positive,negative
6223091100163823941,350800194911061245
6200851638235813,130804199010029085
4026741638235854,231226203705077867
3568681638235676,320205198811099379
6214671638235704141,410803196204267572
6228431638235704704,540122199306049254
6236681638235704571,220422200601021286
5453931638235892,41132120480808851X
6259791638235381,510302197406133534
6231261638235651,513431193706231082
5456201638235962,23012819230406960X
6858000163823570651,654225194011197920
4427301638235274,510903202403080775
6258231638235918,441324203604304284
6649104163823564,445102203902227306
3568581638235660,511529193312042512
6221561638235581,211122201003287399
6243021638235176,620121192101130851
6250291638235589,500110203511229226
6225981638235900,411425201308263075
4047391638235473,500154193101116587
6253391638235360,410727200511275227
6222301638235474,150783194201110178
6029691638235275,410621201802126601
5264101638235776,350430199604192674
4275701638235310,330324204804178516
5183641638235951,211404197601165732
6029691638235820,532923193703024424
622908163823570924,341100195507254622
6226381638235167,131122202001057228
622903163823570390,410302203708085341
6282081638235370,37021320290730761X
6226911638235351,340200195003032510
621606163823570384,371482205005185156
4100621638235444,320682197607138211
4581231638235903,32061219760617449X
6256531638235152,13040619481227112X
5324501638235254,530922194101062120
6244221163823581,431226204309039342
6232061638235704430,230381197001145340
5274141638235846,360822194603144962
6226721638235743,511113196707288657
370285163823437,530114201807164371
955981638235704736,340124192901267719
6282681638235997,211002194206309339
8700016382357210,520502192101168293
6215991638235704216,451081199709231898
6236831638235573,14082620260830279X
6235721638235704484,500114202805254575
6259601638235192,441521200806303069
6255861638235705315,510524192409221827
3568521638235179,533423200412073310
6228381638235629,350521204302152485
623209163823570670,610803193110138861
3568501638235221,510185192106175238
6210301638235973,411325196304105062
8700016382357855,210303196309026543
6251211638235933,230902193607081520
6251881638235909,540624204712043839
6232061638235704844,430527199605109972
6259111638235416,140121195710071382
6232061638235704224,420115204610110200
5149571638235540,511300201604257017
966666163823570661,421081197904196253
9059216382357690,231182200703297585
5240901638235794,350702202903120764
6232191638235704151,371603194607012177
6226381638235373,610200198107010884
6210301638235155,211303204612204427
6228241638235704621,110119193606142236
6282961638235449,450226197201139122
5525871638235787,370783198802164496
6223001638235347,340881195804025258
6200821638235121,510623193708117994
6226321638235718,450103195312069981
6226191638235269,320102196808251209
3031638235705542,230882198702237297
6251881638235693,621223195910136973
5316591638235511,654221196209103575
4041721638235808,410203193802259007
6226301638235256,420529198505156962
6258061638235141,520304203008021724
4033611638235207,441203202007220929
6226171638235980,360000193509031869
4897351638235387,150103193303261795
1031638235705603,411625196512028977
6226611638235522,441523196906278642
6200821638235535,410422203505258135
6216671638235704955,150430196712194895
4864661638235669,420117196110276373
6225361638235863,621224204205141775
438589163823570954,630200200503098316
4033611638235199,540222202801178803
6255021638235981,130600201505304396
620709163823570531,231025204406255915
6226651638235957,140425193511014388
91111638235704873,130924192810235046
622267163823570556,370214195001299741
6205271638235705132,440783200110119318
6232061638235704174,632523193404071417
5587301638235855,44532119201119559X
6228281638235704663,33030520501111979X
6230221638235821,371403203105024718
5431591638235677,330424192008180367
6225881638235613,511523200506028887
6259671638235799,340100193306201268
6227681638235797,450481199612103524
6222761638235172,450503199102146109
4682031638235517,350924192402091662
6259981638235727,210212199906257563
8701016382357466,130000201904157730
5280571638235572,53250419681119663X
6858001638235704567,34022519400615898X
6226221638235272,430726202901128077
6226781638235713,350100202702108202
6210811638235704975,330903203112127044
6228391638235289,411000204608048515
6232621638235705,15030319671209956X
6283461638235696,140223194712142256
6243191163823215,110109201203118527
6214681638235842,411327198109148798
6214671638235704158,370124202212228986
5496331638235696,652927196002259171
6282161638235529,220721203207208038
5287091638235590,110113192205107808
6259751638235369,36083019410713153X
6225211638235258,500237202108128231
438589163823570160,50012019801021907X
5280201638235758,611022199702249999
6250211638235371,522635195304275599
6235061638235704292,120101203604144283
5123151638235590,341302194608063509
4096661638235438,530300200904095791
6213301638235704299,430726200811298540
4218651638235226,220800196206139174
622307163823570517,230305204808131720
6228391638235271,35000019750114534X
6214621638235704944,21090520351119440X
966666163823570455,530424200202210093
6258261638235956,130981199004251729
6231111638235476,141100198312206707
6217901638235704831,542523195710160626
6214621638235704613,632801196207061094
9999991638235378,320311196410299189
5156721638235947,140929198104196474
6858001163823570775,532624203901185268
4041211638235552,431022197101288455
6214851638235288,150981202910028682
5123161638235300,340523198110141362
377187163823933,630225194411063406
6226851638235698,431127197503063192
6228901638235582,220200199208147857
6029691638235549,130983199007273475
4041741638235855,222401194906235252
60142816382357491,43112519981010515X
3568991638235885,370403197304070494
6258391638235878,150524203204221384
6011294163823837,622926200902168977
6259751638235799,140200198005223288
3568561638235472,513423203503035926
5218991638235660,52262819800625970X
6212821638235705398,45020020001007542X
622008163823570618,520324192609299259
5398671638235314,370300192908190625
6213511638235545,530502200410185408
5287081638235872,43112220161108967X
9843031638235173,511922194905020230
6217881638235704991,611025203406164200
9555921638235827,130530193409158048
5254981638235302,140121200905308566
4157521638235158,410103201003080838
6230231638235820,220100199307315769
622985163823570755,411321198805167660
6222021638235705205,341823197512159381
6256531638235707,120111194205080850
623185163823570777,420115198302227548
4391881638235491,610202196604073572
6226581638235972,63230019300719184X
4357451638235776,654000193706302261
4864931638235195,411702196611116105
6255861638235705471,220622196611214219
4289111638235712,341323195601043958
6228361638235753,231000194508140074
6225211638235399,230108198302275356
6216911638235361,610400204805239909
6259931638235466,341823194007242252
6229881638235924,320100204010084143
4213171638235790,370811201307132348
6221811638235704493,430212192007038358
4336691638235690,532925200109139515
6225931638235582,350212192803282730
623183163823570449,140800201603191121
4213171638235956,410882201303097424
6225171638235445,120115203003245466
6232611638235704260,652723203708129076
6259111638235374,620902195606285996
5289311638235905,53310019301105713X
6283181638235625,230602201606072463
6221505016382357749,610424200112078738
4682031638235657,440704197211119309
4063651638235966,341100201205318772
6259581638235980,433126200208031104
4349101638235141,220500194310315005
6217001638235705233,130133202707219741
6258211638235712,131102192911257104
6256511638235204,441402199110224629
6231551638235598,652302193509081786
5194121638235357,41132119401117596X
621608163823570119,150430192510267269
5588941638235352,130631203208202311
5588941638235279,410327205010287159
5229641638235692,230303195306268992
6259691638235334,630223198511016020
6225911638235519,130708197901138702
4720671638235571,230227198502215432
6230581638235704112,410423193102205282
6227894163823776,420222201601256369
6231111638235393,150928195911076569
6226701638235869,350629203811191476
622267163823570531,130121203605182609
6216911638235965,621124196807038094
6225581638235445,500117203102190134
9999991638235972,220102194406033898
6236981638235704271,341122197909255916
6221801638235704479,421123202609169629
3568581638235983,210422204008176750
4096711638235522,61040419370301165X
6251831638235185,51111219721226853X
6216721638235705689,310116203012171974
4340611638235148,320282203603227563
6226641638235164,422826199809113789
620711163823570586,420502201509217202
6029691638235598,232701198408189894
6226031638235424,210711203912200010
5201691638235376,51032120480502496X
6212851638235704238,410902196106130838
6858000163823570891,341300204408106854
6256571638235794,520324200006092483
690755163823570214,530324195905166448
6212841638235704579,530300195806066838
9843011638235563,654027195608032981
6259971638235603,371426194805319077
622103163823570588,440311200407056350
6230181638235704983,511527195709098633
5496331638235878,533124202310025843
6284480016382549,431227198112099809
5398671638235496,360428201906281656
6217731638235859,430681195903153635
6221571638235622,330521195607098218
622908163823570635,230724200502169876
6223001638235735,152202192105125000
6226301638235272,450502199710067504
6223093370163823484,620400197505158866
6232511638235955,152529202905124332
5183641638235183,510723193005056836
6212861638235123,420900194408011789
5280201638235261,610112198602132643
6283181638235724,150404194006048506
4367381638235260,220104203401103687
4221611638235183,150421199609057232
6217711638235646,440604194703165222
6223461638235251,340222194608037350
6232621638235598,360404203103091216
376968163823440,451027204012097073
6223093330163823751,530824199801085382
5454311638235573,110108193103248558
5140271638235454,520524198901080025
4910361638235975,420300197910091850
4619821638235485,513432201201204840
620512163823570934,341823195309108600
6228361638235357,431221202706247726
3568951638235442,510108195303013167
6221871638235704300,34122120260709032X
3568331638235926,530424199310206301
5566101638235219,433101196705153915
6222621638235704426,460107201503025231
6221611638235873,150900193410075394
6033671638235704269,65282819870903710X
3568871638235434,532331202504147092
4392271638235684,350500201607297735
6258331638235213,623024197711189841
6033671638235705423,51070520020730587X
4336801638235661,371000197603286017
6223091638235704771,411082193307316145
4357451638235826,140322196410229514
6258211638235233,220183192010145470
6033671638235704368,430822195207187859
6229831638235655,451202194001169649
6251881638235925,360983203103064173
6282021638235459,441803203707073963
6221551638235848,460108204203232896
6228221638235705432,411025192612167658
6222951638235401,53232319581126734X
9555911638235216,510121194805258881
6253521638235867,50015119421212098X
6226801638235230,440700198408141365
62516461638235813,360402202210236954
6200591638235705656,340705201402235654
6226321638235270,370124195811168302
4213171638235105,654325193904299386
5240901638235901,371425193105228472
4041191638235572,530800193604138096
6223093320163823844,520500204501044962
6214201638235443,510121200409234501
622909163823570253,500156203706106727
6212841638235704868,341221201104075334
6221821638235704665,522626201203147266
4720671638235357,350426199406071623
6214861638235113,610430202808123142
6225001638235451,350902198003268239
6228481638235704323,410523193211267322
6222531638235336,41108220161119977X
6228431638235704324,820000202003135807
4270281638235227,431102203803156228
8433616382357658,652901192802114024
6232652716382357536,210103202905116534
6222611638235705987,33102419480405954X
4218691638235313,621225197708069780
6259601638235325,321081194603149157
6216211638235704895,520303202912178024
5140271638235843,370923204801119645
4062541638235986,610924194303086908
6222831638235553,469006193106044948
6214621638235704928,14118220121108624X
6223092900163823182,350602202808282735
6226671638235518,152527199407212121
4041211638235743,653100197511082847
6253321638235375,540622193404019040
6214621638235704449,450700195201133307
6250291638235324,520221204711284767
6225391638235217,410721195702177708
6858001638235704401,610622196912086153
6217981638235704552,530112203203049475
5194131638235547,340123194410313293
4213171638235246,230227201903183763
6232551638235811,532925199001073352
9688081638235317,621225196001224658
6228281638235705330,130224192708257670
5287091638235392,35082319690613639X
6222611638235704931,520422204707127969
3568871638235483,420703193708213511
623185163823570181,321003195508122840
6225801638235496,640500196409201937
5176501638235303,230100192104251179
6222621638235705621,110107192210013104
438588163823570815,361027203604096692
9000001638235704720,440115203206264055
6228401638235705665,460205192906144252
6250181638235319,411324193911243280
4129621638235896,210905202904025290
6259681638235871,230719202412253888
5431591638235354,231025202312180941
6283241638235635,652328197702107847
621407163823570591,632523196508106913
6226361638235581,222426204001108324
4910321638235144,460203204009058672
6228231638235704839,530427193503121912
6213511638235891,370800204408185339
6250841638235680,520329193505173041
4910416382357761,230725199506124270
6270271638235704253,360500195811104543
4270201638235589,510403192201199010
6262001638235539,350800203504054269
6245806163823646,540629194004229793
6259201638235811,310113192301201236
622404163823570733,320214201611135305
6253511638235439,510623196402087837
6226381638235290,350628201509229597
4275701638235419,440811204612053664
6258061638235919,350600198701217536
370285163823668,510183202510182812
9555516382357783,411523195406234993
91111638235704535,64032419220318941X
6282011638235120,410506202003107688
6223093330163823843,331000198606159774
6236981638235704537,451229193509200710
623008163823570434,64040219870129492X
6217851638235705531,431123194412056289
621305163823570578,370831192907311239
6259781638235804,622922194606185269
6222511638235288,341821196007135947
6226801638235529,500153193504142302
3568301638235663,140425192412240051
6227895163823807,640121202008267677
6227081638235956,451424198705208578
3568271638235395,53310320370704237X
6225261638235220,451424192704231445
6223093320163823810,450103201208286976
6212221638235211,510903200310158060
3568681638235304,360700193403177243
6226561638235966,150302201907075629
5124111638235890,42282819850517779X
6270671638235513,210213199009264452
5176501638235550,450406202102187953
6282211638235860,650105198003011157
6232691638235704107,469027202304208046
6250441638235762,451229197701031249
623265131638235939,130682193803047479
5398671638235520,330281192802188215
9059216382357666,131123193903053394
6232511638235724,141022193010147780
6224811638235991,540624200305177612
5289311638235202,130209200307136222
940021163823570336,21020319530503540X
6243190163823985,511324199506294050
5496331638235233,445102205009121241
6258061638235869,130627200707302562
9003016382357576,340404199208052288
621610163823570560,140214196610026046
6231111638235591,430121196209227682
6256531638235459,320924201306264857
6225571638235628,411324192612064990
4155991638235536,640202205012194781
6282221638235604,41070220261105081X
6263601116382171,520622204306105524
6221885116382357655,411326192409242942
6258161638235461,150207202902015695
3568871638235285,13102820271203309X
6225701638235589,430700201007304744
8704016382357935,410203200003178043
621603163823570775,320922201809239925
622892163823570112,440800196503213706
9688091638235738,421321198010041679
5240311638235705,533400192609251668
6216711638235704858,340222204412287514
4218711638235111,141023192201186071
6221991638235704560,371424192007261876
6225681638235704137,433125194712095794
6226771638235227,230804195208309344
6256571638235455,52272319860915218X
6228271638235704962,530826199301213678
622892163823570922,130681193211244325
6214901638235893,210681195012186344
6226891638235553,341321194912269957
3568401638235471,330305192309163697
6221591638235182,522633198912147583
6227897163823142,500119201311065034
6259131638235794,54023119840917264X
6258061638235232,150929200706304120
5456231638235498,140311202003207624
4340611638235841,411681204112111585
6226671638235187,13032220391220182X
377153163823653,140881194806284702
6282301638235265,371525198610035821
4155991638235544,320200199111116521
6228371638235406,440902194107291517
6244071638235220,431227204808114286
966666163823570364,520627197112101719
955971638235704753,320507205004206635
3568891638235663,220422197706151306
5398671638235652,330802203705152841
622279163823570792,520622193005239392
4062541638235556,431228198411150391
6230231638235192,150103196012046247
5124111638235700,150204197203185043
6226561638235248,22028419830806009X
6221761638235934,34032219750723782X
6217861638235705398,540423197810170137
622307163823570616,330500203306051016
3568511638235659,510822193811085825
622172163823570287,410703198009259239
6259201638235472,430200193306175001
6227601638235670,621002202008103560
6232511638235443,445203194503131120
6029691638235689,130528199603219030
6230231638235499,520100198001191173
621050163823570831,620721202501131537
622279163823570966,460200195804056245
621914163823570118,511827196611209797
6259661638235774,140322195002233261
621903163823570889,361126203506153779
9555931638235875,510623204211158935
6259691638235631,540221201202248274
4984511638235364,512021201503066648
4026741638235219,53012820110825822X
6226171638235691,51142420090211979X
4033611638235223,330127192410294437
3568851638235428,530427199208031970
5453921638235927,513337193511137953
6226911638235518,220221203512313355
622878163823570441,211381202106091474
622172163823570683,450224201710105103
5287081638235385,520000204609250146
6263601716382514,430528192307219692
6250191638235417,371428192712304873
6224711638235852,130900201208029793
6282671638235808,350428195412010127
6225701638235548,410882193209162691
6225261638235436,445224193211265861
8438516382357655,622925193102259441
6226201638235100,43082120220127902X
690755163823570909,440103197210059958
4157521638235513,350926192103066742
4367181638235876,441402192807027842
6259211016382416,62072319340107701X
6226161638235338,510521203009117838
622468163823570538,422826194506221181
6213311638235705203,330683194510164127
5201691638235889,32098119490105818X
66405512163823459,140702204002294644
60142816382357384,140981199910293674
6258651638235990,542527204206119170
4157531638235488,35050319300405623X
6011290163823736,431022203803079752
4129621638235284,65280120400320009X
6228281638235704457,140581196906309439
6258391638235886,33112620201127961X
621610163823570149,320118192810266250
6228221638235705903,450105202904247740
4041591638235730,330200195002106459
6214851638235569,130635192411176790
438588163823570930,210711203906196596
6226881638235729,420504198509308727
6214681638235594,32061119410716342X
6250851638235788,350823198708213584
6232061638235705924,632823199106028297
4041591638235623,320404197708133241
4357441638235710,652325202306114265
622909163823570402,130107195211265263
6258331638235205,420606192305087804
545324216382357130,440704195304090622
6228251638235704784,652922195002140772
9688081638235812,370400193103132583
6225701638235621,430225196108189593
6212561638235705673,22011319881126323X
4033921638235879,140403198208099715
3568851638235865,533401196812216838
66405512163823145,140681194209154001
3568391638235656,540526201207315809
6225701638235118,411303201909059308
622267163823570119,422802200407294622
6221885116382357127,140431197810139936
5123161638235946,440900195904064626
6200821638235725,510132193911171258
5487381638235114,632701192202264307
6221885016382357467,150122199810046228
5570801638235861,440203201606268937
5589161638235885,440222200811054377
4984511638235497,420106204709077002
6226361638235870,230100203010074213
6200851638235250,130929201403057223
4910381638235916,610329199302037903
6213361638235704619,411723195911104381
6222341638235132,320481202407228462
9999991638235758,530621196704015776
620403163823570183,53032619440320713X
3568391638235300,211011196508090200
6225381638235432,431225193210266548
3568991638235257,421303192805079072
955961638235705125,210522196006023310
6230211638235954,430412197606137888
6217981638235704198,520123201411067529
6210811638235704249,410927197105117043
6259631638235280,15070220250920548X
6229861638235702,310118203402072771
6282011638235542,542527197501097450
6212221638235757,620800198503255570
438589163823570319,440300195908171901
4289111638235340,150403204104171700
6258251638235494,210905201210247994
6217681638235831,320412197706190998
6217931638235137,150926197411174783
4221601638235887,422801193107231049
4218711638235194,530629204402160482
374739163823728,350203194703122871
6229131638235114,230400202504065706
5288561638235765,500103192512109758
6282961638235704,63012220290213542X
6225221638235596,140214192612163513
6223096510163823219,530423202801296442
622302163823570934,341823193607198879
620522163823570981,152201198005142138
6228281638235704382,411727201610034029
622909163823570493,411100195407181305
4213171638235865,500154200812175471
6221505116382357572,530322193307149128
6223093380163823293,370832203210257225
9843031638235900,130709202706224082
6214911638235736,469027196304270861
4033931638235480,220202194606244716
966666163823570612,420525198808159401
4386001638235154,320305203302014997
6225921638235674,370811199311052121
6210301638235908,370705194601027594
6225921638235211,520422203410058371
553242163823570587,360881202805074023
6263600516382104,422823201007254732
6217881638235704553,410700201303208753
9059216382357245,441600194405028073
6214911638235652,130800195304071621
6243193163823773,350803198209144611
4367481638235698,130702192408013358
6230221638235425,451424195403244086
3031638235704933,340221203801144305
5149571638235169,410322197910093406
5194131638235414,430408200103093342
6259711638235652,430412193109282584
6226981638235495,35050420350101210X
6226561638235156,23052119781116760X
6235691638235704589,610802195902117244
4157521638235505,652923193606096378
6229891638235717,230108192407060776
6213311638235704818,511421202109142951
6226751638235765,321283195105023525
6263600016382125,632722203001138104
6259421638235575,451224194108073792
4003601638235907,511111204907293375
6253611638235833,330421200604033775
6223092900163823554,231086195609083800
6210801638235808,230882200512016039
5525991638235478,231086196512072202
6033671638235704863,131182199710170874
6210191638235704298,640302195008046937
4910351638235158,610428202107158455
620706163823570930,621222195105278972
622317163823570481,623000195201089787
6210301638235809,370800197701113235
4047381638235177,441702192503015363
6205181638235307,321100194205096165
6230221638235227,320113196606018125
6217881638235704603,220723194404093226
6221801638235704628,370923195503155187
6225161638235552,620104202912048392
8703016382357191,430902199301067587
6228521638235521,533301193502265053
8436116382357185,430524196402097825
9999991638235592,659001204410011379
622267163823570374,653125200605203699
62225916382357651,440117202003315113
6258251638235403,510185202612138188
62225916382357859,230382204806207202
6228261638235705334,360981194101138867
4063651638235594,320923195212202378
6226381638235613,450381196811207861
622172163823570220,520621203301128822
6225801638235975,500240196509202690
6259581638235691,450325199808078993
6229981638235419,34020019750417118X
6259681638235566,430700200310136371
3568851638235170,632822201710173312
6226571638235809,211322194007289031
5199611638235188,140827201909011365
6221771638235115,23120020310202026X
6225381638235929,632522202304040715
4033911638235383,520625194109067445
370289163823165,500242196905057416
6236861638235704441,430482193002226653
377153163823984,131121194709147137
6221761638235348,210903193804208562
4392261638235727,211003192807055335
6228271638235704558,120000200209045546
621817163823570454,540400199002038861
6253321638235185,540124203110181183
8700016382357202,450981194707277505
5523981638235331,141024196607140123
4357451638235222,410526200412130252
622987163823570241,421126200403180320
6226031638235234,211321197309245664
4218711638235723,411002202801048713
6232111638235705411,341021200806199264
4258621638235410,421281197212109666
6210961638235704171,451000197309300746
6228271638235704186,530927200408036146
91111638235704212,130633198502073492
5589161638235133,540103195011145954
4221611638235860,540000201505015336
6227891638235917,220283197812050682
6200591638235704725,320305198612115175
9555516382357304,220103193501089154
6215691638235704722,530829203603115932
6225581638235262,360827195610236888
6223851638235980,350105200801253707
6205271638235704341,330503200509142132
6226661638235568,430482200412154405
6236991638235705680,130283202004268458
6250281638235234,321102202603071772
4835361638235571,330206197802268592
4910321638235268,530581196510103875
6221781638235858,421024193110014387
4041571638235591,522325192909227941
5183771638235311,411728194901086754
6222511638235940,140123201712132055
6216721638235704484,520382197110041765
5274141638235895,513223197806089367
6858001163823570981,654322201006249756
6229011638235589,230900199105141647
6253621638235725,420222200004219733
376966163823865,653200192103063607
622267163823570507,511603201011172670
9059216382357583,34050319920425958X
6226741638235865,361127201305093180
4041731638235583,230208198907130016
620522163823570296,620600205001075053
6226741638235626,512022195807236544
4512891638235684,22240420290709788X
6229661638235292,510131202710275857
623061163823570347,130322196009187547
6217961638235712,530602204501163443
6259661638235543,441825198307044594
6223093330163823223,420703196507151266
6033671638235704806,23088219461019931X
6217951638235978,411700193809052710
6225561638235595,220402199204279346
6217911638235873,440307197512137719
6232652716382357312,530924199203082179
6226221638235363,340722200103175171
6225181638235790,211122201404034317
622278163823570918,440605204611129331
4910381638235809,370830198810144746
6235061638235704581,513225196910113425
3568401638235984,13112320130819347X
9999991638235782,361124204310025400
6225391638235480,610329201403204686
6283131638235331,511113198709275154
9988021638235419,620525192808311469
5201691638235442,530100195009143262
6225551638235588,150100202301258683
6282011638235898,331126194508173207
940021163823570757,511524192106056992
6226681638235343,371700195906108292
4792281638235911,520523201309113842
4897361638235576,61102220071026983X
6235861638235704856,652328202209173705
6226781638235960,540300193903152167
6232511638235237,440902198903146597
5525991638235973,50023619910703091X
6213511638235578,410700204309295759
5280201638235428,530629194811068373
4910371638235842,230184192504251028
6212271638235704891,520522198904282615
6258211638235928,431382200912249625
6225551638235216,500233196010148599
6232501638235485,430811193003216891
4910341638235324,530602198501063233
370289163823140,321003203302108653
8705016382357207,340121201206144138
6212851638235704964,520423195608011092
6228391638235107,513333203108172696
3563911638235318,430900192010017024
6226231638235735,610424198811057274
6226771638235789,320803202402158138
6210301638235189,540302192005102254
6243081638235352,421223198609250853
622306163823570237,511124192804140188
6259811638235536,421281197207255730
4221601638235697,659006201603209291
438588163823570203,51013220501220033X
6225911638235998,513424203304164430
6250601638235308,460202199311236505
6228221638235704781,441825202310142450
6228211638235704502,63020019650720392X
6235061638235704672,320102198612210367
6258071638235272,370811197101267977
6214851638235247,350181193806122953
6251401638235344,430724192004081716
6282121638235606,22000020440229890X
6259151638235651,130125198207135833
6225231638235181,410526201312124685
3568351638235122,45040320311220883X
6222531638235823,630100192405118480
6221881638235704464,52052719781022899X
6282101638235988,420881196303027452
3568861638235864,220204192212249446
623061163823570701,23010919790624785X
6232621638235457,371302192008112190
5523981638235315,441802197412200254
6232531638235318,330327195803052687
622004163823570810,230882201610305154
6232511638235716,620100196005308855
6205271638235704515,420500200903113017
6226301638235686,220112197203284925
6229881638235445,542526203604174940
6259214016382121,441322204904025721
6223091638235704458,341203193809163844
6221551638235160,421182199706182345
5398671638235645,320105198111138722
622267163823570671,654024200310239634
6011251638235401,512002204504304083
5899701638235704441,320102203208099533
5201691638235822,321000197505184405
6258081638235230,140828195711127248
6229161638235426,360821195411118696
6213901638235613,43010420280907647X
6224281638235112,420581195112019002
6222771638235213,450303203310123874
5588941638235329,433100198809016221
6228401638235705228,622901192205249531
6213311638235704149,231004198111170236
6282021638235988,370481203708282132
6282601638235441,420381192312055724
6214681638235271,513221196308079521
6224501638235303,621122192902258932
5522881638235649,370304199409292616
5124111638235825,411425195002175410
3568401638235745,430524196507214135
6282121638235721,320582204403290737
438588163823570393,320509195109019218
6232621638235184,460108204307245106
6282601638235961,41172420351211202X
6011308116382368,542527199009266602
6231111638235583,62102420470220369X
6236691638235705774,440229192909125193
5287091638235319,42282620401003643X
6221801638235704180,632722196901153200
6226371638235333,140423200302246676
940021163823570641,430724202611090100
6216681638235704474,361129195611153107
5525871638235340,652823194609272997
6229831638235838,610303200207317773
6221891638235704991,320800201906091869
6235731638235704110,23062320130922977X
5442431638235335,43010019780212875X
4270201638235704,131022201904077799
9555516382357163,510525204011147454
6225931638235871,320500202210246445
6256571638235158,320400195207290439
6217581638235704663,440500201510091230
5280571638235648,360881194906295733
6283571638235999,410325201203070107
6216191638235704576,140600193911295864
6226371638235424,520103193607308109
6228431638235704969,371581203403175279
6212851638235705961,511402203907032058
6228241638235704266,330106196912214173
6216671638235704831,230523197807179950
4720671638235142,321102193908050954
690755163823570917,532626204111272284
6226371638235192,451321201802133272
6259971638235181,210882202005016531
6212221638235542,650502194212308832
438589163823570533,230524194704027164
6226551638235769,410603195610226105
5531311638235711,630200202202135901
6858001163823570932,421024199208139273
6250871638235398,150402199110026788
3568691638235253,520526200611156434
9000031638235347,530824192609112617
6258011638235161,320900198908038632
6283701638235984,620921204002127998
6222981638235176,411702203307237837
622908163823570700,410402200411045199
6225161638235396,320312203801027550
6253098163823995,211322197310075929
6283241638235825,232722202312082946
6259611638235142,230883201309070639
91111638235705979,230103203707218247
9999991638235717,440511193305065254
6270671638235943,441881192402163368
66405512163823731,321324194308045434
6229991638235350,350111197406227667
4026731638235905,50011719890508979X
5176501638235964,320684198203184497
6259601638235267,370783193909305903
6282301638235992,610623200203023980
6259121638235290,350181194701291819
6270251638235704869,451103199303096055
4047391638235119,120000202812105450
5454311638235177,321300203408254736
6214621638235704308,610621201003224579
6283161638235999,210103194107021904
5488441638235560,131028192710062886
4512891638235361,411200204710133688
9555921638235942,410184199912113930
6226761638235590,230305195311072313
6250871638235752,532329193809186443
6225821638235619,230883193204235778
5200831638235247,360322199310100734
6223092900163823968,500229197504111112
6283161638235197,310114200506027845
6226551638235983,640402202409150776
6283551638235108,340203195811036359
5525871638235456,360924197907027273
6250601638235373,650103196304300057
620714163823570252,350526200608101676
6215981638235704861,130403199610316784
4275711638235889,441702204812270814
6225601638235532,231202192412083591
6250831638235632,210213197504062816
5176361638235724,411302196906188120
6226961638235695,622925202304203050
622278163823570967,211223192603046791
5176501638235865,61062820290401691X
6228461638235704251,510300203802015594
4033911638235110,340222198606099855
3568291638235567,540529201712121078
6270261638235705807,430111203206296041
6216711638235704445,320400195009153759
6226361638235110,152201196807271354
6232591638235704850,130528192106293772
6216261638235704126,14010620230216129X
8437316382357941,500156200202233956
6282021638235475,361181201802028994
6226361638235417,411502195006230617
6222351638235875,440512204406248305
5287091638235426,440607200210092018
6217731638235578,341721204902236842
6259711638235900,331082194312120758
6270671638235216,530181197810122050
6221491638235565,370828203402270091
6213521638235502,522728194303062839
4910321638235573,340208192301137131
6228381638235413,500101200605143861
6258311638235736,140927198307188906
6210191638235705402,654004200103207028
6225211638235795,370686195907319773
6212221638235161,440304196204148885
6226701638235836,210911197809241255
4720681638235463,532502195205027775
6223093380163823558,410811195801033673
622105163823570925,361125199404179235
6226171638235550,511725203909202752
5287091638235830,230505196810128380
4026581638235607,310106202110296757
966666163823570786,230307192502253626
6283711638235207,141127194303315874
545324216382357833,630123195502225403
6236681638235705750,532322204609274664
6228521638235356,510705197406057958
6221504916382357907,450311201508150780
5287081638235815,431229203510013165
377187163823669,430304197301038621
6222761638235438,371481203212064597
91111638235704220,310117201706243239
5316591638235669,341321193512035399
6217991638235704816,410402200904234801
438589163823570178,410106199809157717
6221885116382357820,21120019491125583X
6226321638235288,513437199209137648
3568301638235317,532932199003086046
622892163823570138,530825199007169307
6226581638235592,511102199402227882
6224801638235372,640502199006099129
6283241638235189,141030194508282247
9555911638235836,510422199501170923
5240111638235931,422825195307033637
4218691638235297,421124194611289725
6283241638235643,150929197510066015
6216731638235704128,621222195606235495
6270271638235704865,360313194402277490
6225351638235377,23023019361108270X
6250831638235830,440204200407038225
5280201638235485,500118203611038006
6226371638235986,320582203812071311
4897351638235668,371322202403053639
6250141638235131,440604200502251851
6229891638235444,37152419680730409X
4427301638235159,620103199408184319
3568681638235478,220524196206270468
9000031638235669,431124193711271503
9555921638235934,533123196410071527
6217701638235316,431002197703226889
6259221638235314,410621192609046149
6283181638235294,140603195109237171
3568591638235305,450922198208026099
6200601638235704350,445200199007316621
4213931638235961,350304193609229186
6228371638235364,410724198703192232
8439016382357465,420984193009076326
6258311638235439,440233197405219927
6205181638235125,361025202406221328
6214991638235654,130126203509281561
6217891638235704445,220581203112136516
966666163823570919,500109193706298668
6223096510163823888,632722204505094795
6227601638235795,370781200010105786
955991638235704122,23052120061218468X
5200831638235148,411224199001136461
622908163823570148,150402192804139566
9988001638235205,371121201201308734
6243190163823456,511802195305133905
6228251638235704651,130732195906077604
545324216382357924,430524195105120975
6283171638235220,310000202302193353
6259751638235880,220183203106131971
66405512163823228,640423197009142660
6214621638235704605,441203197011100205
3568991638235638,230811192708126165
6226501638235475,350703198210170862
6283401638235619,330305192305056077
6214911638235769,33010619480929177X
6223091638235704417,520281199808293267
