age,capital_gain,capital_loss,education,education_num,fnlwgt,gender,hours_per_week,income_bracket,marital_status,native_country,occupation,race,relationship,workclass
40,0,0,HS-grad,9,347934,Female,35,<=50K,Never-married,United-States,Other-service,White,Not-in-family,Private
46,0,0,HS-grad,9,371373,Male,40,<=50K,Divorced,United-States,Adm-clerical,White,Not-in-family,Federal-gov
35,0,0,Assoc-acdm,12,32220,Female,60,<=50K,Never-married,United-States,Exec-managerial,White,Not-in-family,Private
34,0,0,HS-grad,9,187251,Female,25,<=50K,Divorced,United-States,Prof-specialty,White,Unmarried,Private
33,0,0,Bachelors,13,178107,Male,20,<=50K,Never-married,United-States,Craft-repair,White,Own-child,Private
41,0,0,HS-grad,9,343121,Female,36,<=50K,Divorced,United-States,Adm-clerical,White,Unmarried,Private
20,0,0,Some-college,10,262749,Male,40,<=50K,Never-married,United-States,Machine-op-inspct,White,Own-child,Private
23,0,0,5th-6th,3,403107,Male,40,<=50K,Never-married,El-Salvador,Other-service,White,Own-child,Private
26,0,0,Some-college,10,64293,Female,35,<=50K,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
72,0,0,HS-grad,9,303588,Male,20,<=50K,Married-civ-spouse,United-States,?,White,Husband,?
23,0,0,HS-grad,9,324960,Male,40,<=50K,Never-married,Poland,Farming-fishing,White,Not-in-family,Local-gov
62,0,0,HS-grad,9,114060,Male,40,<=50K,Married-civ-spouse,United-States,Transport-moving,White,Husband,Local-gov
52,0,0,Some-college,10,48925,Male,40,<=50K,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Private
58,0,0,Some-college,10,180980,Female,42,<=50K,Divorced,France,Other-service,White,Unmarried,Private
25,0,0,Bachelors,13,181054,Female,40,<=50K,Never-married,United-States,Sales,White,Not-in-family,Private
24,0,0,Bachelors,13,388093,Male,40,<=50K,Never-married,United-States,Exec-managerial,Black,Not-in-family,Private
19,0,0,Some-college,10,249609,Male,8,<=50K,Never-married,United-States,Protective-serv,White,Own-child,Private
43,0,0,Some-college,10,112131,Male,40,<=50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
47,0,0,HS-grad,9,543162,Female,40,<=50K,Separated,United-States,Adm-clerical,Black,Unmarried,Local-gov
39,0,0,HS-grad,9,91996,Female,40,<=50K,Divorced,United-States,Other-service,White,Unmarried,Private
49,0,1380,Assoc-voc,11,141944,Male,42,<=50K,Married-spouse-absent,United-States,Handlers-cleaners,White,Unmarried,Private
53,0,0,5th-6th,3,251804,Female,30,<=50K,Widowed,United-States,?,Black,Unmarried,?
32,0,0,Assoc-voc,11,37070,Male,45,<=50K,Never-married,United-States,Craft-repair,White,Not-in-family,Private
34,0,0,Some-college,10,337587,Male,50,>50K,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
28,0,0,HS-grad,9,189346,Male,45,<=50K,Divorced,United-States,Craft-repair,White,Not-in-family,Private
57,0,0,Assoc-voc,11,222216,Female,38,<=50K,Widowed,United-States,?,White,Unmarried,?
25,0,0,Some-college,10,267044,Female,20,<=50K,Never-married,United-States,Adm-clerical,Amer-Indian-Eskimo,Not-in-family,Private
20,0,0,Some-college,10,214635,Male,24,<=50K,Never-married,United-States,?,White,Own-child,?
21,0,0,Some-college,10,204226,Female,35,<=50K,Never-married,United-States,?,White,Unmarried,?
34,0,0,Bachelors,13,108116,Male,50,>50K,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
38,15024,0,Bachelors,13,99146,Male,80,>50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Self-emp-inc
50,7688,0,HS-grad,9,196232,Male,50,>50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
24,0,0,Some-college,10,248344,Male,50,<=50K,Divorced,United-States,Handlers-cleaners,Black,Not-in-family,Local-gov
37,0,0,Some-college,10,186035,Male,45,>50K,Married-civ-spouse,United-States,Tech-support,White,Husband,Local-gov
44,0,0,Some-college,10,177905,Male,58,>50K,Divorced,United-States,Machine-op-inspct,White,Unmarried,Private
28,0,0,Some-college,10,85812,Female,40,<=50K,Married-civ-spouse,United-States,Sales,White,Wife,Private
42,0,0,Bachelors,13,221172,Male,40,>50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
74,0,0,Some-college,10,99183,Female,9,<=50K,Divorced,United-States,Adm-clerical,White,Not-in-family,Private
38,0,0,HS-grad,9,190387,Male,50,<=50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Self-emp-not-inc
44,0,0,Masters,14,202692,Male,40,<=50K,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Self-emp-not-inc
44,0,0,11th,7,109339,Female,46,<=50K,Divorced,Puerto-Rico,Machine-op-inspct,Other,Unmarried,Private
26,0,0,HS-grad,9,108658,Male,40,<=50K,Never-married,United-States,Machine-op-inspct,White,Not-in-family,Private
36,0,0,HS-grad,9,197202,Male,40,<=50K,Married-civ-spouse,United-States,Other-service,Black,Husband,Private
41,0,0,Assoc-acdm,12,101739,Female,50,>50K,Married-civ-spouse,United-States,Exec-managerial,White,Wife,Private
67,20051,0,Prof-school,15,231559,Male,48,>50K,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
39,0,0,12th,8,207853,Male,50,<=50K,Married-civ-spouse,United-States,Tech-support,White,Husband,Local-gov
57,0,0,1st-4th,2,190942,Female,30,<=50K,Widowed,United-States,Priv-house-serv,Black,Not-in-family,Private
29,0,0,Assoc-voc,11,102345,Male,40,<=50K,Separated,United-States,Craft-repair,White,Not-in-family,Private
31,0,0,Bachelors,13,41493,Female,45,<=50K,Never-married,United-States,Farming-fishing,White,Not-in-family,Self-emp-inc
34,0,0,HS-grad,9,190027,Female,40,<=50K,Never-married,United-States,?,Black,Unmarried,?
44,0,0,Some-college,10,210525,Male,40,<=50K,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
29,0,0,Doctorate,16,133937,Male,40,<=50K,Never-married,United-States,Prof-specialty,White,Own-child,Private
30,0,0,Some-college,10,237903,Female,40,<=50K,Never-married,United-States,Handlers-cleaners,White,Unmarried,Private
27,0,0,HS-grad,9,163862,Male,40,<=50K,Never-married,United-States,Transport-moving,White,Not-in-family,Private
27,0,0,Some-college,10,201872,Male,50,<=50K,Married-civ-spouse,United-States,Sales,White,Husband,Private
32,0,0,HS-grad,9,84179,Female,45,<=50K,Never-married,United-States,Handlers-cleaners,White,Not-in-family,Private
58,0,0,10th,6,51662,Female,8,<=50K,Married-civ-spouse,United-States,Other-service,White,Wife,Private
35,0,0,Some-college,10,233327,Male,40,<=50K,Married-civ-spouse,United-States,Protective-serv,White,Husband,Local-gov
21,0,0,HS-grad,9,259510,Male,36,<=50K,Never-married,United-States,Handlers-cleaners,White,Own-child,Private
28,0,0,Some-college,10,184831,Male,40,<=50K,Never-married,United-States,Craft-repair,White,Unmarried,Private
46,0,0,Some-college,10,245724,Male,50,<=50K,Divorced,United-States,Exec-managerial,White,Not-in-family,Self-emp-not-inc
36,0,0,HS-grad,9,27053,Female,40,<=50K,Separated,United-States,Other-service,White,Unmarried,Self-emp-not-inc
72,0,0,11th,7,205343,Female,40,<=50K,Widowed,United-States,Adm-clerical,White,Unmarried,Private
35,0,0,HS-grad,9,229328,Female,40,<=50K,Married-civ-spouse,United-States,Machine-op-inspct,Black,Wife,Private
33,0,0,Assoc-voc,11,319560,Female,40,>50K,Divorced,United-States,Craft-repair,Black,Unmarried,Federal-gov
69,0,0,11th,7,136218,Female,40,<=50K,Never-married,United-States,Machine-op-inspct,White,Not-in-family,Private
35,0,0,HS-grad,9,54576,Male,40,<=50K,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private
31,0,0,HS-grad,9,323069,Female,20,<=50K,Separated,?,Adm-clerical,White,Unmarried,Private
34,0,0,HS-grad,9,148291,Female,32,<=50K,Married-civ-spouse,United-States,Tech-support,White,Wife,Private
30,0,0,11th,7,152453,Male,40,<=50K,Married-civ-spouse,Mexico,Other-service,White,Husband,Private
28,0,0,Bachelors,13,114053,Male,55,<=50K,Never-married,United-States,Transport-moving,White,Not-in-family,Private
54,0,0,Bachelors,13,212960,Male,35,>50K,Married-civ-spouse,United-States,Sales,White,Husband,Private
47,0,0,Some-college,10,264052,Male,50,>50K,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
24,0,0,HS-grad,9,82804,Female,40,<=50K,Never-married,United-States,Handlers-cleaners,Black,Unmarried,Private
52,0,0,Bachelors,13,334273,Male,60,>50K,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Self-emp-not-inc
20,0,0,HS-grad,9,27337,Male,48,<=50K,Never-married,United-States,Handlers-cleaners,Amer-Indian-Eskimo,Own-child,Private
43,5013,0,Masters,14,188436,Male,45,<=50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Self-emp-inc
45,0,0,7th-8th,4,433665,Female,40,<=50K,Separated,Mexico,Other-service,White,Unmarried,Private
29,0,0,HS-grad,9,110663,Male,35,<=50K,Separated,United-States,Craft-repair,White,Not-in-family,Self-emp-not-inc
47,0,0,Masters,14,87490,Male,42,<=50K,Divorced,United-States,Exec-managerial,White,Unmarried,Private
24,0,0,HS-grad,9,354351,Male,40,<=50K,Never-married,United-States,Craft-repair,White,Own-child,Private
51,0,0,HS-grad,9,95469,Male,40,<=50K,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
17,0,0,11th,7,242718,Male,12,<=50K,Never-married,United-States,Sales,White,Own-child,Private
37,0,1977,Assoc-voc,11,22463,Male,40,>50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
27,0,0,Doctorate,16,158156,Female,70,<=50K,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
29,0,0,Bachelors,13,350162,Male,40,>50K,Married-civ-spouse,United-States,Exec-managerial,White,Wife,Private
18,0,0,12th,8,165532,Male,25,<=50K,Never-married,United-States,?,White,Own-child,?
36,0,0,Assoc-acdm,12,28738,Female,35,<=50K,Divorced,United-States,Sales,White,Unmarried,Self-emp-not-inc
58,0,0,Bachelors,13,283635,Female,40,<=50K,Never-married,United-States,Prof-specialty,White,Not-in-family,Local-gov
26,0,0,Some-college,10,86646,Male,45,<=50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Self-emp-not-inc
65,0,0,Some-college,10,195733,Male,30,>50K,Married-civ-spouse,United-States,?,White,Husband,?
57,0,0,HS-grad,9,69884,Male,40,>50K,Married-civ-spouse,United-States,Sales,White,Husband,Private
59,0,0,HS-grad,9,199713,Male,40,<=50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
27,0,0,HS-grad,9,181659,Male,40,<=50K,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private
31,0,0,Bachelors,13,340939,Male,40,<=50K,Never-married,United-States,Tech-support,White,Not-in-family,Self-emp-not-inc
21,0,0,Some-college,10,197747,Female,24,<=50K,Never-married,United-States,Sales,White,Own-child,Private
29,0,0,Some-college,10,34292,Male,60,<=50K,Never-married,United-States,Adm-clerical,White,Not-in-family,Private
18,0,0,11th,7,156764,Male,40,<=50K,Never-married,United-States,Other-service,White,Own-child,Private
52,0,1887,10th,6,25826,Male,47,>50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
57,0,0,Bachelors,13,103948,Male,80,<=50K,Divorced,United-States,Prof-specialty,White,Not-in-family,Self-emp-inc
42,0,0,HS-grad,9,137390,Male,40,<=50K,Married-civ-spouse,United-States,?,White,Husband,?
55,0,0,HS-grad,9,105138,Female,40,<=50K,Married-civ-spouse,United-States,?,Asian-Pac-Islander,Wife,?
60,0,0,7th-8th,4,39352,Male,48,>50K,Never-married,United-States,Transport-moving,White,Not-in-family,Private
31,7688,0,Bachelors,13,168387,Male,40,>50K,Married-civ-spouse,Canada,Prof-specialty,White,Husband,Private
23,0,0,Bachelors,13,117789,Female,40,<=50K,Never-married,United-States,Adm-clerical,White,Own-child,Private
27,0,0,HS-grad,9,267147,Male,40,<=50K,Never-married,United-States,Sales,White,Own-child,Private
23,0,0,Some-college,10,99399,Female,25,<=50K,Never-married,United-States,?,Amer-Indian-Eskimo,Unmarried,?
42,0,1902,Prof-school,15,214242,Male,50,>50K,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Self-emp-not-inc
25,2174,0,Some-college,10,200408,Male,40,<=50K,Never-married,United-States,Tech-support,White,Not-in-family,Private
49,0,0,Bachelors,13,136455,Female,45,<=50K,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
32,0,0,Bachelors,13,239824,Male,40,<=50K,Never-married,United-States,Tech-support,White,Not-in-family,Private
19,0,0,Some-college,10,217039,Male,28,<=50K,Never-married,United-States,Adm-clerical,White,Own-child,Private
60,0,0,7th-8th,4,51290,Female,40,<=50K,Divorced,United-States,Other-service,White,Not-in-family,Private
42,0,0,9th,5,175674,Male,40,<=50K,Married-civ-spouse,United-States,Other-service,White,Husband,Local-gov
35,0,0,Assoc-acdm,12,194404,Male,40,<=50K,Never-married,United-States,Farming-fishing,White,Not-in-family,Self-emp-not-inc
48,0,0,HS-grad,9,45612,Female,37,<=50K,Never-married,United-States,Adm-clerical,Black,Unmarried,Private
51,0,0,Masters,14,410114,Male,40,>50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
29,0,0,HS-grad,9,182521,Male,40,<=50K,Never-married,United-States,Craft-repair,Amer-Indian-Eskimo,Not-in-family,Private
36,0,0,HS-grad,9,339772,Male,40,<=50K,Separated,United-States,Exec-managerial,Black,Not-in-family,Local-gov
17,0,0,10th,6,169658,Female,21,<=50K,Never-married,United-States,Other-service,White,Own-child,Private
52,6849,0,Masters,14,200853,Female,60,<=50K,Divorced,United-States,Prof-specialty,White,Not-in-family,Private
24,0,0,HS-grad,9,247564,Male,40,<=50K,Never-married,United-States,Craft-repair,White,Not-in-family,Private
24,0,0,HS-grad,9,249909,Male,50,<=50K,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Private
26,1055,0,Bachelors,13,208122,Male,40,<=50K,Never-married,United-States,Prof-specialty,White,Own-child,Local-gov
27,0,0,Bachelors,13,109881,Female,20,<=50K,Never-married,United-States,Other-service,White,Own-child,Private
39,0,0,HS-grad,9,207824,Male,60,<=50K,Never-married,United-States,Handlers-cleaners,White,Own-child,Private
30,0,0,HS-grad,9,369027,Male,45,<=50K,Married-civ-spouse,United-States,Transport-moving,Black,Husband,Private
50,0,0,HS-grad,9,114117,Male,32,<=50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Self-emp-not-inc
52,0,0,Bachelors,13,51048,Male,55,<=50K,Married-civ-spouse,United-States,Sales,White,Husband,Self-emp-inc
46,15024,0,Prof-school,15,102388,Male,45,>50K,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
23,0,0,Bachelors,13,190483,Female,20,<=50K,Never-married,United-States,Sales,White,Own-child,Private
45,0,0,11th,7,462440,Female,20,<=50K,Widowed,United-States,Other-service,Black,Not-in-family,Private
65,0,0,9th,5,109351,Female,24,<=50K,Widowed,United-States,Priv-house-serv,Black,Unmarried,Private
29,0,0,Assoc-voc,11,34383,Male,55,<=50K,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
47,0,0,9th,5,241832,Male,40,<=50K,Married-spouse-absent,El-Salvador,Handlers-cleaners,White,Unmarried,Private
30,0,0,HS-grad,9,124187,Male,60,<=50K,Never-married,United-States,Farming-fishing,Black,Own-child,Private
34,0,0,HS-grad,9,153614,Male,45,>50K,Married-civ-spouse,United-States,Sales,White,Husband,Private
38,0,0,HS-grad,9,267556,Male,64,<=50K,Married-civ-spouse,United-States,Sales,White,Husband,Self-emp-not-inc
33,0,0,Some-college,10,205469,Male,40,>50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
49,0,0,Bachelors,13,268090,Male,26,>50K,Married-civ-spouse,United-States,Sales,White,Husband,Private
47,0,0,Some-college,10,165039,Female,40,<=50K,Never-married,United-States,Other-service,Black,Unmarried,Self-emp-not-inc
49,0,0,10th,6,120451,Female,40,<=50K,Separated,United-States,Other-service,Black,Unmarried,Local-gov
43,15024,0,Some-college,10,154374,Male,60,>50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
30,0,0,Bachelors,13,103649,Female,40,>50K,Married-civ-spouse,United-States,Adm-clerical,Black,Wife,Private
58,0,0,HS-grad,9,35723,Male,60,<=50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Self-emp-not-inc
19,0,0,HS-grad,9,262601,Female,14,<=50K,Never-married,United-States,Other-service,White,Own-child,Private
21,0,0,Bachelors,13,226181,Male,40,<=50K,Never-married,United-States,Handlers-cleaners,White,Not-in-family,Private
33,15024,0,Bachelors,13,175697,Male,60,>50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
47,0,0,5th-6th,3,248145,Male,50,<=50K,Married-civ-spouse,Cuba,Transport-moving,White,Husband,Self-emp-inc
52,0,0,Doctorate,16,289436,Male,60,>50K,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Self-emp-not-inc
26,0,0,HS-grad,9,75654,Male,55,<=50K,Divorced,United-States,Craft-repair,White,Not-in-family,Private
60,0,0,HS-grad,9,199378,Male,40,<=50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
21,0,0,Some-college,10,160968,Male,40,<=50K,Never-married,United-States,Handlers-cleaners,White,Own-child,Private
36,5178,0,Some-college,10,188563,Male,50,>50K,Married-civ-spouse,United-States,Sales,White,Husband,Private
31,0,0,Some-college,10,55849,Male,45,<=50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
50,0,0,Doctorate,16,195322,Male,40,>50K,Separated,United-States,Prof-specialty,White,Not-in-family,Self-emp-inc
31,0,0,HS-grad,9,402089,Female,40,<=50K,Divorced,United-States,Adm-clerical,White,Unmarried,Local-gov
71,0,0,HS-grad,9,78277,Male,15,<=50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
58,0,0,HS-grad,9,158611,Male,50,<=50K,Married-civ-spouse,United-States,?,White,Husband,?
30,0,0,Bachelors,13,169496,Male,40,>50K,Married-civ-spouse,United-States,Tech-support,White,Husband,State-gov
20,0,0,Some-college,10,130959,Male,20,<=50K,Never-married,United-States,Other-service,White,Own-child,Private
24,4101,0,HS-grad,9,556660,Male,50,<=50K,Never-married,United-States,Exec-managerial,White,Other-relative,Private
35,0,0,Doctorate,16,292472,Male,40,>50K,Married-civ-spouse,Taiwan,Prof-specialty,Asian-Pac-Islander,Husband,Private
38,0,0,Some-college,10,143774,Female,45,<=50K,Separated,United-States,Exec-managerial,White,Not-in-family,State-gov
27,0,0,HS-grad,9,288341,Female,32,<=50K,Never-married,United-States,Machine-op-inspct,White,Own-child,Private
29,0,0,Some-college,10,71592,Female,40,<=50K,Never-married,Philippines,Adm-clerical,Asian-Pac-Islander,Unmarried,State-gov
70,1111,0,9th,5,167358,Female,15,<=50K,Widowed,United-States,?,White,Unmarried,?
34,0,0,HS-grad,9,106742,Male,45,<=50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
44,0,0,7th-8th,4,219288,Male,35,<=50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
43,0,0,HS-grad,9,174524,Male,40,>50K,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private
44,0,0,12th,8,335183,Male,40,>50K,Married-civ-spouse,United-States,Handlers-cleaners,Black,Husband,Self-emp-not-inc
35,0,0,Masters,14,261293,Male,60,<=50K,Never-married,United-States,Sales,White,Not-in-family,Private
27,0,0,Some-college,10,111900,Male,40,<=50K,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
43,0,0,Masters,14,194360,Male,38,<=50K,Never-married,United-States,Prof-specialty,White,Not-in-family,Local-gov
20,0,0,Some-college,10,81145,Female,25,<=50K,Never-married,United-States,Sales,White,Not-in-family,Private
42,8614,0,Assoc-acdm,12,341204,Female,40,>50K,Divorced,United-States,Prof-specialty,White,Unmarried,Private
27,3411,0,Some-college,10,249362,Male,40,<=50K,Married-civ-spouse,United-States,Transport-moving,White,Husband,State-gov
42,0,0,HS-grad,9,247019,Male,40,>50K,Married-civ-spouse,United-States,Craft-repair,Black,Husband,Private
20,0,1762,11th,7,114746,Female,40,<=50K,Married-spouse-absent,South,?,Asian-Pac-Islander,Own-child,?
24,0,1721,9th,5,172146,Male,40,<=50K,Never-married,United-States,Machine-op-inspct,White,Not-in-family,Private
48,0,0,Some-college,10,110457,Male,40,<=50K,Divorced,United-States,Exec-managerial,White,Not-in-family,Federal-gov
17,0,0,11th,7,80077,Female,20,<=50K,Never-married,United-States,?,White,Own-child,?
17,0,0,11th,7,368700,Male,10,<=50K,Never-married,United-States,Farming-fishing,White,Own-child,Self-emp-not-inc
33,0,0,Bachelors,13,182556,Male,40,>50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
50,0,0,HS-grad,9,219420,Male,50,>50K,Married-civ-spouse,United-States,Sales,White,Husband,Self-emp-inc
22,2597,0,HS-grad,9,240817,Female,40,<=50K,Never-married,United-States,Sales,White,Own-child,Private
17,0,0,12th,8,102726,Male,16,<=50K,Never-married,United-States,Other-service,White,Own-child,Private
32,0,0,Some-college,10,226267,Male,40,<=50K,Married-civ-spouse,Mexico,Adm-clerical,White,Husband,Private
31,0,0,HS-grad,9,125457,Male,45,<=50K,Never-married,United-States,Craft-repair,White,Not-in-family,Private
58,0,0,HS-grad,9,204021,Male,50,<=50K,Widowed,United-States,Exec-managerial,White,Not-in-family,Self-emp-not-inc
29,0,0,HS-grad,9,92262,Male,48,<=50K,Never-married,United-States,Protective-serv,White,Own-child,Local-gov
37,0,0,Assoc-voc,11,161141,Male,40,>50K,Married-civ-spouse,Portugal,Craft-repair,White,Husband,Private
34,0,0,HS-grad,9,190290,Male,40,>50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Self-emp-not-inc
23,0,0,Some-college,10,430828,Male,40,<=50K,Separated,United-States,Exec-managerial,Black,Unmarried,Local-gov
18,0,0,11th,7,59342,Female,5,<=50K,Never-married,United-States,Adm-clerical,White,Own-child,State-gov
34,0,0,HS-grad,9,136721,Female,40,<=50K,Divorced,United-States,Exec-managerial,White,Not-in-family,Private
66,0,0,7th-8th,4,149422,Male,4,<=50K,Never-married,United-States,?,White,Not-in-family,?
45,0,0,Bachelors,13,86644,Female,55,<=50K,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Local-gov
41,0,0,Masters,14,195124,Male,35,<=50K,Never-married,Dominican-Republic,Exec-managerial,White,Not-in-family,Private
26,0,0,HS-grad,9,167350,Male,30,<=50K,Never-married,United-States,Other-service,White,Other-relative,Private
54,0,0,Some-college,10,113000,Male,40,<=50K,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Local-gov
24,0,0,Some-college,10,140027,Female,45,<=50K,Never-married,United-States,Machine-op-inspct,Black,Own-child,Private
42,0,0,Some-college,10,262425,Male,50,<=50K,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
20,0,0,Some-college,10,316702,Male,20,<=50K,Never-married,United-States,Prof-specialty,White,Own-child,Private
23,0,0,Bachelors,13,335453,Female,20,<=50K,Never-married,United-States,Tech-support,White,Not-in-family,State-gov
25,0,0,Assoc-acdm,12,202480,Male,45,<=50K,Never-married,United-States,?,White,Other-relative,?
35,0,0,Masters,14,203628,Male,60,>50K,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
31,0,1902,Masters,14,118710,Male,40,>50K,Married-civ-spouse,United-States,Tech-support,White,Husband,Private
30,0,0,Bachelors,13,189620,Female,40,<=50K,Never-married,Poland,Prof-specialty,White,Own-child,Private
19,0,0,HS-grad,9,475028,Female,20,<=50K,Never-married,United-States,Sales,White,Own-child,Private
36,0,0,Bachelors,13,110866,Male,50,<=50K,Never-married,United-States,Prof-specialty,White,Not-in-family,Local-gov
31,0,1380,Bachelors,13,243605,Female,40,<=50K,Widowed,Cuba,Sales,White,Unmarried,Private
21,0,0,Some-college,10,163870,Male,30,<=50K,Never-married,United-States,Handlers-cleaners,White,Own-child,Private
31,0,0,Some-college,10,80145,Male,40,<=50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Self-emp-not-inc
46,25236,0,Doctorate,16,295566,Female,65,>50K,Divorced,United-States,Prof-specialty,White,Unmarried,Private
44,0,0,Bachelors,13,63042,Female,50,>50K,Divorced,United-States,Exec-managerial,White,Own-child,Private
40,0,0,12th,8,229148,Male,40,<=50K,Married-civ-spouse,Jamaica,Other-service,Black,Husband,Private
45,0,0,Some-college,10,242552,Male,40,<=50K,Never-married,United-States,Sales,Black,Not-in-family,Private
60,0,0,HS-grad,9,177665,Male,35,<=50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
18,0,0,11th,7,208103,Male,25,<=50K,Never-married,United-States,Other-service,White,Other-relative,Private
28,0,0,Bachelors,13,296450,Male,40,<=50K,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
36,0,0,Some-college,10,70282,Female,40,<=50K,Divorced,United-States,Adm-clerical,Black,Unmarried,Private
36,0,0,Bachelors,13,271767,Male,40,<=50K,Separated,?,Prof-specialty,White,Not-in-family,Private
40,4386,0,Assoc-voc,11,144995,Male,40,<=50K,Married-civ-spouse,United-States,Tech-support,White,Husband,Private
36,0,0,Bachelors,13,382635,Female,35,<=50K,Divorced,Honduras,Adm-clerical,White,Unmarried,Local-gov
31,0,0,HS-grad,9,295697,Female,40,<=50K,Separated,United-States,Other-service,Black,Unmarried,Private
33,0,0,HS-grad,9,194141,Male,40,<=50K,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private
19,0,0,HS-grad,9,378418,Female,40,<=50K,Never-married,United-States,Tech-support,White,Own-child,State-gov
22,0,0,Some-college,10,214399,Female,15,<=50K,Never-married,United-States,Sales,White,Own-child,Private
34,0,0,Bachelors,13,217460,Male,45,>50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
33,0,0,HS-grad,9,182556,Male,40,<=50K,Never-married,United-States,Other-service,White,Not-in-family,Private
41,0,2051,HS-grad,9,125831,Male,60,<=50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
29,4650,0,Bachelors,13,271328,Male,40,<=50K,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
50,0,0,HS-grad,9,50459,Male,42,>50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Local-gov
42,7298,0,Bachelors,13,162140,Male,45,>50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
43,0,0,Bachelors,13,177937,Male,40,>50K,Never-married,?,Prof-specialty,White,Not-in-family,Private
44,0,0,HS-grad,9,111502,Female,40,<=50K,Married-civ-spouse,United-States,Sales,White,Wife,Private
20,0,0,Some-college,10,299047,Female,20,<=50K,Never-married,United-States,Other-service,White,Not-in-family,Private
31,0,0,HS-grad,9,223212,Male,40,<=50K,Married-civ-spouse,Mexico,Other-service,White,Husband,Private
65,9386,0,11th,7,118474,Male,59,>50K,Married-civ-spouse,?,Exec-managerial,White,Husband,Self-emp-not-inc
23,0,0,Some-college,10,352139,Female,24,<=50K,Never-married,United-States,Other-service,White,Not-in-family,Private
55,0,0,Some-college,10,173093,Female,40,<=50K,Divorced,United-States,Adm-clerical,Asian-Pac-Islander,Not-in-family,Private
26,0,2377,Assoc-voc,11,181655,Male,45,<=50K,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Private
25,0,0,Assoc-voc,11,332702,Female,15,<=50K,Never-married,United-States,Other-service,White,Own-child,Private
45,0,0,Some-college,10,51164,Female,40,<=50K,Married-civ-spouse,United-States,?,Black,Wife,?
35,2407,0,Some-college,10,234901,Male,40,<=50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
36,0,0,Some-college,10,131414,Female,36,<=50K,Never-married,United-States,Sales,Black,Not-in-family,Private
