flag,gender,age,nation,marital_status,education_level,faith,politics_status,military_status,control_level,house_property_num,is_low_income,is_stable_income,unknown_origin_asset,online_finance_engaged,balance_info,is_mental_illness,is_healthy,concurrent_category_num,case_num,five_year_case_num,family_case_num,in_internet_cafe_num,in_hotel_num,in_risk_hotel_num,in_risk_internet_cafe_num,property_case_relatd_in_hotel_num,property_case_relatd_in_internet_cafe_num,frequently_change_hotel_num,internet_cafe_offline_am,in_hotel_am,countrymen_together_in_hotel_num,together_in_hotel_num,together_in_internet_cafe_num,countrymen_together_in_internet_cafe_num,drug_together_in_hotel,together_train,together_airplane
0,女,32,彝族,初婚,研究生,基督教,中国民主建国会会员,退出兵役,常规,1,0,0,0,0,稳定,1,1,1,9,1,1,6,4,2,5,7,1,0,0,0,3,2,0,1,0,0,0
1,女,32,其它,离婚,普通高中教育,伊斯兰教,中国共产党预备党员,其他,常规,1,0,0,0,0,稳定,0,1,0,6,2,4,3,4,3,3,0,8,0,0,0,0,1,1,1,1,0,0
0,女,40,东乡族,未说明,初级中学教育,基督教,中国共产党预备党员,退出兵役,关注,1,0,0,0,0,稳定,0,1,1,4,2,0,3,2,2,0,1,0,0,0,0,8,9,1,3,0,1,0
0,男,30,满族,未说明,其它,天主教,共青团团员,军官预备役,常规,0,0,0,0,0,较稳定,0,1,1,7,4,2,1,4,6,0,0,9,0,0,0,6,6,2,0,6,1,0
0,男,36,东乡族,初婚,大学本科,喇嘛教,九三学社社员,服现役,重点,1,0,0,0,0,较稳定,0,1,1,5,3,4,2,4,0,3,0,0,0,0,1,3,1,1,2,8,0,0
0,男,31,彝族,未婚,普通高中教育,基督教,群众,退出兵役,关注,1,0,0,0,0,较稳定,0,1,4,8,1,0,5,1,2,0,3,8,0,0,0,1,2,0,1,8,0,0
1,男,24,藏族,初婚,初级中学教育,无宗教信仰,中国共产党预备党员,其他,关注,0,0,0,0,0,稳定,0,1,1,3,3,4,8,4,0,3,0,0,0,0,0,6,0,1,5,0,1,0
1,男,43,彝族,再婚复婚,其它,佛教,中国致公党党员,军官预备役,关注,1,0,0,0,0,稳定,0,1,2,3,2,0,4,4,1,0,1,0,0,1,0,0,0,2,0,0,0,0
0,男,33,满族,未婚,半文盲,天主教,九三学社社员,士兵预备役,常规,0,0,0,0,0,不稳定,0,1,2,8,3,2,8,2,0,6,7,6,0,0,0,5,2,8,0,0,1,0
1,女,40,汉族,未说明,文盲,基督教,中国共产党预备党员,未服兵役,重点,1,0,0,0,0,不稳定,0,1,3,6,4,3,4,2,4,1,3,2,0,1,0,6,0,0,6,2,0,0
0,男,41,藏族,初婚,初级中学教育,天主教,中国国民党革命委员会委员,退出兵役,重点,1,0,0,0,0,稳定,0,1,0,9,1,4,9,2,8,1,4,3,0,0,0,0,6,0,3,1,0,0
0,女,38,回族,未说明,半文盲,无宗教信仰,台湾民主自治同盟盟员,未服兵役,关注,0,0,0,0,0,不稳定,0,1,0,1,1,2,7,1,1,7,2,0,0,0,1,0,3,3,1,0,0,0
0,女,37,汉族,未婚,研究生,伊斯兰教,中国民主促进会会员,军官预备役,常规,1,0,0,0,0,较稳定,0,1,1,4,3,4,8,1,5,0,1,9,1,0,0,8,0,5,1,0,0,0
0,男,30,土族,初婚,半文盲,伊斯兰教,中国共产党党员,军官预备役,重点,1,0,0,0,0,不稳定,0,1,0,5,4,5,4,1,7,0,7,1,1,0,0,5,0,1,1,9,0,0
0,女,34,撒拉族,丧偶,文盲,伊斯兰教,中国共产党党员,其他,重点,0,0,0,0,0,不稳定,0,1,4,6,1,1,7,3,0,6,9,0,1,0,0,5,6,4,2,1,1,0
1,男,35,蒙古族,再婚复婚,半文盲,伊斯兰教,群众,军官预备役,关注,1,0,0,0,0,较稳定,0,1,0,5,4,2,3,1,0,5,5,1,0,0,0,7,6,8,3,3,0,0
1,女,42,撒拉族,初婚,研究生,道教,中国民主促进会会员,服现役,重点,1,0,0,0,0,稳定,0,1,0,3,1,3,6,2,3,2,2,0,0,1,0,1,0,0,3,7,1,0
1,男,35,哈萨克族,未说明,中等职业教育,佛教,中国农工民主党党员,军官预备役,常规,0,0,0,0,0,较稳定,1,1,0,9,2,2,9,1,0,0,5,0,0,1,0,8,0,0,2,0,0,0
0,男,35,蒙古族,未说明,其它,基督教,中国农工民主党党员,服现役,关注,0,0,0,0,0,稳定,0,1,3,5,4,4,4,3,7,1,1,5,0,0,1,1,5,6,7,9,0,0
1,男,33,苗族,再婚复婚,研究生,基督教,共青团团员,军官预备役,重点,3,0,0,0,0,较稳定,0,1,0,9,2,4,5,3,1,8,7,3,0,0,0,0,0,1,7,0,0,0
1,男,42,哈萨克族,离婚,半文盲,基督教,中国致公党党员,未服兵役,关注,0,0,0,0,0,较稳定,0,1,0,2,1,3,1,3,4,1,0,9,0,0,0,0,0,0,7,4,1,0
1,女,44,土族,离婚,初级中学教育,天主教,九三学社社员,退出兵役,常规,1,0,0,0,0,不稳定,0,1,1,9,1,4,7,4,5,0,0,1,0,0,0,1,5,0,3,0,1,0
0,男,28,东乡族,离婚,研究生,天主教,中国致公党党员,未服兵役,重点,1,0,0,0,0,不稳定,1,1,1,1,4,2,1,3,0,1,8,0,1,0,0,1,9,0,0,0,1,0
0,女,33,维吾尔族,离婚,半文盲,基督教,中国共产党预备党员,军官预备役,关注,1,0,0,0,0,稳定,0,0,5,6,3,0,7,2,6,0,0,1,1,0,1,0,5,2,3,0,1,0
0,女,45,彝族,已婚,中等职业教育,喇嘛教,中国民主促进会会员,士兵预备役,重点,1,0,0,0,0,较稳定,0,1,3,9,1,0,7,2,6,7,0,0,0,0,0,7,9,3,2,1,1,0
0,男,34,东乡族,再婚复婚,中等职业教育,东正教,中国民主促进会会员,其他,常规,1,0,0,0,0,稳定,0,1,0,3,3,1,8,3,4,7,6,0,0,0,0,0,0,5,0,2,0,0
1,男,31,土族,初婚,普通高中教育,喇嘛教,无党派民主人士,服现役,常规,1,0,0,0,0,较稳定,0,1,4,1,1,4,8,1,0,1,1,0,1,1,1,1,2,8,9,5,0,0
1,女,40,藏族,已婚,研究生,伊斯兰教,中国致公党党员,服现役,常规,0,0,0,0,0,稳定,0,1,1,3,1,0,5,4,5,2,9,0,0,0,1,0,7,0,0,5,0,0
1,男,34,东乡族,初婚,初级中学教育,佛教,中国国民党革命委员会委员,军官预备役,关注,1,0,0,0,0,较稳定,0,1,1,3,4,2,7,1,5,9,1,3,0,1,0,3,1,6,0,0,1,0
1,女,39,汉族,初婚,普通高中教育,佛教,中国民主建国会会员,服现役,关注,0,0,0,0,0,稳定,0,1,1,8,1,1,9,2,0,9,3,7,0,0,0,6,1,3,3,3,0,0
1,女,36,裕固族,未婚,文盲,伊斯兰教,中国国民党革命委员会委员,退出兵役,重点,0,0,0,0,0,稳定,0,1,0,6,3,0,5,4,0,0,8,3,0,0,0,3,4,0,1,7,0,0
1,男,32,藏族,已婚,其它,佛教,中国农工民主党党员,服现役,重点,0,0,0,0,0,不稳定,0,0,4,1,2,3,4,1,4,6,0,0,0,0,1,0,1,0,0,1,1,0
0,男,30,蒙古族,未说明,专科,基督教,中国民主促进会会员,其他,关注,0,0,0,0,0,较稳定,0,1,3,8,3,3,9,1,0,2,0,0,1,0,0,7,7,6,1,1,0,1
0,男,29,蒙古族,已婚,普通高中教育,伊斯兰教,中国国民党革命委员会委员,军官预备役,常规,0,0,0,0,0,稳定,0,1,3,2,1,3,9,4,0,1,1,4,0,1,0,1,1,6,9,0,0,0
1,男,27,东乡族,未婚,文盲,喇嘛教,中国致公党党员,未服兵役,关注,0,0,0,0,0,不稳定,0,1,0,5,4,3,7,4,5,4,9,1,0,1,0,0,2,0,0,0,0,0
0,女,37,蒙古族,丧偶,其它,道教,中国共产党党员,士兵预备役,关注,1,0,0,0,0,稳定,0,1,2,3,4,0,2,3,1,0,0,8,0,0,0,1,5,6,3,1,0,0
0,男,32,保安族,丧偶,普通高中教育,基督教,中国民主促进会会员,退出兵役,常规,0,0,0,0,0,稳定,0,1,0,6,2,2,6,1,8,0,5,8,0,0,0,9,1,9,1,2,0,0
1,男,39,裕固族,再婚复婚,普通高中教育,伊斯兰教,无党派民主人士,退出兵役,常规,3,0,0,0,0,较稳定,0,1,1,3,2,4,7,2,8,0,1,3,1,0,0,0,0,1,4,1,0,0
1,女,29,汉族,未婚,普通高中教育,伊斯兰教,群众,军官预备役,关注,1,0,0,0,0,不稳定,0,1,1,1,3,1,5,1,0,1,1,7,1,0,0,3,3,9,0,2,0,0
1,男,19,裕固族,离婚,小学教育,东正教,中国共产党预备党员,军官预备役,关注,0,0,0,0,0,较稳定,0,0,0,4,3,2,1,3,2,2,0,4,0,0,1,8,0,0,1,0,0,0
0,男,32,撒拉族,已婚,普通高中教育,伊斯兰教,群众,未服兵役,关注,1,0,0,0,0,稳定,0,1,1,6,1,1,3,3,1,3,6,6,0,0,0,0,0,3,5,0,0,0
1,男,41,撒拉族,丧偶,初级中学教育,天主教,共青团团员,服现役,重点,1,0,0,0,0,不稳定,0,1,2,3,2,0,1,3,2,7,0,0,0,0,1,5,3,2,1,1,0,0
0,男,36,藏族,已婚,小学教育,天主教,无党派民主人士,未服兵役,重点,1,0,0,0,0,不稳定,0,1,3,4,4,0,6,1,8,1,0,3,1,0,0,0,1,5,8,0,0,1
0,男,30,汉族,再婚复婚,小学教育,伊斯兰教,群众,未服兵役,常规,1,0,0,0,0,较稳定,0,1,1,5,2,1,8,4,2,9,0,7,0,0,0,0,0,7,1,3,0,1
0,女,28,东乡族,未婚,大学本科,无宗教信仰,中国致公党党员,服现役,常规,3,0,0,0,0,不稳定,0,1,1,9,2,1,6,3,7,5,0,2,0,0,0,0,9,8,3,8,0,0
1,男,21,保安族,初婚,研究生,道教,中国农工民主党党员,未服兵役,重点,0,0,0,0,0,较稳定,0,1,1,1,4,3,4,3,0,7,1,9,0,0,0,0,2,7,1,1,0,0
0,男,35,汉族,离婚,文盲,道教,共青团团员,退出兵役,重点,2,0,0,0,0,较稳定,0,1,3,5,2,4,4,1,0,3,9,3,0,0,0,4,2,0,3,4,0,0
0,男,25,满族,离婚,文盲,天主教,九三学社社员,军官预备役,关注,1,0,0,0,0,不稳定,0,1,0,1,2,1,5,3,0,2,1,2,0,1,0,7,6,0,9,6,0,0
0,男,30,回族,未说明,半文盲,东正教,中国国民党革命委员会委员,未服兵役,常规,1,0,0,0,0,稳定,0,1,0,9,4,0,8,2,1,0,4,2,0,0,0,2,7,3,3,1,0,0
0,男,36,东乡族,再婚复婚,大学本科,东正教,无党派民主人士,未服兵役,重点,1,0,0,0,0,稳定,0,1,3,7,4,3,6,1,0,7,0,1,0,0,1,0,3,1,9,6,0,0
0,女,25,保安族,初婚,初级中学教育,无宗教信仰,中国共产党党员,军官预备役,重点,0,0,0,0,0,不稳定,0,1,1,6,1,1,6,1,0,5,3,2,0,1,0,0,1,2,5,9,0,0
0,男,31,藏族,离婚,文盲,伊斯兰教,中国国民党革命委员会委员,服现役,常规,2,0,0,0,0,不稳定,0,1,0,1,1,3,6,4,1,1,6,4,0,0,0,4,0,7,6,0,0,0
0,男,22,撒拉族,已婚,中等职业教育,喇嘛教,共青团团员,其他,重点,0,0,0,0,0,稳定,0,1,2,6,2,2,9,2,3,3,0,0,1,0,0,1,1,0,1,3,0,0
1,男,36,回族,再婚复婚,大学本科,天主教,中国农工民主党党员,其他,常规,1,0,0,0,0,较稳定,0,1,3,2,2,3,7,3,0,3,0,0,0,0,0,0,4,9,0,0,0,0
0,女,28,回族,已婚,文盲,伊斯兰教,群众,服现役,关注,1,0,0,0,0,较稳定,0,0,1,2,1,4,1,2,1,0,8,1,0,0,0,7,9,8,2,0,0,0
0,男,26,其它,丧偶,初级中学教育,无宗教信仰,中国国民党革命委员会委员,服现役,重点,2,0,0,0,0,较稳定,0,1,0,9,3,2,2,3,0,8,7,4,0,0,0,0,7,0,1,1,0,1
0,男,33,维吾尔族,再婚复婚,普通高中教育,道教,中国共产党党员,士兵预备役,关注,1,0,0,0,0,较稳定,0,1,3,8,4,0,1,2,0,3,3,2,1,0,0,4,0,1,7,7,1,0
1,女,38,彝族,未婚,专科,道教,中国致公党党员,军官预备役,重点,1,0,0,0,0,较稳定,1,0,0,5,4,4,3,2,0,1,2,8,0,1,0,8,0,0,6,1,0,0
1,女,42,彝族,再婚复婚,研究生,天主教,中国民主促进会会员,未服兵役,重点,0,0,0,0,0,不稳定,0,1,0,9,3,3,8,3,0,0,4,8,0,0,1,4,3,0,0,2,0,0
0,女,39,哈萨克族,丧偶,研究生,无宗教信仰,无党派民主人士,未服兵役,常规,0,0,0,0,0,较稳定,0,1,1,4,1,0,6,1,6,2,8,0,0,1,0,7,1,7,0,0,0,0
1,男,30,满族,丧偶,小学教育,基督教,中国民主促进会会员,军官预备役,常规,1,0,0,0,0,稳定,0,1,3,1,4,2,7,2,0,2,1,0,0,0,1,2,1,4,0,0,0,1
1,男,39,苗族,离婚,研究生,道教,中国共产党党员,未服兵役,常规,0,0,0,0,0,不稳定,0,1,1,9,2,1,8,4,0,5,1,0,0,0,0,7,0,0,7,3,0,0
0,女,33,裕固族,丧偶,其它,无宗教信仰,中国国民党革命委员会委员,未服兵役,关注,1,0,0,0,0,不稳定,0,1,2,8,4,1,1,1,1,3,2,5,1,0,0,6,1,4,1,7,1,0
1,男,30,土族,离婚,文盲,东正教,中国农工民主党党员,服现役,重点,1,0,0,0,0,较稳定,0,1,5,7,4,3,4,1,1,0,1,1,0,0,0,9,0,4,0,1,0,0
1,男,37,回族,已婚,中等职业教育,天主教,九三学社社员,服现役,重点,1,0,0,0,0,稳定,0,0,1,3,3,0,9,2,1,1,7,5,0,0,0,8,0,0,3,0,0,1
1,男,32,藏族,丧偶,半文盲,东正教,中国民主同盟盟员,服现役,常规,1,0,0,0,0,不稳定,0,0,4,2,3,1,7,2,4,4,0,0,1,1,0,0,9,4,0,9,0,0
0,男,19,保安族,已婚,中等职业教育,东正教,中国共产党预备党员,军官预备役,关注,1,0,0,0,0,不稳定,0,1,0,7,2,1,4,2,1,0,5,8,0,0,0,2,2,4,6,1,0,0
1,男,41,蒙古族,丧偶,初级中学教育,无宗教信仰,无党派民主人士,其他,常规,1,0,0,0,0,较稳定,0,1,0,2,2,2,9,1,1,1,0,0,0,1,0,1,7,4,4,1,0,0
0,男,30,哈萨克族,再婚复婚,中等职业教育,道教,中国共产党预备党员,服现役,重点,0,0,0,0,0,不稳定,0,1,5,6,3,3,8,2,9,1,0,2,0,0,0,2,6,2,2,1,1,0
0,男,31,裕固族,再婚复婚,初级中学教育,喇嘛教,九三学社社员,其他,常规,1,0,0,0,0,较稳定,0,1,1,2,3,1,3,4,3,1,0,8,0,1,0,2,0,0,3,5,1,0
0,男,34,汉族,再婚复婚,大学本科,东正教,中国致公党党员,军官预备役,关注,4,0,0,0,0,稳定,0,1,1,7,3,1,1,2,0,0,0,8,0,0,1,3,4,1,1,0,1,0
1,男,38,汉族,离婚,初级中学教育,道教,中国共产党预备党员,军官预备役,重点,1,0,0,0,0,不稳定,0,1,0,8,2,5,6,2,6,1,2,0,0,0,0,1,4,2,1,0,0,0
1,男,33,其它,未说明,专科,道教,中国共产党党员,其他,重点,1,0,0,0,0,较稳定,0,1,3,4,1,3,4,1,1,9,7,1,0,0,0,0,1,1,1,7,1,0
1,男,51,蒙古族,离婚,专科,佛教,群众,军官预备役,关注,1,0,0,0,0,较稳定,0,1,3,4,4,4,5,4,0,1,0,3,0,0,0,0,1,0,1,0,0,0
1,男,37,彝族,离婚,文盲,东正教,台湾民主自治同盟盟员,士兵预备役,常规,1,0,0,0,0,不稳定,0,1,1,7,3,0,3,3,8,1,3,0,0,0,1,0,6,1,2,1,0,0
0,男,28,彝族,初婚,中等职业教育,道教,中国国民党革命委员会委员,退出兵役,常规,1,0,0,0,0,较稳定,0,1,1,9,3,5,2,2,1,4,1,4,0,1,0,0,0,0,1,1,0,0
1,男,34,回族,未婚,半文盲,天主教,中国民主建国会会员,士兵预备役,关注,5,0,0,0,0,不稳定,0,1,1,1,4,3,3,4,3,4,6,7,0,0,0,3,0,3,7,1,0,0
0,女,37,汉族,丧偶,普通高中教育,道教,台湾民主自治同盟盟员,军官预备役,重点,4,0,0,0,0,稳定,0,1,1,6,4,0,1,1,0,4,0,3,0,0,0,2,6,1,0,0,0,0
0,男,47,满族,未说明,大学本科,天主教,中国国民党革命委员会委员,士兵预备役,重点,0,0,0,0,0,不稳定,0,1,1,9,1,5,2,1,0,2,1,0,1,0,0,8,0,0,3,3,0,0
1,男,39,藏族,初婚,半文盲,喇嘛教,群众,未服兵役,常规,1,0,0,0,0,稳定,0,1,0,1,2,3,7,3,3,0,7,2,1,0,0,0,0,4,8,0,0,1
0,男,39,彝族,初婚,普通高中教育,佛教,台湾民主自治同盟盟员,其他,重点,3,0,0,0,0,不稳定,0,1,1,8,4,1,4,1,9,0,2,3,0,0,0,6,0,7,5,7,1,0
0,男,35,苗族,未说明,小学教育,道教,九三学社社员,服现役,关注,2,0,0,0,0,不稳定,0,1,1,1,3,1,1,4,0,1,7,0,0,0,0,0,1,5,3,2,0,0
1,女,44,满族,离婚,文盲,道教,中国致公党党员,未服兵役,常规,0,0,0,0,0,较稳定,0,1,0,6,4,4,2,1,3,0,7,6,0,0,0,5,0,1,1,2,0,0
0,女,26,蒙古族,再婚复婚,小学教育,无宗教信仰,中国民主同盟盟员,其他,常规,0,0,0,0,0,不稳定,0,1,1,4,4,2,7,4,8,0,0,0,0,1,0,3,4,0,5,0,0,0
1,女,36,其它,初婚,专科,道教,中国共产党预备党员,退出兵役,关注,1,0,0,0,0,不稳定,0,1,0,9,1,3,6,4,4,3,5,1,0,0,0,0,0,2,2,4,0,0
1,男,30,藏族,离婚,小学教育,无宗教信仰,中国民主建国会会员,退出兵役,常规,1,0,0,0,0,较稳定,0,1,1,6,4,2,8,2,1,1,5,8,0,1,1,3,2,4,3,2,0,0
1,男,26,土族,未婚,小学教育,喇嘛教,中国民主同盟盟员,退出兵役,关注,0,0,0,0,0,稳定,0,1,1,5,1,0,5,1,5,0,5,1,1,0,0,3,2,2,9,3,0,0
1,男,43,彝族,丧偶,小学教育,东正教,群众,未服兵役,重点,1,0,0,0,0,不稳定,0,1,0,4,1,2,5,1,4,1,3,1,0,0,0,6,1,1,3,1,1,0
0,男,43,其它,再婚复婚,普通高中教育,佛教,中国共产党党员,未服兵役,关注,1,0,0,0,0,较稳定,0,1,0,5,1,1,4,1,7,3,3,1,0,0,0,9,6,0,0,3,0,0
1,男,34,回族,初婚,文盲,伊斯兰教,共青团团员,服现役,关注,1,0,0,0,0,较稳定,0,1,5,3,4,0,6,2,0,1,0,1,0,1,0,7,1,2,0,0,0,0
0,男,35,维吾尔族,已婚,专科,基督教,中国农工民主党党员,军官预备役,重点,1,0,0,0,0,较稳定,0,1,0,9,2,5,3,1,8,7,7,0,0,0,0,4,1,1,1,4,0,0
1,男,29,苗族,再婚复婚,大学本科,东正教,中国国民党革命委员会委员,未服兵役,常规,1,0,0,0,0,较稳定,1,0,0,8,1,4,2,3,1,9,3,1,1,0,0,1,0,1,8,3,0,0
0,男,32,裕固族,未婚,研究生,佛教,中国民主促进会会员,军官预备役,关注,1,0,0,0,0,较稳定,0,1,4,3,1,4,1,4,3,3,3,1,0,1,0,1,0,3,0,0,0,1
1,男,35,东乡族,丧偶,半文盲,道教,中国民主建国会会员,服现役,关注,1,0,0,0,0,较稳定,1,1,2,4,2,2,6,3,0,4,2,4,0,0,0,4,0,3,0,1,0,0
0,男,21,其它,丧偶,研究生,基督教,中国共产党党员,退出兵役,常规,1,0,0,0,0,较稳定,0,1,0,1,2,3,8,3,0,1,2,4,0,1,0,4,0,0,4,0,0,0
0,女,35,土族,未婚,普通高中教育,道教,九三学社社员,其他,关注,0,0,0,0,0,不稳定,0,1,0,8,3,0,3,4,0,5,9,6,0,0,1,8,8,3,7,2,1,0
0,女,36,撒拉族,已婚,中等职业教育,伊斯兰教,中国农工民主党党员,士兵预备役,关注,2,0,0,0,0,较稳定,0,1,0,5,3,1,8,2,1,3,1,4,0,0,1,0,1,4,2,2,0,0
0,女,39,藏族,丧偶,专科,基督教,共青团团员,其他,常规,1,0,0,0,0,较稳定,0,1,1,5,4,2,3,2,3,0,1,0,0,0,1,0,0,3,0,3,0,0
0,男,30,彝族,初婚,大学本科,道教,中国民主促进会会员,其他,常规,1,0,0,0,0,稳定,0,1,1,6,1,2,9,1,7,6,5,1,0,0,0,0,3,6,5,1,0,0
1,女,39,维吾尔族,丧偶,文盲,天主教,无党派民主人士,未服兵役,关注,1,0,0,0,0,不稳定,0,1,2,6,4,1,4,3,3,7,6,0,0,1,0,0,0,4,0,0,0,1
0,女,50,维吾尔族,未说明,普通高中教育,东正教,中国国民党革命委员会委员,其他,重点,1,0,0,0,0,稳定,0,1,1,9,2,3,7,4,8,8,7,0,0,1,0,1,3,0,0,1,0,0
0,女,28,哈萨克族,未婚,专科,无宗教信仰,中国民主促进会会员,未服兵役,重点,1,0,0,0,0,稳定,0,1,1,8,2,5,6,4,7,4,8,0,0,0,0,4,0,1,0,3,0,1
1,男,41,裕固族,未说明,半文盲,天主教,群众,退出兵役,关注,0,0,0,0,0,不稳定,0,1,1,9,1,5,3,3,5,0,5,3,0,0,0,0,0,0,0,0,0,1
0,女,30,哈萨克族,丧偶,大学本科,伊斯兰教,中国农工民主党党员,其他,关注,1,0,0,0,0,不稳定,0,1,1,8,4,4,1,1,4,7,1,7,0,0,0,0,6,0,2,6,1,0
0,男,32,东乡族,已婚,专科,无宗教信仰,群众,其他,关注,1,0,0,0,0,不稳定,0,1,1,9,2,4,8,4,4,6,0,1,0,1,0,0,7,7,2,6,0,0
1,女,34,彝族,初婚,大学本科,基督教,中国共产党党员,军官预备役,重点,1,0,0,0,0,不稳定,0,1,0,7,1,4,8,2,2,1,1,3,0,0,0,2,0,0,8,4,0,0
1,男,30,回族,离婚,中等职业教育,天主教,中国民主促进会会员,未服兵役,常规,1,0,0,0,0,不稳定,0,1,1,9,2,4,3,4,2,6,1,0,1,0,0,0,1,5,3,0,0,0
0,男,41,满族,丧偶,研究生,基督教,中国民主促进会会员,退出兵役,常规,0,0,0,0,0,稳定,0,1,1,6,2,1,9,2,0,3,1,0,0,0,0,1,4,0,0,6,0,0
1,男,38,保安族,初婚,研究生,伊斯兰教,中国民主同盟盟员,士兵预备役,关注,1,0,0,0,0,较稳定,0,1,1,1,2,1,8,1,0,0,5,0,0,0,0,0,0,0,1,6,0,0
0,男,33,维吾尔族,初婚,中等职业教育,天主教,中国民主同盟盟员,未服兵役,关注,0,0,0,0,0,不稳定,0,0,0,1,4,0,7,3,1,3,4,1,1,1,0,1,1,0,0,9,0,1
1,男,36,土族,未婚,其它,喇嘛教,无党派民主人士,未服兵役,常规,1,0,0,0,0,不稳定,0,1,1,3,3,1,6,2,0,5,0,0,0,1,0,4,1,0,3,0,0,0
1,女,36,裕固族,初婚,专科,天主教,中国民主促进会会员,退出兵役,重点,0,0,0,0,0,稳定,0,1,0,7,3,2,6,3,0,1,0,1,0,0,0,9,0,0,0,1,0,0
0,男,39,裕固族,未说明,专科,无宗教信仰,中国民主同盟盟员,其他,关注,2,0,0,0,0,不稳定,0,1,1,5,1,2,6,4,0,0,7,5,0,0,0,5,8,1,3,1,0,0
0,女,42,保安族,离婚,其它,无宗教信仰,中国民主同盟盟员,未服兵役,重点,1,0,0,0,0,较稳定,0,1,0,5,1,3,8,3,1,1,1,1,0,0,0,7,2,1,1,1,0,0
0,男,40,其它,未说明,文盲,道教,中国民主建国会会员,退出兵役,重点,1,0,0,0,0,稳定,0,1,3,9,1,4,3,4,1,0,8,9,0,0,0,0,9,0,6,0,1,0
0,女,40,满族,离婚,中等职业教育,天主教,中国致公党党员,服现役,关注,1,0,0,0,0,较稳定,0,1,1,1,1,4,6,3,1,5,1,0,0,0,1,1,0,2,0,3,0,0
1,女,44,回族,离婚,小学教育,佛教,中国共产党预备党员,未服兵役,关注,1,0,0,0,0,较稳定,0,1,1,8,1,3,7,3,9,0,6,1,0,0,1,0,0,0,3,1,0,0
1,女,32,藏族,离婚,大学本科,东正教,中国农工民主党党员,未服兵役,重点,1,0,0,0,0,稳定,0,1,1,6,1,1,4,4,0,0,0,0,0,0,0,6,3,1,5,0,1,0
0,女,38,苗族,已婚,研究生,基督教,无党派民主人士,军官预备役,关注,0,0,0,0,0,较稳定,1,1,2,7,2,0,2,3,7,9,0,1,0,1,0,1,0,0,0,0,0,0
0,男,36,满族,再婚复婚,普通高中教育,东正教,中国民主建国会会员,其他,关注,1,0,0,0,0,较稳定,1,1,0,1,3,5,7,3,5,0,0,1,0,1,0,8,0,3,1,1,0,0
0,男,32,哈萨克族,已婚,半文盲,东正教,中国民主同盟盟员,其他,常规,0,0,0,0,0,稳定,0,1,3,5,3,0,1,2,3,2,0,9,1,0,1,0,6,1,1,0,0,0
1,男,29,蒙古族,已婚,初级中学教育,伊斯兰教,中国民主同盟盟员,未服兵役,关注,1,0,0,0,0,较稳定,0,1,2,4,1,4,5,3,6,0,1,6,0,0,1,5,9,0,1,3,0,0
0,男,36,东乡族,已婚,文盲,佛教,共青团团员,未服兵役,重点,2,0,0,0,0,稳定,0,1,0,7,1,0,8,4,5,4,8,6,1,1,1,0,0,0,2,0,0,0
0,女,35,汉族,离婚,中等职业教育,伊斯兰教,无党派民主人士,服现役,重点,1,0,0,0,0,较稳定,0,1,0,9,1,2,1,1,7,0,9,6,1,0,0,8,1,1,0,2,0,0
0,男,44,裕固族,未婚,初级中学教育,佛教,共青团团员,服现役,重点,0,0,0,0,0,稳定,0,1,2,3,1,4,7,4,0,0,0,7,0,0,0,7,0,9,2,0,0,0
1,男,35,东乡族,未说明,其它,伊斯兰教,中国农工民主党党员,服现役,关注,0,0,0,0,0,稳定,0,1,1,6,4,2,6,2,0,2,2,7,0,0,1,6,0,0,0,9,0,0
1,男,36,苗族,已婚,半文盲,道教,共青团团员,服现役,重点,0,0,0,0,0,稳定,0,1,2,1,1,4,6,4,5,4,1,7,0,0,0,4,1,8,3,5,0,0
1,男,38,东乡族,已婚,初级中学教育,基督教,中国共产党党员,士兵预备役,重点,1,0,0,0,0,较稳定,0,1,1,4,3,3,1,1,8,0,1,0,0,0,0,5,1,7,0,5,1,0
1,女,34,哈萨克族,已婚,专科,无宗教信仰,中国共产党党员,士兵预备役,常规,1,0,0,0,0,不稳定,0,1,0,6,3,5,4,4,1,1,1,4,0,0,0,0,9,7,1,4,0,0
1,女,33,藏族,未说明,专科,佛教,中国民主同盟盟员,未服兵役,关注,1,0,0,0,0,稳定,0,1,2,3,2,0,8,3,7,3,3,2,0,1,1,1,2,7,1,0,0,0
0,男,35,土族,再婚复婚,文盲,佛教,中国共产党预备党员,退出兵役,常规,3,0,0,0,0,稳定,0,1,0,5,4,0,5,3,2,1,3,4,0,0,0,0,3,0,0,2,0,0
1,女,41,东乡族,未说明,半文盲,天主教,九三学社社员,退出兵役,常规,3,0,0,0,0,较稳定,0,1,1,2,2,1,6,2,8,0,0,3,0,0,0,0,0,8,8,9,0,0
1,男,50,哈萨克族,再婚复婚,大学本科,基督教,中国共产党预备党员,未服兵役,重点,1,0,0,0,0,不稳定,0,1,0,2,1,4,8,2,2,1,6,2,0,0,0,3,0,1,4,0,0,0
1,男,25,撒拉族,已婚,研究生,无宗教信仰,中国农工民主党党员,服现役,关注,1,0,0,0,0,不稳定,0,1,1,5,4,1,4,1,4,2,1,3,0,1,0,4,0,0,0,0,1,0
0,男,33,裕固族,离婚,其它,伊斯兰教,中国共产党预备党员,未服兵役,重点,0,0,0,0,0,较稳定,0,1,2,3,1,2,2,1,0,3,0,2,0,0,1,9,0,3,1,6,0,0
