positive,negative
616153,EC4399549
153000,G89881472
12308,G40044612
350813,G03841009
22257,G46393493
435318,EB3097123
261437,E54560106
512443,G04430500
158180,G30003937
164424,EB5068862
710522,EK5746121
52164,E10299965
214041,EW0822647
325107,EQ3134116
154232,G88354702
465122,G70343724
137508,EX6002802
238004,ET3161388
151949,E40534631
518100,G00695457
651200,E45533563
555108,EH7288787
137800,G99921763
525424,G68711460
835399,EW1660637
711405,G00594032
425399,E12831897
101300,G53767488
331600,G49733006
550061,E93071653
620500,ES4451215
225501,G07377106
655603,E55954965
226013,G23070109
833017,EP1121122
50221,EG3667432
151583,EU0442152
422302,G26076257
557206,EJ6864321
114200,E11617559
27211,EX1922984
158212,EV3853783
442414,EF9845071
316033,E44197528
133301,E67397728
815499,E92832502
114215,ES0485380
16062,G09079567
402170,EQ6993415
435223,E77693705
415718,EJ8353625
650201,E86226859
561409,G04214445
710201,EV1666708
266590,E90185134
113303,G19083136
464044,EU0674441
741202,G07078666
746499,EM0403361
546600,E50528449
465422,E28997765
536019,E68384911
413411,EE7932292
53702,EU1002770
415136,G64917668
242121,G94774564
100048,E44091881
675104,EX3851695
32503,E02856651
474350,EE2868109
257399,E76734459
50408,G06677850
614009,E02258857
464311,ET6370467
531502,G35256380
810007,EU3398317
836402,E28983441
315314,G17468102
572529,EH1945684
43109,EM4602730
252399,G09174065
272059,G21720670
256100,E81034883
734117,E86762611
556709,EC4040454
25261,ER5068765
744611,G32323070
72151,E43338531
16035,G87884833
515343,E50470348
36209,G64908542
201518,EQ9832050
623505,EY4975748
511515,E68150254
402196,E11967170
271409,EZ1329893
344301,G83263148
655104,G05514893
476212,E89697527
253310,G75205375
848501,E60629003
325609,G63886768
741025,E50769583
410309,G67410610
118007,G98775438
65908,EW2365140
422307,G70048208
565205,EJ0326895
651107,EX2469915
271036,E32297785
46304,G81780092
277128,EE9715607
161105,E60527026
125063,EW4056220
518028,E96233846
57750,ER3342175
615708,E36988847
366306,G43993533
421421,G01234368
201500,EL6725198
318016,E74957898
132602,E66144540
28111,E19012051
54299,G38799505
442518,G04495332
723304,E17430965
445500,EY9997526
408499,EB4201459
363401,G87195128
678102,EG8685734
747111,E99296708
57351,EJ1708111
661011,EB4949295
301738,G65380715
46500,E52906573
614504,G61429673
617016,EA7851241
719200,EK9018215
234223,G84624251
524444,E05875574
745119,G54086521
153013,G09855656
467000,G33991648
531406,E45211535
736401,G23092126
277606,E35680276
255110,G86960427
844199,E11340319
156421,E02735626
416715,G08726512
251110,E31731369
71601,E88200449
46604,E04391990
836108,G49255650
510460,E13678520
572213,EV0940203
350301,G74564859
430408,G59120022
132001,EY6308075
250116,EJ5688426
56305,G55676127
215337,E22385810
527200,G99081112
154603,E76000566
321052,EV8845403
133402,EG3933804
334716,E15860818
571943,EC4889322
735101,G34275835
438617,EC8800190
434214,E62408557
14405,EB2355886
355401,EP8570924
537423,EL4829547
276722,G39041993
43710,EA5843282
557318,E91057900
545001,ET4840003
200235,EP8755536
616675,ES9459383
41500,G45250789
410154,EQ3965164
236835,G52442904
114109,E07852895
476023,EZ8194047
734599,G69735304
150060,G63727585
755213,G43078156
344001,E28803002
547304,EW7601806
363099,EF5292571
44305,EW2676940
222314,G44698858
272211,E58196904
116400,E41678871
337101,E35633714
838204,EC2669148
21306,G29488782
457100,EE3390964
563518,EW4447514
852072,G62723349
261105,G42864583
472244,E42445461
342203,G89114708
629214,E96072176
44307,G65659844
555100,G73039287
253079,EF4566859
464091,EA2025396
238009,G29227447
674801,EP4034241
747303,G82319549
162116,G85162455
412215,E36465103
116328,E14493346
443517,E02173807
545103,E31100405
512050,EN0358025
431819,E19447644
426121,E77428752
65005,EQ7853415
55450,EY0949653
150070,E97262477
131216,E91384937
422799,E78591987
45401,G86508593
677707,E21985181
674207,G38212336
464222,E57290290
677509,E47344648
430031,E55041407
155131,E96481079
711702,G79473835
274114,EL1721649
666503,G06142247
43015,EA4126119
463621,G76713488
443408,G76011369
453412,EM6009044
150425,E89738922
266742,E51317065
723502,EL8552984
454500,E14310266
530033,EL5885558
29200,ES9039843
432599,G27596434
271603,G17820341
355105,E64786285
652602,EB0219062
353200,EN5667510
810199,E44862531
848408,G96835961
300387,G43269449
414109,G72212702
512625,E53186683
330607,E53613962
150623,G92673998
533616,G99959238
212416,G10605364
211103,E16805740
162400,E58434748
74004,E13957989
135029,G19102230
75641,EP4747696
550511,G10841728
730303,E43869598
238141,EG1420637
533206,E98098558
718502,E04660798
421661,ES8882191
330801,G96187853
45013,EJ1226043
156411,E53264252
262623,E84962185
25468,G78699096
136124,G28008869
136617,G04486623
744400,E13150586
13456,G92810794
450103,EQ3114353
614012,G52924392
131534,G01826323
237431,E85728991
336613,E35826806
542508,E99587562
471521,G30878353
434405,EK5560923
133515,G09993251
835618,G64897801
54103,ET9656964
714105,E53590328
417100,EX3990236
711399,G62206972
678301,E56121060
726402,G25625477
410161,G60368447
451181,ED0869752
730604,G79418552
657906,EW1332574
201799,E44056979
256407,G58430487
223121,G41872480
542404,E53434347
854078,G72423765
10010,E20043003
325204,E42296549
362612,E21145691
45411,EV2721446
54499,G96372171
411303,G82623804
554111,E00535279
537637,ER5483394
334001,EY0730596
313013,EG1992073
408312,EC4664860
365415,EC7683494
100040,G44027811
572800,G05751262
463823,E06268077
157100,E35524632
718508,G71340362
835701,E51843549
614399,G58914393
723399,E21321260
265199,E53263968
623502,E02761345
453800,EP7455915
364017,EK6023744
324212,E30499414
856102,EW4122757
223126,E24082681
100144,G33769873
611637,G83382984
134299,EK6273461
155903,E94523099
635731,G18631975
542711,G25048131
565207,G70401265
635116,G20528932
157131,G73530494
441526,EU8907363
513139,E69303149
476911,ED7875897
432800,E77728168
474678,E12801469
150204,E64757397
132399,G17037982
42101,EP0177646
274613,E22921320
56702,ED7897680
741006,E22007580
62656,G86031535
472133,G96194994
851100,G05071119
551603,E60216226
246220,E46215944
418400,G35446848
553029,EQ3773513
456200,E52993352
625005,E85881917
512427,E50179882
365513,G04898449
332112,E98807782
262518,E12845418
476033,EX1111665
473303,ES8326677
101308,EK0934320
322202,EZ8664745
250407,ET7563275
52160,G26524348
116399,EB4268702
551318,ES7272134
201405,E46015428
255203,G88334296
416499,EZ5381007
831806,E03922088
224023,E92450650
713601,G87071241
473132,E13862140
733309,G72708537
555209,G61919661
513322,EX6677980
344804,EF5915306
273199,G81756354
312085,EJ8657833
718306,EQ4361952
545407,EK1641852
29300,EU9571021
331213,G97413313
102303,E90381941
300382,G00645016
132312,EW2143458
50802,G87026295
424202,G00923719
672700,G90489718
735311,ET5359481
748300,E32032620
332008,E19452053
512027,G15998339
200042,EM4846587
452300,ES1406905
661302,EF6167909
224125,E06051307
710411,G85825297
652308,EM1717174
564314,EQ2390896
73199,EW8352716
858113,EA7080918
32305,E09788007
116499,EY6112274
655102,EK7006288
517157,G59300416
472502,E78599062
301806,G62042007
110178,EF1127472
835801,E65765134
713202,E09887913
466299,E96428540
744105,EJ1340237
457633,E26454828
364012,G33788524
443402,EK0817505
113100,EN8060942
343130,E00148944
641099,E37388948
133509,E86909587
32404,E41295599
313200,E72857972
671304,E01543251
100073,E42705845
241080,E30377750
235026,EN5910616
54002,G40832748
110011,G48684731
833301,EG0688013
301735,E51480175
54700,EN0994114
515138,G13642242
156426,E49494203
423616,EP0833526
416501,E38421998
646116,G29831098
55550,G97908761
41071,EU2537772
231100,G05581036
674500,ER7452649
355211,G97831464
554103,EK4343925
731418,E46254683
212011,EB2336935
475500,E17881039
43018,E94591896
741300,G41307535
222047,E45823676
416311,E06876534
615516,G72892079
719099,G99941958
361116,G15546052
114046,EZ9446729
524329,E25264725
723104,ET4277292
514178,G33520080
461001,G32361302
858124,E20055996
231521,EU6113612
312300,G51015558
132101,E51228254
15014,E62542173
665008,E13032941
810399,E02865757
725103,EA3279123
363209,EZ9523961
725781,E89121606
844802,E89160767
412418,G50546020
461700,G27626950
616556,E17056604
245617,G54242625
155138,E28972929
48205,EZ4521186
402798,G02987927
122100,E13040543
465332,E26917619
34016,G01371592
331615,EQ3616961
517300,EC4941582
313303,G06339720
71021,ET7038975
15419,E19466220
661502,EM6909690
839304,EH2497434
53872,G29093411
363612,G89904346
625004,ET5096066
233708,E31550451
541702,E19376446
547604,EX8707102
718201,G86120899
343112,G20489929
123128,EW5482197
730600,EE9524293
164135,G10247731
56308,G43623483
112701,ER9250107
200900,G96537083
210038,G14319340
430041,EK3203106
363601,G00552904
252412,G54338951
421900,ER6206256
571832,EG2632368
264416,G82398928
471811,E93981981
611535,E54159429
341799,EG6678341
330823,E37490902
273205,G50956645
453103,G42091180
337100,EG8427580
653309,E34773882
324107,EY6580485
528041,E22104770
833304,E77806236
137207,E91465656
222213,EZ9650034
29417,EW0472994
857725,EL1388388
721704,E54411307
271021,EP6322876
545800,ER7938526
151423,ER3439970
719103,ET6585332
335104,E45428604
300404,EF5603240
300071,G69784910
324402,G69297441
620037,EY7611061
443002,G79402803
66500,EQ3544603
363200,ES7767922
464033,EC1007813
751300,G93067515
536005,G99427915
474293,EY3865821
545616,EC5577916
654606,E40238826
154200,ES0603810
419614,EY9504591
474563,E34090354
624602,EL6537284
161132,EV5657866
211516,G20470953
55551,E81330789
744408,EZ2970723
110204,ER7953705
529258,EP9666850
722401,G93886959
354212,EX3595497
251619,E97654793
615408,E99473092
744211,G52008513
422907,G13690408
46600,E87777626
674504,G64525371
526072,G26964402
37000,G29369993
30626,E46217510
131113,EV9471432
756203,E98828898
621051,G53653106
553205,E63207025
165399,EM2509249
316035,EQ2263233
351166,EB2730686
364311,G04552137
215537,EE4358337
155741,G25720744
751999,G66101164
412513,EC0408747
839099,EM6587873
410318,G67451961
730305,E37935888
255436,EX7125731
350714,E60199034
419602,G92464157
519045,EP6579174
638404,G03266496
636266,E94174157
476020,G06735245
224243,EG0680436
65809,G26195874
24509,G58079279
547122,E88122643
665602,ET9542808
156106,G81834449
232292,E93581571
321036,E45978668
243181,EW2618058
474500,ED1990168
25357,E18400467
810006,E02686934
541008,E61474426
475472,E45629994
416402,G91655368
135019,EV2995291
301603,EY5813954
517534,E77332967
165475,E94863197
444123,G62494405
24076,E31150090
274704,G18672447
213034,E07559996
615206,G08026568
473309,G57488388
225803,EM0168257
46611,E79169881
125212,ER9080346
130219,E90171779
435317,E80369496
555200,G39101502
564309,EU3775490
637213,EJ1860685
33300,E10160046
14051,EL6646211
747000,E27405286
571237,E89348259
443005,E82615422
730209,E71788290
311421,EX1924756
719301,EU6652665
246492,E14745192
237171,EB4172143
673599,EA6589511
75041,G19950139
856807,EM2759000
848009,E79178267
54400,G78120596
561399,E93289543
461690,EE2019178
10413,G07745455
626205,G68375854
64205,E78128806
533822,G43181829
14000,G11119445
361199,E78238650
442616,G48683136
363707,E34220823
852118,E77239705
451271,G57702434
727307,EG8036001
652302,E65275811
117003,E64862256
457345,EQ6471782
215129,E18323904
225003,E49385791
745201,G35541295
519055,G99951190
262522,E57147562
518000,E47525820
636261,EF6999416
657508,E82506522
154811,E05206602
225105,G18955652
243132,G80290702
10206,ER3012487
272414,G14200039
734099,E43423275
734507,G76227048
316281,E38752470
463209,EM7662422
236833,E32075741
56505,G62231271
363903,E21190409
237151,EG5101883
744511,EK0451476
53705,EN7397443
421222,EG1269547
158419,E91884607
514421,G68627789
615601,G73273494
236008,ED8313897
464400,ED2169185
112500,EC9893849
622665,G16678059
350699,EY7540806
363902,E37234963
331104,G84884876
528445,ED6877975
255035,G57336013
332805,G67271077
330702,EK2543242
532604,G95595811
535032,E09154036
150412,E39321508
558416,EQ2481539
234117,E22842275
542614,G58098430
152010,EB8420699
343823,G28477101
201906,E56105062
557104,E20139064
238099,E81406599
663401,EP1624909
245100,E44858888
748505,E61205408
443315,E30894758
714300,G20976376
223902,G66094733
223405,EY7431972
264118,E78991177
265400,EQ1418182
526453,EP2262580
614304,EQ6919795
747403,EC3704351
210032,EY3847793
222023,E76846501
252874,G32484740
409000,ES8007751
314011,EU3756973
657505,EP8478965
362272,E72562972
408225,E53102518
264327,G88323475
675399,EH4880113
834600,EH9971357
627800,ED7124960
474745,G91075940
246727,EK3186590
662411,EH9083968
131518,G65616424
11808,G47202565
737109,EU2839393
546408,E76523421
301925,EK3552066
117299,EY1861977
412512,G97982870
859513,G09153579
318023,G65245476
854412,G94887272
50202,G84936402
467512,E51086890
224049,EG5759639
223300,EZ4877193
525032,EA2694038
529200,E84236154
251512,E73817470
134214,E67049829
651100,E64234174
246309,G95568438
225113,EB9265411
723611,G43831498
414003,E84042349
611630,G72867588
651700,E24447038
237131,G88245877
654104,G01252810
710016,EA0456067
30400,E63623559
742228,EV4953786
836202,EJ7481961
165025,G41590974
332517,G91465615
151631,ED8116382
830005,E75987307
467321,ED2917273
836104,G97447261
110122,E79395121
437335,E22382019
551111,E00858683
402500,G93094181
75721,G43015435
431800,E84282768
545413,E90430048
253803,G28429031
32000,EX3264067
618099,E52024299
474267,ES4644366
463021,EW1499001
300140,G13672903
14070,EE3058597
333423,G81470185
541699,E61158307
366115,EU4562786
730517,ET5294188
741204,ED4742864
475400,G20069125
362503,G33661039
48399,EK6326651
61007,EC6759782
562101,G90508244
424216,EG8999756
317034,G84808213
28411,EH4137667
748121,E14634541
615608,E66551455
54013,ER5398366
45100,E78057326
336019,G89254009
745724,ED4813511
756401,G60331078
558205,E84509281
266413,E92783451
853116,G34335636
316212,G19420021
462024,E34096384
117112,G00723145
31303,E21651197
200011,ET0493838
234314,EW9019640
530002,ED7270299
61301,EW7616615
625100,G58652698
675015,E81676762
48051,G63247021
165024,EN5028317
530209,EP8259016
343804,E21554342
100094,G14555303
466233,G43903134
629142,G07328162
243121,E65180387
651500,G31279223
831899,G56916464
333414,EP6921943
201711,E62862319
620593,E22568982
747402,G81648740
42606,EP0920088
257055,G24837877
844611,EF0584356
456791,EK1988557
150526,G37500520
332419,EF0513556
845356,EZ1794558
37100,EM7678668
222143,E10332879
434400,E07672099
476400,EG6614457
453006,EJ4008297
817201,G37971088
333300,G50739978
860216,E01868612
543100,E97994786
652800,E91097358
246230,E76475167
723315,E10036183
112316,E89814877
626303,EH8620212
271599,EW7514955
850217,EB4887237
110042,E75169666
614008,EC2770383
675804,E41878517
361026,EM8790374
626601,G82404492
236515,EA1857439
46502,G33337816
246053,G45474113
835717,EQ5738763
524345,E99671475
572636,E71913625
421172,E89951268
417725,E64560227
363220,EZ5658822
427206,E40695273
715308,E14220380
653202,EM8595293
655809,G36012572
719304,EC4214417
434407,E61143947
731403,E11763121
532101,E27711274
843008,E90097263
333138,EM5535276
239234,G22253523
53703,E64832998
645353,G09128144
343108,EQ8710401
835600,EG2237937
717102,G59313274
233264,G71971485
29113,G78315536
562108,G21105121
409818,G46906472
471900,EA1578101
530813,E57155410
41609,G00649708
317016,EP9127282
461695,E29764052
671402,E67625029
161222,G29926714
563509,EQ2720549
537717,G84148395
332022,EE3314385
67020,E41334457
28321,E96411210
45303,E41348932
551507,G39810846
57500,G48580936
65399,G43203078
43504,G10341516
526346,G02738892
753200,E87028134
537134,E97750456
750333,EB6034635
224042,ER5974058
221007,E67509783
273333,EQ0817934
556105,E57953020
116318,EH7390662
474176,EK0934734
312000,E70365681
362001,E68278273
456291,EU4365011
401356,ER6343261
212402,EV9675423
332113,EP6959106
13767,E86536009
813200,E64632946
237321,EN5448749
714100,EC5709034
718605,E69896099
558206,G69102704
256505,EU3715237
610505,E76490579
564501,E55892662
239400,G87576810
137507,G75523522
526535,EP0595706
450012,G01986160
531411,E10351734
657411,G97075046
273100,EE3569652
225236,G83424615
511442,G45413776
163414,E29140535
519090,E89007127
62100,E83165847
715400,G35253742
215022,E90471089
221245,EE7842326
150634,G33235664
537307,G97593168
330025,E06078117
550800,G35683650
110072,G54411376
524400,EG8193943
533203,G49203087
677604,E98657695
532503,E68436378
615207,G70376418
471999,E63469708
54902,E35785992
223932,EV1395977
511100,G50468506
422299,E87045598
266001,G15308310
457175,G41104309
53706,G37481686
343709,E24722106
313106,EM4120423
431600,E21509785
655428,G47798634
155100,EY2317087
436034,EN9353259
419202,G80527267
66015,G37805232
239072,EM7668842
238056,EZ1681818
276714,G44885587
614000,G35442218
334099,E84287151
624101,EA2094010
335103,EY9116587
477295,E63078868
265222,G69256014
272200,EA7418248
226535,G78184926
28307,G78344448
26013,G16984174
252661,E21550499
663399,G06849678
731802,G59571009
213015,G87422109
26399,G73033930
848599,EE7226064
325016,ED2884057
245615,G93421570
421158,EZ5003109
535323,E07847150
547000,EM6869897
338032,E91111047
355407,E85610173
17309,G29249301
110169,E33060252
553536,E48764420
136409,G18721232
621600,EX9936585
150111,E33610763
451282,EU8785716
123003,EE8840224
41400,G49309678
725281,E96998058
43400,ES8997840
672503,G34348756
24423,E97738315
510160,G82672900
41403,G49673111
402386,E34853729
627153,E35326115
156108,G38687011
276006,EF8375231
401343,EL3392801
276825,E28646677
551725,E15479195
471933,G50461190
622667,EL5468968
638020,E49192364
255120,EY4284807
253406,E76829420
431607,EB6831518
655804,E33052011
266600,E56657560
266399,G69121680
125399,G06899269
253112,E64140467
450053,E57877713
564401,E01599553
401220,E07016814
716202,G70340597
361103,EJ2647182
51134,G74992947
13200,EV0556895
530111,EP7728396
637888,EX0080086
841000,E69251606
365500,EA4892428
350600,EN1454914
515231,EC1215840
314001,E35231041
318018,EV5650815
158227,ES3137480
834615,G81252802
223217,EL2472242
236508,E58967411
266309,EL4919838
852513,G74504791
236826,EZ5340286
715206,EF0699129
557503,EL5985627
244000,EA7328927
572525,G18886714
627552,G87467852
325502,G44771199
626000,E23160535
313111,G01888333
437225,EV5629385
421231,E07206245
565300,EZ0614479
650211,EZ3428629
623100,G08684172
537818,G59057751
25576,G75324892
725402,E82623959
532712,EJ8088472
53511,E81478061
27023,G31629710
29323,G84524611
274006,E55081367
252213,ED3782165
137221,G90983777
467001,E97809651
558318,EF3381493
250013,EX8996971
150304,E42722254
541705,G89843653
46107,E09870074
513333,E67646384
47406,G08859389
330822,E11234958
365404,E13348405
453332,EN9748376
545005,EY5733649
425202,G91877691
655400,E18397113
323905,G71153396
463540,E34711371
264422,EK7336365
713405,G88189831
450004,E28292071
622157,EH3681578
344509,ET3860811
236808,ES6981439
746404,EF8271292
324016,E85715409
528425,E25090673
27317,EC9394719
663715,G91000105
65007,E38868117
165304,E55018623
301815,G77766677
443122,EY2668318
332725,E77748216
411425,EX8408340
62150,EK3926995
256808,EN6717282
638502,E33352828
246700,EQ7174211
432801,EC6071397
330812,G60740930
841699,EZ2546223
651226,G50232651
157221,G26325526
435112,ET6872357
610500,EV7740845
317005,E70339125
100080,EV3463158
335099,EJ0637339
454002,EP3513342
24003,G08524169
32300,G43231616
223002,E59775257
741517,EZ9039237
474420,ES5800309
276119,EC9162613
465424,EC9230860
33400,G13061446
735216,EC1973402
122300,G13029813
116100,E90352775
154101,E19320661
463415,G67354326
354405,E03504154
123100,EH4897761
336600,E63068761
610101,E16833104
226101,G46742049
437311,E83717784
132524,G31810554
553302,G46773107
133400,G61069133
615802,EN2773751
344416,G11831713
71023,E23734739
28000,G09436319
232299,EB6495322
425114,EX5490242
236308,E89853771
252699,E12168682
555199,E90994676
456464,E20577858
553406,G78678953
318058,EU9376866
438705,ET3428293
250404,EP1470127
54303,EN6999275
675605,E32984190
236423,E61330471
628008,E77451908
364121,ED9719457
674302,EL4197177
541521,E88841945
72251,G43211528
723607,G85437133
225234,EN9138984
62651,ET5051124
730206,G69191066
424301,G68814775
532413,E64348052
531403,G45280442
834505,E76183538
316003,E85227165
122411,G85381273
242399,E00089925
56152,EL7223718
811202,EA3989992
530219,G44387710
747602,EZ4263562
556607,EH0699448
71404,EV1890632
813100,ET2322049
524043,EP2020229
213373,G42097546
854616,ES4197067
553512,ER1090166
653312,EX5556981
422208,G59294612
710315,G09008551
112315,G13499022
251802,EP6857533
435400,G02251101
252517,E95525730
125016,E06062476
833302,E87193235
457526,ED6982431
325410,G73908936
47414,G40681040
271514,G08507772
137705,EK7539558
67112,E05413449
476032,E69901020
75399,E64544619
56405,G76510534
514500,EQ7446979
555103,E17749493
516896,G74557685
422329,E06878139
28219,E18944169
654311,EW8634730
344406,EJ6898294
563502,EH1992929
845561,E09088448
52500,G73903518
225325,G13113894
651612,E98396512
730050,EN2394365
113118,EE9888839
35101,EZ7763222
471532,G43169889
221642,E31389314
679201,G24306494
363007,E17892779
514235,E09724118
67403,G47217928
651307,G80830963
614199,G17997905
64105,E17330949
512531,E49447258
56046,E81412923
315632,E03108954
526242,EM8076548
225312,G71542007
437632,E62002684
353211,G16113526
324299,E70365290
350001,EG3030028
475513,G48411753
157200,G51813224
262711,EU3411801
21115,G45249595
550001,G97888276
626099,EP6937981
637232,EP7983319
33309,E16939066
646407,G81235439
25358,E36284306
300200,EC0053413
638699,G26656051
131407,G84492565
158142,E25098963
365004,E29197307
637162,E12053196
565106,EJ8690416
524005,G85325126
211225,EA9250557
366209,E87755134
256309,G64046452
331412,E59333971
677700,EM0718615
456582,E31700491
314200,G82266346
237261,G37755559
42406,G85452857
136109,EK3227692
848116,EL0057732
432401,ER7855938
132503,G39703371
277799,G52274198
551102,G50670457
72759,G87012178
860614,E26734876
550213,E38450667
134203,EM2212087
434102,G39477939
679114,E88059522
52463,E58323023
271028,E58592808
12415,EV2383333
848101,EL4028121
31400,G72938646
117011,EQ2247764
213100,ET0677057
711200,EH3429456
852514,EE5116641
462699,EF3216648
730925,E79673393
245717,G90659854
157222,G83413243
330096,EC1973516
65004,E27318186
212134,E35549192
561505,E93808487
525300,ET5523767
546506,E28636943
717304,E76413453
638018,G33547821
663112,E51104412
100070,E29569093
134521,EJ8577725
265706,EA7424421
10407,G48054902
755214,E71650524
276716,E80604878
556200,ED1376057
831212,E23163965
843817,EZ8205427
68258,G96764242
34099,G95628106
464325,EG1389812
541313,E45721486
860500,G28184092
71602,G69509396
830019,E89144884
50399,EF8192100
530804,G91026090
55352,G66133344
343402,E15181488
726206,G58554467
409632,E41688779
276322,G65237218
463414,E63463428
657000,E80246067
51532,ED3489534
725221,G81886649
274517,EH3653835
424404,E93161220
718202,EE2424967
834407,E33795125
852312,ET6360961
526499,G59083990
422507,EL0819135
654203,E64340064
450006,E02570869
29413,E93219404
212215,G92433180
355509,EJ0013658
29328,E80490139
211642,E95376529
262727,E34086063
133205,E24091584
628201,EM5679007
466002,EC4379576
112703,G71681329
343229,G64856513
42399,EJ5137002
516525,G01592758
546706,ES2414145
200051,EC7547087
723205,EU9899472
325604,G38243801
41404,E56215933
331217,G76015113
514237,G91961035
163318,G22107455
352301,EX6217930
337103,EK0277885
845157,E34362892
745212,EL6087526
611438,EZ5035409
157699,G77236667
433300,E86391580
122408,G21895892
322111,E94123178
32202,E67429379
514229,EL2050101
102209,E54911320
162417,G87006706
50401,G94707578
661500,G16526867
337042,G62171621
11600,EG9997352
830028,EF4771394
225309,E06699052
677702,G82961004
353601,EJ8102446
510450,E04695443
236834,G95832201
251219,E06436282
635156,G13260187
628441,G69149503
431516,E64885262
474790,G33860733
750403,ER3307038
813500,E92094079
430108,E64934426
637159,EX0803032
512633,G65001734
455100,G13291998
476921,EW1547023
134504,ET6580768
274611,EP1783133
677003,G52413736
841108,EA2237725
744099,E21459224
651206,G60926909
661199,G49424933
442421,E53649319
210037,E94556636
553524,G81917140
28217,EV1157550
542501,E39719246
226231,G02239154
165036,G83760406
330603,E92768814
750102,E66291064
300122,G15941175
363504,ES3374908
71605,G63421360
713707,EF2117209
322399,EL8792886
418001,G53168038
272607,E50587594
242210,E67969319
117116,E59173777
742303,E85323840
673299,EQ0222022
350501,EK4856248
471432,EY6467952
161506,G52676548
661208,E43479865
236025,EH0841877
744114,EV7124997
262103,E83090556
425200,G03193646
271214,G66849102
625399,E75280427
860315,EJ9818733
611636,EW1288678
642472,EX4799108
265503,E33751310
467472,EN4544109
457409,E73588177
162199,G93798706
734105,G70466339
264499,G11071534
212001,E65821047
335500,E04751299
745606,EG9988432
316217,E25176562
276819,EP2506157
224055,E64191627
614218,G31384352
315490,E18794679
650034,G04221308
341904,G62845338
323005,ER1240411
354501,E94942059
76781,E69806344
730914,EP4736249
251414,EZ8621155
131412,E90944110
637600,EY4248706
225119,G01219894
525026,G51242923
624104,ET3952008
464316,G94459334
236240,G67918306
454461,EN1997267
31109,ED3157302
719418,E17277997
15414,EP6054328
200060,E80759688
30105,G28008055
253603,G72586319
515221,E07388430
62652,E89529403
734500,E05850924
125029,G94551960
30616,E23654093
63106,ED8366463
518106,E22291040
38208,EF5592470
675106,E11468941
116011,ER4996660
745399,EN4642191
273406,G26596825
650032,G13886870
344900,E85401238
63200,EY2576055
110014,EC9260163
543005,EA4494689
22258,ES0298677
350601,E02691085
418404,EX4075599
657400,G27377404
742299,G40359207
628161,EK3720812
462041,E59504505
541600,ER9400751
221400,E21265776
337007,G47848030
742500,E40299856
851515,ET5184809
742506,G42153365
644229,ED0200930
317600,ET0954034
730105,EC1222314
336305,E30148967
352112,EK2789337
735214,G51179999
25163,G67453512
117002,E34889320
620363,E62878492
715413,G34318142
471300,EL1495492
24518,G25490747
624200,E59952913
337105,G44392782
843818,G08823423
726399,E42694619
338018,G57865439
661604,EA9922684
151604,E88940393
355303,EN8390003
852213,EC6699806
276499,ED1584060
125015,EM8361488
432400,G07776662
361113,E20244547
641509,EX6046387
550804,EK0347651
200086,E48020309
30402,E94715256
404517,EE8488400
237172,E80049931
271042,E73362367
12099,E93682465
422622,E09410359
561210,E65813705
266500,G56387424
628055,G71213377
34116,EE5523557
154622,EG6921611
265114,EP8262170
637683,EP3707715
16108,EV6395298
463225,E58091421
475241,E45822242
551306,E52981195
201709,G48460597
471121,EG5076246
223634,G67705260
715114,G32971972
445410,E63869732
453733,EA6528102
535517,EK2718476
413211,G28256282
54803,EY7848370
416200,G65973213
415617,E23749454
555105,E65666608
314423,G90435210
224541,E88388390
642353,EG4288062
410612,E60646804
471899,E94963494
266619,E73078215
276628,EU2862739
515139,G51942717
458031,E98441744
834702,E77895356
111306,EK9822665
434207,ET5197736
311503,E69693930
453512,ED7830405
461500,G50921770
158200,E86185177
266727,G64959769
651402,E37790555
636263,ES7178618
155605,E59080562
718514,E77659171
571622,E75139010
665907,EK2398569
13558,E88723886
850033,ED1114068
438706,E95516330
853520,G59078264
535324,E58978581
858219,E54679185
74199,E45617085
611442,EW6672422
463703,G89345748
618507,E08370667
322100,E79243813
323405,G06109141
24000,E24635131
652401,G01706102
721106,EA8689507
845154,EH8091182
751900,G98850862
24311,G21869034
222002,E87847991
710503,E02815589
273426,E22320132
614599,EX3489996
514553,EQ8454827
423016,G80860620
67500,EJ6646908
317399,G69927543
14060,E93149248
22362,EF9223745
563405,E18352926
543213,EQ4270719
736107,E69592051
113119,G48365369
101214,G77808963
554199,EF5648883
850112,ES1122792
731520,G05561579
747309,EA5822318
251702,E53989723
717106,G59668109
858227,EX4942904
547299,G83491560
747105,EF5098572
535033,EH7256361
165033,E41639269
421611,ET1662177
24417,E22565320
350411,EQ4020010
211521,G96575025
511660,E96369381
361004,EB5579584
344221,E20832334
43202,ED8488007
257341,G66457754
24514,ER0020242
226102,E82710593
441121,G01671858
66403,EU1894920
130041,E40211024
650400,G68152497
75599,EP0878659
742312,E04484196
553409,EK4897029
266555,G35977463
727000,G87458608
731700,G43435373
405999,E02526255
515100,E04291650
753002,G59478084
442500,E37615402
525242,E91564099
734304,E58326200
35503,E34512896
556107,G39551561
110211,G01237529
672401,EU1631993
430332,G62665401
431900,EW7074308
650106,G21637771
130703,E74387615
132623,E19456360
56200,EY3997426
251508,G40720558
343406,EX3055593
430211,E48571663
245199,G69052660
276403,EW1389267
463899,G66224809
10051,E08212196
542710,E57855081
