positive,negative
新Q7N258,E76538224
藏G94211,G08297793
京P00473,EL9058414
皖TF5MD17,G58919290
蒙ZF241B0,EF3932278
青V62605,G09076099
闽ZC5G99,G47427284
鲁WDD48E4,EB4033083
豫CFY87T8,E42063022
黑BD88360,G16949792
苏V11EA3,G41500625
川EF45100,G94764268
琼YD80XF8,E40178587
云KFL7N93,EB8980521
粤K87157,E27952001
贵A46J93,EC7794282
蒙FF64675,ED5336019
吉G42939,G54958087
鄂YF51W1B,EN3062470
甘Q22S51,E37589997
甘C852J3,G05817121
琼V48544,G21754205
闽N04214,G39896177
甘Y067H6,E89599403
藏SFA904U,EP5397555
湘GD89KP8,ES1570811
鄂LD5VJ41,EV0433876
苏RD330Q5,E54103401
沪QF08G8F,EN9040036
沪KF850T2,EQ7600808
黑JM1G10,E14784340
粤T28140,E44272407
蒙YF32MA4,G89989677
豫C73N34,EJ4205598
豫B0J904,EX3091108
蒙E11179,E57524275
赣CD98512,EL5027657
新TF26990,EX0462767
川NDF40Z3,G02444570
冀NQ91W5,G89571090
贵X59003,E31584942
蒙UF17146,E33591662
黑ED93N3E,G30193533
琼HF0751,EN7166810
黑FE5689,EB7760590
浙Z5EK82,E96829824
贵Q019HK,G87823911
蒙UD34657,E07530131
黑XD54201,G44637537
川RF53707,E88233008
苏PF90300,G97500127
琼JD3K811,G99841393
沪SD05K45,E09975275
青R32797,EA6439854
青BF0811V,EF0913585
黑F80G6Z,G25972486
藏WD0F010,G57500579
新WDG822W,E23858030
吉CF96966,G74551141
桂PF41723,G97172844
豫PD7597L,EP9037516
晋UF8V7U1,EY7271461
新K34582,G08786936
津YB06T7,G98314143
吉SDR564Q,E54583811
粤MF8587G,E76482286
闽ZK4944,EX0284284
藏YD12K20,EN9107041
苏C57ST3,G02188383
晋C518G9,EZ7866986
渝B08622,G97824165
藏TE7256,G51004127
渝EE56Z5,EU0874587
蒙JD1L743,EE1827842
浙J95527,EP5364932
湘MDC3761,EJ0795941
沪GF60354,EV9054594
新F53728,E19430034
贵DD634FU,G10362819
甘CX93Q2,G57830457
贵CDE01N7,G05508150
京PF73A4A,EA2337954
藏QJ12A1,E18679550
鄂H12838,G37518813
贵JF28753,G05265679
琼T84098,G75552771
粤GF9912A,E38631169
鄂M74705,G88485589
冀T456G2,E71124875
陕PD02SQ1,E62022248
青MM55N2,EK2010480
粤Z9NK29,G47372980
苏P22A3V,E53270823
黑A64169,EZ5542925
冀A5FM77,EM4272331
辽PD8167Z,ET9388536
京Y74K12,E58261678
甘ND5997,E33493142
粤QF191T2,G35418783
吉T30299,E25752751
晋XF9J9A4,E33418007
晋D20182,E11141891
琼TD82A1S,G38495729
粤E7614G,EQ7954636
青JF27587,EM6456160
赣X4AE64,E13197844
青FD8881H,EE5513792
豫B42291,E38619870
川RSK982,EV0765916
苏W8D195,ET9747285
蒙CF54560,EF0734732
云K8S75Y,G76621930
甘S1YY06,E81062342
沪A13641,G61710396
粤XDA799Q,EX6164535
津X416L0,E78047237
宁JF77783,EH7733657
湘V41724,ED9803730
陕GN5257,EZ8623335
鲁YFX3163,G55779905
贵KFU9R70,G54246338
津R975T1,G37214563
湘K87B37,G75066363
苏PD50297,EB9831893
鲁NDPL220,EH0536654
赣WY0707,E05275947
辽E6Z311,E39566041
鄂YD3609D,EV5547645
湘X46512,G71209768
甘QDYV484,EU0417419
川JD58122,EE5884899
吉FDE4548,E75707614
渝J336KD,EB1383110
渝KF1426P,ET0788609
京L42870,E83582979
湘EF76ME1,G86055623
赣T29514,E99963309
黑RF462Y3,EM6554147
贵UD3K57N,EF1486933
贵GD34508,G69537641
藏NF949P,EG3461918
贵WD187BX,E62614203
藏R35T06,G70636386
川H2ZL58,EW2978097
宁DUJ917,G47931310
辽XD442LS,E53985811
青E0LN03,G39517450
赣P610PW,G42110833
黑EZQ527,E27647717
晋YD85139,E74428176
晋R570P0,G90433156
湘XD43F36,EJ6052668
浙RF82724,EJ3404740
京F280CK,E50703843
辽MF49J8F,E31229334
新D50A4L,G33969124
赣B2ZU70,E25027853
苏G105L8,G56672919
川C74155,E59115626
云Z37E7S,ED3622426
宁S5688L,EV4115810
鲁G1KC39,G62600097
贵XD91528,G07170914
藏V8357K,E94602586
津X41MQ0,E53566452
黑AD81103,G20917118
甘WDZ9429,G55018755
闽L1BC10,G28094824
陕LS53Q0,EL5549564
冀CD11042,E08305528
甘W7314A,G54435732
浙Z2310N,G65947270
云GF31PZ4,E15125509
藏TF767GW,E62808686
赣HF1749C,G84899620
黑DB017M,ET0583825
桂KD4Z17V,G40902306
豫SF649U1,EN9797863
苏V76376,ET4941526
津CFST729,G58258765
鲁E4R3T3,EA1375770
赣M02631,G37407245
湘ZU3264,EE5998578
吉K83606,EA2261809
蒙L69683,E78803343
冀ZF89U4B,G13432847
京JU24K3,E41587604
陕Y1SU67,E20055808
粤B1Q97J,EB7377080
湘FXJ727,E04118705
新YQ631U,G15210877
赣W3U624,G73393487
青HD69185,E90232505
皖DDS976X,G43368259
云RD043Y9,EX1430879
新ZN4948,EE0224978
藏ED3561F,E31005530
宁NDA63P6,E53553602
豫SD00V61,E08399126
琼M12200,ER7731070
藏HDV340E,EA8918807
京Q63663,EN6358637
晋L068N4,G85450105
黑ZDK867F,E49075781
辽B1517R,EY8235669
藏EFB21V6,E40340387
湘E71286,EV5104251
云P04511,E79665018
粤Y3Z060,G45648774
陕SF25735,EY5289535
陕WD12003,E60163078
浙GF434ZF,EX5116397
川L5707A,E24818692
沪YF123AQ,EW0885228
赣X6Z41Z,E14497593
川J4223D,E30987011
琼AV7517,E96435946
辽L29803,E32078960
蒙Z99HS9,ED6395693
皖CD45669,E36617540
藏X66F01,G69579412
黑D8D222,G95189354
晋G5R531,G04732245
冀XF0U43G,G45221065
浙K97065,EY7861724
津QF461W,E08244438
晋M60221,EA9124522
赣MF1768X,G59476346
晋D22834,EZ1779250
津M54013,G39707357
冀W77P5M,G90470402
黑A23064,EU4415672
京FF10753,G37620595
藏G2T17V,E77498309
津UD4U8K0,E73208455
闽XDP3Q08,E73094431
琼ND0091A,E19253275
云U683PQ,G81305090
川Y3Q573,G96375591
蒙EF99B79,G44142510
黑KD58721,E46931910
湘Q24535,G98787381
赣JK0724,E48292722
藏LM73H5,G03879980
晋SF5806,E15170327
晋GD17977,G88965794
粤CD7V445,ER5934363
川G21555,E75463526
闽L70UJ2,E60117663
渝QD44653,G36496510
陕X00888,E39359393
鄂Z9800F,G17871534
津L46722,E79873011
赣KF65087,E84147636
蒙TD227XT,EH0109303
豫A2Z188,EH7700051
晋CF4S43E,ET6276341
晋VT33L1,EU9106139
川XFX28G0,ES6528011
琼MD272VW,G50108518
京QR687J,EY1263055
琼MD6W049,G10655467
陕H43E66,EK8977520
闽TD2C4W6,E59526402
川N63073,G92049783
宁G4Y161,G45640912
湘WF43542,G04297811
新QF8C018,G49926415
贵CDN2E13,EA8916906
吉BD69N98,EQ4595957
闽AT4485,EP3249052
晋WF40179,G35553085
贵YF8A516,E36902875
渝CFB97W0,G27098052
蒙T58955,E41572859
赣ED9J641,E21611432
宁LF440B8,G95062403
粤ZD57348,E63931149
藏K44822,G50550277
贵DFP8165,ES4007629
藏S1607P,G25377337
闽F90968,EE5132192
沪K70123,EM3202987
津RFU8126,G03221465
辽H7Y553,ET2364464
贵ADLX875,G40058882
藏HF34C09,ED1412514
黑E81SL4,G77462180
皖H2D34Q,EM5370605
京MFK8571,E61026459
粤TDQ9166,G93388409
赣VY7918,G58638157
贵Q73372,E21155989
川Z77FU0,EX5135025
桂P87T21,G19149537
鲁YZ95P6,G61655561
津FF41311,G77418747
甘MF74T56,E67060984
新F02700,E63055157
桂A06232,G16607569
吉AD37755,E11274506
苏ZE1231,EM0922814
沪JF07Q27,EM6524479
贵C960M1,E57324094
津AD846Y0,ER3275519
赣NC4743,E29615954
渝GDV9656,E54390543
苏YD37FG1,EY1642365
苏RD6B034,EE5155293
甘B8P613,EG8233780
浙CF5R101,G49272872
蒙AD38778,E73244242
鲁YFP4W34,E11956560
浙J39745,ES6859164
甘A18722,EQ0577111
京HDH1345,G09031794
津XD264Z9,EA3513124
吉QD15M59,E79282302
黑PDN367,G11792193
粤KD81D18,EB9170635
鄂EF4H85N,ER8409240
青AF9P52L,E70163923
渝JD0V251,G83057493
粤D7NA12,E45089411
川HFDV933,G45712066
京HF9VH51,ET9446239
黑H6G2V6,G77453981
黑C06A35,E57803692
青R23X7B,E38778360
陕EF69Y62,G83094351
津N35248,EW5089883
云AF942NT,G22803137
川P45443,G83967335
赣DFT0013,G56948828
京D47228,E50602047
津W712JY,E50172959
陕YF9F53R,G25682804
湘KF81218,G07579541
青ZF233CR,EQ6076245
湘L06VV3,G82501904
陕CDV5585,E16966935
浙Q4769B,EF0472975
宁KDQF140,E91732605
闽WFQ0210,E54622500
苏PF3G2Z5,G47414041
苏T1510T,EP7087355
蒙U00J9D,G53046978
津ND51Q56,G43050391
皖ND0D31N,EZ3282462
桂FD91460,E54971768
陕XCC925,G98475190
渝PF76W4,EQ1831788
京DV70E7,E34988215
苏H12262,EP1185681
新EX6271,E21355125
津BD39496,G33603065
闽SD9C498,G87698075
浙ED04470,G13621769
京RF6E96B,G58642865
新SD69H2Y,E64253216
贵GM3669,G67931290
琼X35814,G45421641
黑B4F05Z,EQ6512544
新TD3429G,G97869050
渝SFH346J,G85583368
陕JV3220,ER3837019
辽V77010,G21863214
渝UD82762,G25634704
津K1P78Z,EM6900755
桂D6F115,G47785677
陕VF7L51R,G14176581
粤PD6634R,E72169322
云JFE8084,EN3079250
苏P70351,G52443847
云LD6Y930,G24652163
津YF48R1R,E42700241
黑JF551G6,EL2638261
赣ED6QU58,E20188138
晋QF78V5B,EN3061675
辽TD6XU77,E66910760
鄂S1772N,E31538174
浙D8A180,EK5059964
赣NF7948W,EH7676635
赣KFZ4382,EV1949910
川WF18920,E95584258
藏CF938W1,EQ5910463
辽P46LV7,G56338861
鄂P0RR14,G72029955
藏G968R6,E39712611
皖HF62F22,E39312083
鲁RF9042N,ER5860524
闽PD75805,G46817109
湘K8G945,G41340774
津X31628,G25909985
苏D23VJ9,G31909093
新K79028,E57698734
青F3C5B0,E74022514
陕DF74460,G41631008
皖RD19059,G36729191
粤WD1UF52,E10722179
苏C5DG22,EH9274719
津MF97506,G69985768
鲁MF76879,G65677820
陕QFR1779,EF9215257
鲁GBV485,EN7652819
苏B2Y434,G57297743
鲁GF3Y390,E38747008
宁M11AV7,EY3915140
渝PF64979,EC8425823
鲁S19G0W,EW4725166
京VF67573,G30002880
黑LF8A85B,ED3821673
川KDRF894,G07442033
蒙W97288,G81280748
青FV1397,E16224844
蒙BD27234,G98759058
浙D789S8,G42282028
湘A0C342,E70461653
湘FF43440,E44979256
鲁X9H2S2,EM9876585
苏AF71747,E08460643
陕WN4380,E88459994
陕JD93601,EF0502612
新V59525,EP0521740
赣ND7F342,E06734334
桂D59514,G29123191
青YD377M2,ER3522448
贵HFA6J85,EU6539996
云T359B4,EG6677152
甘PFG598K,E83390754
贵CD2H613,EZ1035109
鄂RD82492,EM2946850
京K4SL25,E94662759
豫KF889TB,G05668736
粤M5B859,E80118253
甘C55679,EN7646113
闽Q7BC78,EZ5433137
京PD73108,G83166604
黑C0H827,G88245878
黑CD48M4A,EV9250897
鄂N48351,ER2983269
皖SFR044K,G78748840
吉A65087,E25214572
甘VDLU726,G91943320
皖WF51784,G36457630
京M92K3U,EG1877351
苏WDNQ215,E61198430
辽S53A68,E85598401
渝HD77MJ2,G99813905
鲁A4NM91,E26357589
青ND97380,EN2900694
沪XFM8Y71,G64887248
渝SD6709A,EM8933861
甘MFQ7Z48,G68057399
蒙SFM618M,E91714465
豫HF0584,EV0758782
浙MF08M80,E38111648
川UH10Y1,E50478286
苏GD86VW3,ET3014441
浙YFB5616,E18882234
冀HDA5007,E55102444
浙X454UY,E39844933
藏PD50X01,G14793006
豫L3K3P5,EP5697349
皖NDYZ801,EP8169471
琼M60427,ES4322703
浙ZF7H233,EV8591500
陕N24652,EV8331329
桂UF9B3A5,G28652538
陕M39686,G66794442
黑B268X1,E01216660
陕XF760U1,G47132460
浙CDG525P,EX5967319
新WD47947,EY2400414
津E04U19,EZ8628768
鲁K52366,E86044537
湘NJ3J56,G65118954
浙FF4H665,ER5454212
新RD05G49,E48825173
辽MD5B1H5,G31342011
琼YF426VA,G23455806
黑T1899T,G30317195
冀FD1B1Q9,G06321481
川DF87W2Z,E85972403
晋R98053,EF5128665
赣D99PV3,E44153560
沪PF62170,EX5144591
黑Y0Z7F6,ER4597223
陕E22175,E97801024
皖K05D0B,E29726240
吉KD1B1T2,G61105103
川MFX378Y,EZ4041091
晋H23K6L,E77964826
甘LPH683,ET2150510
粤X060M8,ET8914815
鲁B56Q49,E09173651
桂ZD97U6W,G64755844
吉U15304,EV7407605
琼GFB6727,EH6306974
藏PF72X74,EA3758925
津R24251,E60468853
粤R455CM,G91493932
川P1C747,ER9238184
皖JD43595,E64292842
赣PD6610B,EY9760845
鲁QDP54A9,E16914897
藏MD17696,G12189388
甘J1K187,E54767198
皖Y38218,E67756835
闽B155H6,G27273785
蒙K8810G,E20836634
冀E17103,E92111059
粤BF6J010,G70139584
藏KF46561,G63187161
桂MF0M3N9,E17883779
黑MFX218Y,G40206782
沪TW95G3,G78258634
青F86E13,E28219381
豫TX1510,G66590101
粤JF56JT7,EP0595672
鲁P3666W,E56996772
苏Y4061B,G32010430
川U0S46U,G97546995
浙QF9F1Z8,E57941248
藏A8P81A,EL1501010
辽LF99C41,G93118692
冀RF7K097,EX7326363
甘G36188,E03660166
赣U358EH,G59531537
粤YF49938,G73693574
鄂BFM202,EB4714655
皖Q99G20,G60368903
藏D52T02,E99484055
苏YD61VA3,E57573316
甘GD6052L,E16371982
冀CD7V657,G22102297
甘VF47766,G76694537
闽C40989,EQ1887244
渝GD01412,EP2034108
湘X39182,G48295119
晋UD90H53,E23842299
吉U66A4W,G13070236
闽SD5F192,G19296506
京L52N9U,EC5010105
藏H432U8,EJ2886369
新ED90661,G53433687
渝YD51K70,G22209643
浙P3C5D1,E18189133
晋B9H625,EG9557806
苏H27537,E44339265
辽H03XM8,EL8913348
川X27237,G40042950
桂E5G5W7,EY4352744
晋WFQ2U46,G41404449
甘BDY24M4,EV5218453
云CC66D0,E83790020
宁MFY2546,G15160770
鄂MD22710,G73338038
晋WD7Z4H0,EJ8702458
桂Y32304,G56233640
沪WF935G0,E60180524
蒙UF64320,EE8510824
闽Q164WG,G39376080
黑G91792,E24929315
黑MD92380,E29071441
黑K61D7R,E35532169
湘A42375,EN2433191
京W79053,G03437624
琼A91979,E62312955
苏JD62Y44,EE3130284
闽KD9L411,EK8643696
宁HDK872,E41023895
粤VQ4724,G12814849
粤JFD677Q,E29983059
川KFY7403,E80320546
辽FF5G9C6,G66317792
吉DF547K1,G52013156
浙RQ867C,EX9686009
新M0T648,E50204157
贵WD59916,G74319812
闽XF68536,E60579699
苏A12943,E08090126
湘WF99169,E30543257
辽DF672S6,EJ9013827
晋P05D3E,EZ2297711
青KD2DR87,G28927690
苏YD96705,E08516226
蒙U52296,E19275371
渝X93339,G80080602
蒙F72528,EE0701999
琼KF94VF4,E83533768
新EF73160,EB0350759
云VD65413,EG2520134
宁Q122BC,G38058210
青CD4948Q,G33474726
津E304H6,E80449010
琼WF847V7,G47013953
冀KF2J308,EV4938434
青YD9770V,EE2425311
云ZD77413,EE7671526
渝DD3P764,E35157063
新D20702,G94843417
甘PF9R85W,G09862735
鲁ZD37045,G01540047
湘FD1774E,EU7652530
苏WBF733,G10475549
宁W07767,EW0180766
晋DDP4743,G70491767
晋T33226,G97696072
赣A763A0,E21536873
京Y63465,E53661954
鲁H80541,EJ0501146
黑EDYV509,G93225812
鄂V4H755,G21438373
蒙R4D986,E99869832
粤SD199W8,EB9244750
闽S93688,E55091496
贵F81617,EE9184209
渝DFD439H,G65495511
贵VA128W,E26986596
粤D99807,E62254005
川Y10F95,G08890844
粤JF05315,ER6920385
津M91673,E18054657
宁U46629,EZ1949770
沪AD83907,E36178561
蒙F600W3,EF8934909
粤C91880,ER6982209
晋CD101FS,EB8856805
蒙WF73LF9,G73436149
鲁K15RG7,E78784335
晋RDK9435,ER0469486
苏GFQ193C,E90473670
吉CD0Q326,E31467510
川WD34Q3E,G34968718
渝WD67W8,E60809394
闽Q45518,G87518058
渝JD6597,E15745885
渝SF7K95Q,G20317795
粤SQ535K,G60944370
沪KD69557,EW3200918
冀J810C3,ES7049230
青TH36E9,E84411900
京KD9B365,E23456548
桂BF6946X,E07165563
桂CFF256T,E89421585
豫YF1X899,G93964624
贵C225ZY,EJ9161414
浙MD25592,EY4826692
津Z09169,G00285760
津PD26K02,EB3785634
闽V68G01,EZ7678843
川FF599TA,E56884657
宁R721D4,G58185334
云VF67U31,ET2175940
琼MF08474,ED6095620
黑W302K8,G36479775
鲁F4A944,G18039627
京N85893,EN8785842
豫AF6SK20,EV4416526
云H3A761,ES2775568
京S962K1,EW8761356
冀GF304RC,G72720207
湘C09700,E89253781
琼U363X6,E96721203
浙DC5807,EA2348030
黑Q74802,E04088172
辽Y11181,E77993655
苏N92130,G49267543
黑D67457,E60058897
粤B6L579,G24219673
桂B78U98,EB8346065
云JR0531,E43594343
辽AB1W18,G39535060
冀XD6654A,G50067712
豫B98TN8,E76913490
甘PD20809,G44816549
粤P113N8,EQ8091095
云XD8N10V,G35006402
甘A28351,EW5719877
琼DF27861,E02372406
陕ZD243XK,G66422961
陕JD26ZJ8,E15745449
鲁C4P18P,EM3438231
青HB47N7,G24607312
吉D3533Z,E69660599
渝TC7322,E20135426
辽VF49447,G17691036
新BF54476,E70723618
新L41719,ED2394532
桂FF21955,G50838805
川TD77P4C,G96458699
冀XF42E2Y,E08208506
粤UF7273V,G64774838
宁B2A9Q3,G31601971
川G21611,G35629665
赣LD3R23E,G05530725
津W88803,G27997132
吉T1UU50,G14496359
赣E30E0G,G85604379
琼ZF7B0E6,E18854334
粤QFH868N,G87619737
蒙V55598,EX3877891
鄂ZD43457,EE4633484
蒙BF3L931,EW0325101
晋ND90L1E,EA3506914
鲁KD6RN59,EF7930968
鄂V155UZ,EG0035304
新SDE27R9,EB6038840
新VFR310A,G53398775
渝X5484P,G90764838
湘G0VS31,G80667090
琼TD5T0S0,E23146798
云K32F43,E39293310
京K03KC7,G71865231
渝WD10894,G06448395
赣PF2A61T,E83950439
赣XFRT146,EA0163277
渝MF14F4Q,ED2968752
青LD0BM68,E25498318
皖KDA373K,G13446208
苏RD10E79,E39138281
鲁CF45353,EG0675434
桂MD97848,G51062209
豫WV10K3,G88584098
闽VF670L9,G42977557
青ZFYE814,ED8193083
琼WD236Z1,E47041164
蒙SD3S9K8,G37529392
黑G21266,G51092257
冀RD24619,EZ5760547
新Z776KK,G22232957
吉ED35325,E51095502
粤KF008M6,G01027513
鄂FD13430,E77408893
藏DF390WX,EH1961963
黑S9FB17,EF4748403
黑WDU849H,E51255935
闽B605S6,G60324805
闽GD56M3G,E98746989
沪GD0SC50,E38510922
豫V959LT,ER1349589
甘F890C0,E55537153
皖QDF85T2,EB8921223
津FD4758X,G28456690
辽W702X8,E80646845
辽M3709A,E37663762
赣H1816V,E01043991
皖XF71751,EG9434855
晋Q0338L,EN6586518
渝TF5590S,ES3684281
豫TD01Y5L,G39328052
渝M6RQ49,EC1546426
浙ZFFS715,E69092740
晋T05151,G74779963
陕FD38447,EF4938905
冀D77860,EE0770145
湘DD96K44,E72503251
黑YD07063,EC2655159
黑VD98A54,EH5359426
云SE0102,G01469888
藏X55978,E27385529
宁M40012,E28576875
吉K34Z5L,G43503475
赣CF8148T,E42482544
晋UD67403,G55580989
湘QF55TP1,EM9505894
浙X283G4,G27129692
黑CD57W6J,EE1685589
鲁V36043,G44084317
新EF6062S,G81775615
沪VS6878,EG5185055
赣VYZ379,EZ8101600
黑PX4036,EZ8046437
湘Z39284,EZ5342692
蒙W36AN3,E38166291
津BD98KF6,EW1810586
津V17003,E65458448
鲁X421N8,E87936981
粤UB1178,G59959892
皖D547CU,G31358450
宁KD12A03,E61942068
赣MD68256,G27083393
赣K91W59,EQ7233028
贵CD276JG,EN2835604
吉DD68489,E72212694
鲁FR9960,G08750436
吉UF57221,E66947791
贵P5A77P,ER7848348
皖DDW0741,G91172042
琼F72236,G30883339
贵T87285,EE5749895
皖MD37098,E99028125
豫B67TQ1,G15176431
甘K66204,E90918420
冀DFBA197,E09434710
粤AD73706,EZ6747686
云M88LH0,E17750145
鲁DD13729,G62117876
津J0NA75,E23087421
桂QD7KC52,G88426931
京B3684P,G12506324
陕HF93362,G01573859
琼K566JH,EW2619390
鲁A30264,G48794431
蒙G93837,E09990406
桂XFG5V03,G47895626
京B8959N,E26520373
粤K766XX,E81524859
冀G659W6,E53501500
京QY06F4,E60332250
贵AR3244,E13139780
宁RFC6Z25,G06793095
蒙WD14579,G47647952
藏ADK7244,G34095301
吉XD000C9,G57688958
鄂U53959,EK6860782
宁CH292E,G63803403
桂Y15820,ET4724327
津G63H67,EK3386651
冀BQX268,G42536308
蒙W005D1,E37035000
陕YD56805,E53999974
渝S020P7,G00455586
陕J40310,EZ1476328
苏C78629,E64062445
桂G55917,E17589307
青KF887PS,E23779189
皖LDF1Q04,E34516525
豫AD37957,G27596119
贵YB0067,E62497513
渝UD00626,E85543715
宁UY8P98,G77113640
京F10Q4T,E54289574
豫V55071,G92345698
蒙T35S29,EH8044083
粤T3J296,G89757737
甘YD6N113,E45291106
贵SD1X8U9,E54359031
蒙V57M78,G08653330
藏D90643,EX3496593
沪B166MZ,ER0955331
川C455L6,EH1635498
沪BFH4129,E58183823
甘P5HC80,EL2103990
京PF445E4,EJ3726218
宁EF4VV00,EV6753561
粤YF06315,EM4391184
鲁FF7M14E,ES4566354
渝T701D7,EK8323088
粤XF36H37,EN7736050
渝L05194,E09137335
鲁M54UK9,EU1748767
黑K18PZ9,E62079582
晋F3G732,E90681853
豫NF451L1,G50444208
浙JD45221,G20013767
湘LD21015,E54502689
苏P80Z12,E56779944
渝E932J7,EZ0925589
沪S6YT98,G04454731
浙X5J710,EM0747913
浙QD684C2,EP1595525
苏S46U47,G85087322
鄂WT42L8,ED2101940
蒙MF03484,G97745176
沪Q9895H,EV7612383
皖A77051,EX7649744
贵AF24678,G87930066
鄂Y91C36,EA1490823
津TF92358,E76701695
浙UF843TZ,EF7086022
浙ZD9L695,G92220550
京A54852,G78403448
桂FC7166,E24815911
桂L9785H,G99674182
青DF86080,EY1688518
桂HF690V8,E27268666
贵YF21184,E80188006
桂LD7347X,G43039933
云QT7P84,G98887448
鄂C504P6,E35359399
粤M14555,G81190511
甘NFY906P,EM5359170
粤GG3538,EQ6353150
皖G04791,G84315453
新X46702,EP7703437
湘MD38113,E47908943
鲁QD01916,ET3711106
沪PF28426,EX0945767
辽HH0921,E66182342
鄂MR2763,E95044541
青L1Q61R,E58718605
蒙J58D41,E54503353
辽HDYC005,EW8954662
贵FD12997,G14785188
藏KF59020,E65134893
豫YD22D49,E83556540
鄂GXP264,G26597514
湘Q95808,E81809314
陕ED85H36,E83507572
皖M49A2E,G35495056
陕PD14235,EL0739460
鄂SQ5347,EV5508385
藏HF7U567,E15191838
浙M2D586,E50911393
川N5029W,G40225027
陕BF60AC9,E19355445
苏N8HR16,E87774002
黑B27268,E86294662
沪D34UV1,E57344061
渝VF6455D,G12355626
粤S57962,E46703437
苏E1T9G8,E59750039
蒙G47H6S,E88756482
赣TF94ZU4,E21825755
贵D77481,G59843496
晋YF35C37,EQ8013158
黑UD23KL4,G37080370
川JD3D7A7,G10308771
豫MD64191,E02244860
津JD0R3G9,ER0033221
浙R4G4V1,G28910872
京YF2W071,ED2017072
鲁WF13667,EZ5108814
浙ADW2H44,G42315155
皖Q13J09,E68057914
粤SSW515,E07738846
甘DC8187,EH7431867
藏E8785R,E60062112
新KD9Y465,EC2063499
甘MD34002,E18213662
赣S20372,EN8370835
新FD52H74,EJ4637833
陕U76086,E93014377
湘N14A9X,G04682317
蒙M06HX6,G28989668
青FS0Y53,EX9118845
渝SD17861,G18222705
青E81897,EB4217835
冀RF3TB95,EV2849689
宁FDWD969,G19786060
新YF3K2K2,G07250569
桂WL5934,EP2586280
渝E03842,EX4275976
湘Y21223,ET9677188
贵MFL4066,EU6739755
津T4281B,G90447381
浙TD61B87,G53629754
贵LD41B7W,G64134470
黑XDG0200,EP4343355
皖F0EJ30,E92405127
辽B75D96,EU6774850
浙H0407Y,E03378786
浙ED07043,ET0315721
宁DF47AD7,E13496735
赣GF61571,ER7018940
黑AFV7909,E81461698
津P22F1Y,G10868136
青GF23305,G75741317
沪QD13571,G98876231
晋SD10U89,E50402240
陕H76823,E97116405
辽DAB882,G82415738
鲁NF7G6J8,G61126938
桂FF9830N,EE2131847
皖JF57471,E33292165
吉G02735,EW3653752
桂X52827,G73822111
桂XFZ68F9,G86106935
黑E13HK9,E08118724
桂UD713XK,EG1893502
辽A65438,E32107424
湘A01X07,G51879854
苏VD39095,ER5627001
云Q3R276,EY3793880
桂XF0M2Y5,G67789699
闽GF17149,E26058475
皖DF255X6,E61054172
闽K395S8,E62598278
鲁YH6189,G44462423
甘UF1XS99,EW7787524
陕BLN140,EM8897318
蒙GF036V0,ER5570935
陕UQ119A,EQ8744014
晋U6K818,E23884129
京D99A98,EL5512638
甘N0985Y,E67379326
蒙WF699KQ,E30085530
湘E94673,EM5771012
黑T69326,G26289838
琼GDKN905,E17364508
粤H78H1H,E46879835
津BD2U946,E64809563
晋W4B577,E12841663
琼V8J11D,E44433494
琼JD64054,G87970123
豫QFM34R8,EV3159037
宁T2939U,G05135808
鲁B00592,E16318199
浙XDL7507,EC2514179
皖VD74377,E88678313
贵HV2Y20,E12522807
赣VDR1A40,G65824339
陕SF558A,ER6170888
湘RFY8J23,G34219427
浙DF85857,E32597018
甘E34107,EQ9860632
赣XD22P9P,E56208590
桂DF2H094,E14104909
冀GF38SF6,G89774793
新H29405,E49835421
赣BD747E7,E18637739
沪U98233,EE0796127
晋NL33P6,G20303452
甘GK88F2,EC7678552
鄂RF217B,EA8006077
青DF3V628,EY5801765
新W66ZZ0,G27148645
皖ED09377,E37220263
宁CD710H8,E81032463
赣FN5427,G77800799
粤GB6804,E07999409
云E44255,G78489974
浙YM8523,ET6594216
吉RFR5294,G34134941
琼JF817R7,EK2874286
豫LF0E4G5,E90926308
桂Y397Y3,E35602768
青TKE305,EE1510679
贵WD64124,G95121803
豫WF3953W,EY6582661
豫L78751,G92052906
浙WD853G6,E50882018
贵DDS588A,G21494423
鄂S26487,E40150090
粤N2B269,G41163355
陕LFZ729Y,ED7259360
渝WF076DH,EW1293142
皖JF11GB2,G03850193
琼AD51824,G97158887
豫GWV767,EA8887289
川G565AE,G34891814
苏WTJ358,G95428349
津ADX2244,E75891487
京Q8GC36,EL4620417
桂XKT593,G92018399
川E876FQ,EW8336085
川TD39044,G54092404
冀Y63248,E69393361
苏F3X18H,EX8120905
藏GF13DK2,EW1485500
贵E0U000,E58892538
鄂E4B3N2,EE5952659
湘GD99139,EC5063593
宁N2431Y,G77527391
皖U1704F,G83456522
吉C005R5,G03280701
云QD44930,EY4065270
鲁LD56411,G09901514
琼G70586,G44014287
黑XDM18T4,ER8636240
辽ZF4924Z,G78512262
晋L651V9,E19109322
沪Y623BW,EE9958510
晋R295L6,E64632676
津WF05P88,G58427979
琼X17L31,G72870222
甘CF65242,G83248656
云JFZ7V61,EN5005075
鲁QF2466N,G72063062
京H92B73,G62047119
沪NF01038,E58493575
青JDS57K5,G08906552
蒙C92EB3,ER7723649
黑CR70H2,G06715226
津PF33064,E92489751
陕GFB435K,E97768027
青ND98U9H,G97599288
蒙PDV57W8,E63903966
豫LD5980H,EG3077973
