positive,negative
192.168.115.183,713c:61cf:8ff8:3803:f20c:bef5:b913:cd9a
202.62.113.68,104:95d4:fd61:b333:52e8:53e0:9f9b:b246
172.24.179.123,15a6:82d8:da69:ccf6:80a7:1faa:1678:fcc4
172.28.187.42,4b7f:8de7:88e4:daa5:d91:a978:e075:ebdc
103.202.85.61,26cf:ff4:da9f:dd8f:2237:6205:19ea:48df
192.168.145.214,dc7a:1a5b:6de5:38d7:bae3:554e:1093:cbfa
192.168.83.24,33c5:dcbb:9336:18c9:30e5:1bcd:d8c6:9469
10.85.235.20,72e5:3e44:11ea:bc67:7893:9dc8:f79a:331c
103.125.198.69,2349:cfe2:d591:636e:64e2:e680:345e:771
103.43.240.16,cdf8:e5c5:c67c:e5dc:4a3b:33b1:b59b:7ed4
122.4.35.78,5fc5:446e:cc0a:f47b:ead:5bbe:c854:2002
202.70.97.51,cf37:94d6:f39d:4a97:b217:d7aa:4fa9:6b17
202.74.36.61,953c:5194:a616:a2d4:8c04:5784:8b47:4498
192.168.245.247,3ba3:1e1a:b781:ab03:5dc2:c878:dd37:4d8f
49.128.7.204,5060:c1a8:bdf0:96f3:55b:406d:90e3:49a5
103.40.38.238,5ead:49b3:4571:ea33:d964:a22:b0a5:666e
10.101.39.50,9b9d:5694:be09:a5e:d7a4:3e90:5990:a641
10.131.27.17,7f8:89ae:f05a:3c28:9b1d:92c3:1f28:d4ef
103.205.108.45,9039:dcb3:9b40:ab66:c435:76c0:d855:9ab0
202.60.48.195,5417:a7d6:1f9e:2cf7:10a4:20db:dfcf:cb7d
192.168.86.69,6730:9295:3369:4c37:3f88:ba49:a160:6504
203.30.246.97,5290:a331:d057:28a0:da17:ce26:5f64:a4fb
192.168.243.32,43c9:9a1b:ea85:fed2:f41e:233:be94:bc71
203.18.3.179,8fcc:d95a:2531:f185:ff8d:90ee:129e:324e
172.22.119.28,ba9b:a16a:fc90:9e11:ba5:584:7ab3:8068
192.168.129.170,ee20:a13b:c053:3f52:acc9:56c3:78a6:6ebe
172.31.244.220,dc75:d5a4:8ba3:2d5b:d3bf:90e2:53ab:2ada
103.253.60.144,5d4:67e:dd0:b63:38b0:844:78fd:d255
192.168.17.248,7e22:e9c4:1279:6e2a:14ed:35d:4046:7946
10.250.199.159,1125:a517:7973:cb40:5e7b:cd05:c90b:718f
192.168.110.129,5e29:ca0b:cc9a:5cba:b833:255e:daf4:87f5
172.31.165.100,2ccb:5c19:7a4d:c210:22f:c034:5143:d525
125.223.245.213,6a80:22e7:9ec:23c1:ad38:b90b:9493:b576
10.37.119.17,3d64:3ea9:f39e:1ef7:952a:4c08:864e:4d50
10.76.42.88,db8:bd56:d8ad:81f6:ab60:bd2b:100a:124c
103.147.12.194,dabf:1328:d138:6f98:1765:7ead:4414:2c0
192.168.16.85,d37e:6d98:f3b6:a58b:5766:1a3e:431f:71cb
172.25.124.199,bec4:f467:e23c:1981:2e05:c898:617b:bdda
192.168.88.233,5642:3eec:3038:351c:e64b:4d50:c0ea:78c9
10.228.43.155,62eb:4987:a382:3267:8e5b:3a02:594e:edc1
172.27.22.3,af60:cba8:2010:c36f:f6c7:3eed:5bca:7c5c
192.168.61.218,9cd:88e4:6ffe:2859:9d4a:7e63:8a2b:2fa9
203.95.106.95,6c0f:1b47:f9a3:d5a7:c627:3e7:b029:792e
192.168.92.150,f22b:a044:5662:1ba6:c549:d306:a1f9:42ae
203.57.249.236,cbe4:d5a9:1fc6:59d:a38f:7303:e65d:6b42
103.241.184.188,9625:2fca:c7c9:dbef:e875:bbce:31fc:9ccf
45.112.239.89,4bb4:b915:3653:4dd8:5b44:aeee:d7ae:31f3
192.168.94.190,d79d:7e41:cb61:b0da:338d:4f80:369d:7035
10.154.142.151,6a92:a757:fc2b:261b:53af:7391:4:4f31
198.175.102.58,a6b5:261f:95d2:7f8f:2b3e:c322:20b3:da0e
172.29.20.173,544:8c24:5882:8186:6868:249f:af7c:93c4
103.253.204.68,a900:115d:d05f:e5a8:b73f:ac83:2166:b26b
103.234.172.175,fc8f:93a0:ee5b:8b29:d976:5ac1:6dbf:56fd
103.207.228.24,d92b:2958:84e7:6d3c:757c:4971:1665:a839
103.56.8.238,cd5d:c289:8dda:8c80:daf:4f8a:96e7:7bde
10.209.163.30,5639:7c5e:9f24:5519:bfe9:e1aa:3dc0:4ba1
172.30.170.198,c22c:3ce3:748d:9735:eb28:e6cf:1c73:799c
202.14.111.227,3923:f05b:4f97:5c92:2e05:4f98:9f21:337f
1.2.0.13,9f1:886f:98b3:cb0e:328b:eea:a666:fd3b
103.142.58.48,9140:acdd:1531:9c8a:f12a:5bd2:ef7a:d744
10.254.107.129,3b8c:f294:6e92:cd1:b48a:b9:a796:7709
45.122.17.248,1ca5:4b5f:a2d1:5a90:d2b6:54ed:3879:1b80
123.50.185.162,7eff:101b:af1e:5954:9c50:a315:ad00:7f03
10.14.197.117,50a5:f961:ee23:acec:2891:6c63:4e49:924d
203.5.21.197,336c:a08b:a789:98b:b709:f89b:c386:af0a
10.106.2.210,7b32:b4f9:8720:840:57a0:805e:39a2:8a0b
103.37.1.165,76d8:14c:c595:6dad:4508:61e8:daa:bd00
192.168.169.80,ffe9:6ba2:1c78:7fa:13e6:2eec:e4b3:2a4b
172.26.155.118,1003:582f:cac5:b8a8:aa57:a6c0:50ef:f0a1
202.87.90.107,4c80:6827:4441:60db:a990:e8e3:34cb:a59d
203.28.10.110,9229:f83e:b1ba:aee5:8fca:6f61:d1cb:c272
203.193.229.88,83bb:fbc9:19c7:492d:974c:5be7:2327:367a
172.26.69.119,e9:196f:8b4d:c483:f997:8a19:1b95:d5e5
192.168.230.6,5476:dc9d:143a:d071:fd0e:cda3:c5fd:cb5e
192.168.156.32,1fb7:81b2:6884:4531:3c67:c94d:5265:7fe8
139.170.126.194,2b9a:df:3389:12d6:3907:fa2b:79f9:4864
163.53.191.248,3706:553f:8126:dce9:c526:7721:33a0:b5b3
10.210.215.101,5f1e:38a3:16cd:37ba:a94a:d2b4:da88:cf66
203.1.253.85,517d:576c:79c0:3b62:53e1:323:a2a9:49d8
203.24.74.51,85f8:3b01:36b1:fa71:a210:1cfe:53b1:49b
10.176.205.105,2312:3038:42f:2794:722:8c46:c997:427a
36.255.119.246,1767:76ee:ca9a:e89f:3f26:963:765e:b16a
10.179.183.185,499f:1477:c4b5:1ab7:44f1:8726:97fe:aeb3
172.16.203.108,3a9:d44c:aacc:c566:bc22:fa37:6f6b:4ab7
203.34.27.46,f993:c304:d8b6:421:f0b3:5a36:4f77:f8ac
202.151.33.232,38dd:2509:f20:bc6e:355a:b69:3929:3f37
103.251.206.66,ae77:1728:db12:fce1:1f43:1e2f:44ca:9899
203.110.216.241,16f8:a9f6:6df3:312b:897e:d51d:8c78:436a
10.191.164.216,663b:318c:60ff:f1a8:63be:c5d0:41f7:6d5c
203.92.179.82,a8b1:39c8:446c:a52c:64f4:c7f6:d464:90f9
103.92.158.238,6c2e:615f:8396:c453:fb63:a28d:385c:7d8
122.248.57.153,cdfd:b55d:a192:31b9:69b6:3f1c:3146:d12d
203.2.126.138,19cf:11be:a763:b7f:a390:7897:8712:5221
39.98.43.189,cd39:b6f8:5a01:4b2:9cfb:42f3:95f6:8adc
43.254.152.132,6c9d:6f24:f8a9:a9f3:8f56:29c3:c7df:395c
172.30.21.77,5645:c85b:a32a:1d31:ea18:3ed8:61db:854b
103.5.195.167,9a9f:7c11:3ca:7bf1:7559:bf98:9c4f:965f
10.197.180.39,16ea:d3fe:35eb:548e:89f5:342:42dc:5ee2
10.189.151.59,a5c:ee23:9af5:405f:ab6e:6b74:f7d9:1bff
10.134.213.14,fc0:10cc:62a4:2f91:fff6:c84b:d068:6467
10.199.143.139,1655:a513:55ab:a54e:502c:8e3c:836f:f69e
10.197.111.171,199d:eaf4:c6e2:2cb:fc01:526:c7b5:6a44
10.181.69.142,69b:4569:46a6:e105:a38f:188c:d705:49b7
203.128.39.91,38db:5aa:9caa:d45f:8e6d:f770:e920:c3c0
42.0.42.14,61c4:9a27:e9cb:b28f:1f0e:6428:4fba:8008
43.242.217.41,9bf3:9e10:7c1c:b37e:8076:6a1f:25d6:b2be
103.92.48.161,c41a:cc23:1d5:7c94:a7ef:67a0:a673:b274
101.26.127.173,a1b:26de:d346:74de:7492:42a8:a20a:6906
192.168.136.133,bbd9:c2e:845a:7aa7:8713:e5d7:259e:64d8
103.230.214.124,3aaa:70a3:71a2:f10f:fd0c:924d:2a2e:3090
10.231.212.12,7a61:42d0:7cf5:6e3d:2001:3faf:7953:3186
172.20.231.210,75fd:b3de:fa84:2341:5ef6:a00b:7f9:a657
103.205.44.72,67d4:79c2:4150:7877:d449:ea57:cc82:67ec
10.177.165.236,2142:37c2:c84b:c04d:46f7:9402:835a:5a54
192.168.18.113,427b:80e8:695a:106:4b09:92e8:f079:fcfa
172.29.64.121,1fa9:16f8:78d5:71e6:5752:9eb:d8a1:4deb
1.0.8.110,e66c:5c57:101d:730c:ddca:900b:d046:eda5
10.170.45.116,977a:ffc1:57f5:7bf7:4f9:7757:61ef:a71c
101.96.28.115,4d35:ec6e:ea2c:bfb1:ceae:fe8f:f626:2559
202.90.226.47,d383:54b5:4cad:5a8f:ab0f:84ea:c22e:7747
103.41.150.138,f499:ef55:cbf:73ba:c7e4:e223:98cf:54a9
203.31.69.1,39fa:9a65:7108:c76e:e5e2:6b1b:e547:5aac
10.184.64.201,287c:f0dc:b589:f28f:8fe3:ce95:996f:8b07
10.47.44.219,f9e4:426d:72ce:801a:9c40:e724:c741:57b1
10.207.4.143,f210:8ae8:f870:a63:c3a8:b2e7:45bd:b935
10.124.154.196,dc39:eeae:fea2:86d0:41ed:57e3:290:dceb
172.28.84.208,860a:f6bb:a475:df3b:597:f112:f067:fef7
10.82.185.80,16c1:fac0:52ae:7f8a:857a:9ab9:9bf8:2204
203.16.16.216,1e20:3e94:aa69:ef87:fa15:b8ce:a128:47ed
10.180.19.237,8e5b:5661:cb89:5f9f:cf0:a05e:e518:f128
42.99.97.47,b902:9ec8:880e:c566:8d3:f928:f202:86a3
192.168.140.182,9a3d:46c1:aa23:eaa3:5060:5498:4620:dde6
192.168.98.151,ded6:fb96:dd02:1cba:8d93:35a8:2467:8017
10.79.63.252,b9fd:1bd4:ea87:4203:d023:607:23c8:9d17
192.168.55.42,7435:1a93:fe12:b237:e550:5b5c:34ca:efff
10.147.4.155,7598:e402:363:58bd:a597:cb76:3cff:b67f
167.139.20.181,f7be:c7aa:5db5:3d29:acb2:1308:f80f:9a12
203.8.70.146,ab1e:b492:5ec6:92d8:73:7669:289e:f292
192.168.230.200,47a5:f0e4:8a2c:9118:a34a:4436:57ca:eab
192.168.205.83,3422:c4d6:bf1f:c794:4ee8:e9db:1135:22f3
172.31.35.31,45d2:ef0:c1ef:7440:dad4:a608:8ac5:a041
203.189.223.64,e8b2:87ae:3967:be92:d2f:7280:e15:382c
192.168.196.160,5293:a2a7:9c00:257d:e166:a3a2:1fcd:e6c4
150.138.72.97,7d0a:d806:3967:2907:89f3:a652:6199:c962
10.119.76.168,1b50:c74:a4e0:6a2f:9b64:e0b0:7747:a8cb
203.189.243.10,c0b2:e365:94c2:db91:a05:ee88:8b97:363f
172.24.70.87,9d81:a0cf:2a93:4c0b:d83e:3e73:6907:5861
203.25.138.7,ba38:44:e329:4232:8314:9f0b:b2c5:57f5
172.23.31.251,4042:265a:dd13:5f30:64dc:edb7:438d:2b5c
43.231.35.254,5904:5e1f:ee9:ebe5:e603:44db:d30c:5d85
172.23.68.111,67ec:b873:e199:7b9a:d93b:86f9:dc1c:224
203.161.195.162,1ae0:664c:380b:e58c:ddd0:42de:620:df63
10.170.18.212,1f33:7998:28dc:6791:e8f5:1105:6683:7110
42.96.225.196,797c:a25f:1ae8:a7a4:28ab:e2c9:9444:9ee3
182.91.210.23,5e3:93ce:7a:956:44c1:547c:a14b:6465
116.213.46.255,ef4e:ea3e:a19a:229:a697:d976:5d4d:bd68
202.93.253.158,8bf9:96e7:3c06:dc78:b471:fe25:76e0:a91c
192.168.221.31,5203:ee8b:8fb4:a1c:1150:3022:1591:834e
10.93.155.205,509b:b9af:4eea:c6:5bef:2e2f:389f:9fae
103.227.229.123,f45:1fc3:2cfa:9749:a52b:c053:c799:5637
192.168.90.38,335:ea77:bd39:47c1:23db:6e09:af64:4ba9
10.90.36.229,94e2:5b68:78d6:202f:8986:b369:6647:a85b
202.38.250.227,8ace:1929:f6c6:4632:f762:6bd5:8f56:43dc
10.77.12.156,8295:7f95:2b2d:79ae:6226:54d:742:5a84
202.74.36.81,68d2:f8c5:8f28:8239:d468:7cd3:4734:bc76
10.115.72.83,7684:9732:1285:226e:e483:26b2:6533:5c77
45.251.3.88,d3ac:9ae4:504f:f7ee:ff54:10d6:ed52:55dd
10.176.127.69,e1ce:f2b9:c6f5:b09e:120e:c17f:54b8:79f3
103.95.216.123,8a3e:4fbf:2f16:7185:4306:86a2:f174:9e0a
203.57.109.25,74a6:570e:6bc1:567f:2ab8:6ddc:3a1:964e
203.95.233.168,22c3:97c1:2d47:8b7a:9f64:8fa7:7c02:5581
103.205.238.83,cc7a:e244:d981:d347:d4f4:1dc9:6fa:aa94
172.23.114.236,397c:c522:a3e1:5c64:5611:cc:3cc7:56b8
192.168.77.57,4180:b1f:51cb:f1d5:ea89:1338:d1af:452
10.206.12.81,65c0:a1bc:b9ae:46fd:912d:ba83:f1d9:ae81
203.19.156.94,a5b8:efbb:cf2d:64c3:fb8e:7aeb:67f9:5e08
10.199.79.203,8c0e:fbf2:6d18:ae39:6be7:30be:74f:f891
103.91.110.4,25ec:4858:e1ef:58e3:1d64:fd73:f1aa:69ea
172.28.241.140,4b50:fa87:d2b4:5813:aac5:9ea0:dc7e:e9d1
10.184.43.49,d0ae:ac4a:7f26:95a8:afc9:b742:b6da:d7ec
172.18.24.85,c314:9731:b6c3:819:ad33:11be:d9ba:e789
192.168.161.224,11bd:9789:81b5:9269:3e:e9b5:1ed2:dc0a
115.173.43.139,d917:bdd1:aefe:47d2:26:dc24:3e27:afec
192.168.245.150,88c7:8f65:ca9d:70ed:4d16:deca:6c60:d427
172.26.145.161,15d6:92ea:92da:1fb3:c623:d987:3e9e:86a8
203.95.0.22,18af:2be7:9d77:b76b:696a:aca:e5d2:1ecd
45.124.36.163,30bd:19fe:7e6f:17d9:f75b:f4f6:15d:7e30
192.168.56.100,5923:69c8:5b2:cfb7:2650:5712:638b:ab8c
203.28.54.122,b88f:3f2f:60ac:f39f:3976:88dd:d877:bb77
192.168.231.229,289c:9b5:ba72:1e0f:5786:3585:d712:29ee
203.12.101.134,62a:5580:2cfa:a463:28c5:9327:cb40:ab19
203.14.118.237,9019:b03c:d341:549d:b498:ec62:2b47:4b2
192.168.99.136,f2db:680e:3ad5:fc38:d29:aeb1:42f9:dbf9
203.83.60.16,7808:c6fc:e0b9:6574:a909:4eb8:b446:cb1f
10.155.170.31,b89:c84d:1a6a:90e8:5a1f:f97b:a4e1:8780
10.101.135.53,e957:f025:d283:211e:d778:9a03:1683:b165
10.230.222.55,3c2d:e6a6:450c:7537:32ee:6ae3:745e:571b
103.143.31.66,956:c745:e6a4:208:6b05:1e28:96c4:d9ab
123.100.1.117,6b3c:350d:e91f:5fed:f319:9788:a44e:2629
192.168.43.154,5a93:2dc9:a1d1:da1e:6769:3d25:9e6a:eed5
203.4.205.225,6b2b:dd08:bacc:ed3c:6bd4:25b2:42:c693
103.126.3.112,57f3:fa0a:9dfd:feef:506d:b072:83a1:1e1e
10.173.137.75,c7b4:9a36:90b6:57c7:947b:19f6:3149:5417
172.27.45.75,ea7:8d66:4614:dc62:b12e:e73a:403:ec3
172.22.69.224,2405:669f:5257:1785:c05c:1348:d2c6:cb2
10.57.125.156,70e8:289:24c3:f8ae:1d05:501b:db6f:f528
45.121.74.3,5a33:80d5:9324:fafa:84f4:f6f6:96b1:e5da
203.12.70.34,ccce:a77a:1666:47ce:4520:6b74:4171:5225
172.18.65.96,bae6:57b9:9269:505b:f48f:6275:e37f:6088
103.231.144.111,fa69:b8f9:a4bb:fea6:8c7e:db7b:1f3d:76f0
172.25.188.48,154:ecec:7886:41b6:7086:29e9:5fac:5a85
103.107.74.62,506b:6936:2bb:2a8c:7ae2:9e9:78e4:fb9f
192.168.94.213,23eb:e61e:31f0:d65d:28b8:b986:3746:4633
10.43.168.205,de3:3590:528b:cda0:78f0:d38c:4756:e40e
203.3.80.61,de41:2705:5858:79d:a639:18cb:4c5b:c3c3
10.83.79.150,aa6c:5cf3:a4a3:1cff:dbc1:19d8:896c:2069
103.102.172.239,858b:5678:1a54:5f:c1df:6fa:899d:7437
101.245.3.63,9417:ba54:b15e:dbf5:c8b3:1054:d11b:7419
103.244.254.99,d7f4:875c:48a2:2f16:4437:813f:12df:db03
192.168.161.114,bb:4636:87a7:f383:9b18:3478:7a63:dfc6
10.98.161.72,d060:4db2:f44a:f26e:b30b:9e5f:2d46:58dd
10.123.118.104,1243:dda9:a13c:1c1d:d813:5a67:369:1abd
103.209.218.217,47fa:4750:5780:9299:6b8d:c769:3739:ef55
10.39.168.109,283b:1512:ae10:bcf4:c587:f4cb:5f8:7571
203.2.227.10,d45c:9188:d140:f2f2:83f1:7836:a5b8:6b56
10.155.24.174,7362:ad8d:8911:c84a:e26b:7111:1549:1dc
172.23.98.29,e1db:6ee2:a515:1fde:e055:4a3a:bf88:e02b
1.13.79.165,3524:9f7b:b3fb:ea8e:a7b6:966a:1ba6:ead8
103.192.52.254,3807:9802:39d0:12bb:651d:d5b9:caa5:772b
203.202.239.120,b84d:ca72:4493:5ccb:b175:41ef:dc38:25dd
203.100.106.1,9b65:27fd:16a6:df07:23be:9015:b0f8:4682
10.188.81.159,a250:bccd:4a71:b3ae:2342:6248:cf3a:b8a
202.40.150.60,80f2:580f:9d5b:6a13:7541:3a3a:807c:d832
10.247.239.221,5764:76a7:bfa2:53a5:27f8:d4aa:c9b9:2cdb
10.211.220.37,1a60:5910:c478:f3d6:91:fabe:d841:1a25
103.24.128.162,9d3b:93a6:e878:5b41:427a:735f:31da:accc
103.146.7.185,794:a07b:fb6d:a3ea:a6a2:82bc:a8e:e0e4
192.168.182.184,553e:1e6f:70f:904f:816c:f4af:4f17:2a33
202.14.88.108,9358:712a:af8f:c830:d597:18c3:5108:d482
203.22.87.11,28b3:da81:f7c6:6850:34:add1:2c3e:f623
10.35.49.17,4a25:8a94:ac37:929b:fd:f502:3236:c9b8
10.70.85.57,aec7:b084:5c75:f5c9:9606:3f4c:a88d:8924
192.168.89.23,1d05:e090:aafb:e0e6:7ebc:b5a6:610e:5268
124.66.81.97,ef56:3132:9847:cbb4:886e:ec1b:d4d1:f114
203.12.103.49,269:470:46a8:a871:1dea:e213:43b3:2689
43.242.181.65,6f2f:d35c:b754:17f2:55dd:a34e:d350:4c3d
116.77.27.224,26f7:272:4530:86bf:214b:e338:7c22:4e53
192.168.107.240,2e1:6230:63d8:d818:8610:136d:53d2:5b7e
192.168.97.131,5d69:94bc:179a:e362:f101:ec7e:fe54:73d9
192.168.48.237,683:12d:6fc0:9231:e48:6085:ec3:c2c2
10.77.12.201,230f:bdc7:508a:56e0:cff0:c7e4:ea16:4b94
159.226.68.167,84f:23b6:b56:dff2:c069:2821:5631:1769
10.8.102.145,ea1f:ad6c:7ec4:5e5:c3c6:d131:24d6:3dfd
10.126.174.211,a1b2:3d2b:1cc6:9a5a:3915:6ebf:5f6b:b6dd
172.17.63.204,33ba:4e92:5630:ad76:5e40:5edd:bd96:d3df
123.50.174.179,b0a9:9b67:e844:ce75:1bc3:6064:e78b:74a4
192.168.217.85,e28:4b09:2ac:223d:abbc:25f7:625c:aec9
10.196.42.55,2e98:dea7:ede5:d8ee:d76f:2f7d:6cd0:1b33
10.181.62.235,cd3b:fa5b:c21:18e2:7160:6b25:7843:db6d
192.168.223.162,368f:5db6:d390:4438:cc93:e080:d2be:52fc
10.250.60.232,224a:ee5e:8398:8a5f:a395:78b:e0b3:3e25
139.204.228.147,84f1:6124:9426:a4b4:26f3:40da:5fcf:4ea4
103.9.26.53,226e:6d77:9dcc:f23f:72da:154d:5348:c24a
172.30.39.132,bbbd:e261:56e2:c3de:a3a6:6c7d:5766:70e9
10.240.152.56,9825:bdbe:49f5:5b97:7c19:12c1:f938:f3c4
10.87.142.111,75c8:8178:f0da:7d84:22dd:2d63:66e2:c30e
192.168.9.17,4c4a:6f5:3078:e41f:13ea:6880:2c64:9359
172.21.239.36,ec95:143c:657:f759:a5b:675:d45f:6fc1
192.168.35.186,e448:1dea:eb8d:c461:6e3b:78b2:4285:8c9b
103.52.184.90,f59f:e3fb:aa95:9618:6d5b:be6d:b947:689c
172.31.183.137,fcba:1ed8:d4b4:e3e:a559:33c1:2088:c089
10.93.51.214,4da2:7e56:c1ad:f9b7:9da7:49cf:1692:b34d
192.168.194.130,445f:8d70:9a86:da2b:a918:656f:a5c9:8187
45.114.34.130,b6a6:11f7:6d30:5f0:7348:adfc:ddc:c396
202.170.156.226,ac1e:4e99:6eb7:5bdb:3686:33cf:15d8:ba83
42.97.16.151,83d5:b26e:7671:58f9:d0f8:aa7a:3047:898
103.114.213.19,5c8d:833:57b7:5d25:5f90:eea9:e3ed:c035
10.121.191.238,7794:2e5e:df08:4d8b:48ea:d971:b020:aaa4
202.71.39.212,3ed6:88eb:fbc8:e1a3:8efb:cb24:b66b:8364
103.100.118.189,b662:5e42:7f07:8ee4:3db6:a616:412a:3bee
103.68.66.197,a5d2:46f2:6f0f:904f:cf8e:47a1:9584:2b50
203.205.226.106,95e9:2680:3a78:a853:c90d:ddd8:2669:e106
103.106.190.88,7b5d:6f07:198e:1d16:1feb:2f09:e109:45fa
10.136.163.86,ada8:be76:cb0e:6bf3:d3fb:f5fd:36e9:1882
203.29.205.36,c81e:69b0:665b:1e54:b3ff:59aa:fc82:f4f5
10.171.253.2,67fa:de6:fae9:5887:1677:a4ba:e04e:573c
103.93.182.116,2f0a:66ce:cc12:3e9c:645f:9ec5:cecb:3f12
103.1.10.142,176b:bf75:161a:a0c3:4de8:301b:3e9e:e41d
172.31.170.218,4944:be27:c60b:fc7e:e542:3c19:3f1e:32f4
203.34.21.48,6ba5:893a:33d5:df8e:364:de11:ac89:1bdc
172.21.71.160,2932:ea8b:f540:36f0:524b:5fb6:b20:4932
10.216.81.3,a8d7:dabe:cdcc:a9b0:97b6:f7ed:3792:bc7f
43.251.38.31,cf7f:fca5:c846:1621:4821:8a59:4d3b:43d
103.135.124.145,33b4:f15b:bc83:3839:99a7:d72a:2ca:7e1b
103.117.221.82,e433:8d91:e3ce:1eee:f3f:6a02:5924:c9b1
10.178.246.134,bae0:511b:55d1:fb7b:6f8e:3ea6:210b:90dc
103.126.241.110,e4aa:ffd9:d36b:5b2f:9184:eb23:3509:9d5a
10.108.177.131,6569:28c5:640a:4ea8:19ab:df87:d993:3364
203.27.122.240,38e0:fab9:ee2:816c:b81f:8dd9:915f:8829
10.236.81.141,763a:f708:1db9:e2f3:329c:9af5:d9ba:5be0
103.22.255.185,68c3:2b39:976f:9faf:51ef:187c:3d87:3aab
10.181.120.241,3daf:d0a2:68a0:a882:7102:6a38:3315:fa56
202.6.92.46,4eb4:3620:c84c:78c5:d925:b7b:9590:4de8
118.230.231.168,1b27:a7fa:7fcc:4738:736a:f9a9:363d:65f0
192.168.187.92,4514:5df:da29:73d3:10f0:5ec7:5e0f:2abf
119.63.42.243,3bdb:d5a7:d0a9:c36e:eb2b:bbdb:3f54:1938
203.22.106.123,afe:dd96:5b98:9685:bf9e:e2e7:7497:a8fe
10.59.39.164,40dc:34b9:c23b:ebba:e7a1:a251:4941:543c
10.17.200.235,8cee:f822:b31f:5d2e:d694:a639:27f2:95ce
172.25.71.197,52b:e5e8:b0dd:6b82:1f75:74ab:ae54:4ecb
10.147.10.16,9f75:b304:1604:b2df:a4c8:a9ec:e8c5:97ea
203.25.99.57,c799:2fac:16eb:7087:8ff3:43ac:704b:f120
182.175.182.236,4b78:cebd:20ff:9a80:31c:dab:b01a:2191
101.252.249.88,2d17:bece:9aa8:e7d5:b4e7:eadb:f613:7400
125.211.100.151,402a:c2cd:1d55:b444:f082:ec9c:82c3:3340
203.26.170.147,7852:dc08:2685:120c:7947:b0d8:a446:4e6e
103.27.15.234,a5c0:3778:d9c9:2692:eb79:6c5c:3e0:619a
192.168.47.4,a25:965a:fc08:4970:d15f:ebc0:410a:96a6
103.55.229.108,94af:a2f7:9917:aba3:c0:cecb:fc2d:a6c6
103.56.203.42,51f0:36c5:647a:6caa:44e0:1bdf:1fbd:4321
192.168.129.49,c33d:be6:ab94:9307:2f0d:a32c:e7f0:7234
10.216.129.236,4db3:bce0:d5db:e8e3:6ad6:55fd:8670:5e0f
192.168.171.131,3b1d:e264:d553:242a:5e9c:f76d:7a46:e6e5
10.243.179.27,6874:39b4:6f33:581:e65b:dd7d:6a0c:259
10.39.242.235,60b3:7b86:5aec:ee93:21b6:1230:9433:9d7c
124.248.67.167,1927:50be:659d:fd77:e63e:81bb:e465:cbca
10.167.92.235,34d2:f0be:4338:5009:3ce8:ea98:a39:1533
10.112.163.120,5ecc:14b0:55f4:1c4d:8a8a:485e:fdf0:4862
172.16.36.143,e4e5:895b:1148:e1e8:5ff:395e:cb9b:ab03
192.168.191.11,e2f1:e68:9679:5f14:8204:b136:2a0c:47a5
101.102.118.127,f695:2006:5a48:446:d990:257a:583f:c390
103.69.116.246,16d6:bd8d:24ba:76a1:f154:643d:1e95:9b5d
192.168.175.191,6b10:9a56:b27:a952:197:5eae:2e38:4078
210.21.189.51,d739:ba41:eac9:6542:7195:f7eb:6ef6:4862
10.18.139.189,9092:154b:346a:1235:9126:6161:2608:3aad
10.56.79.190,b82c:d006:e3b2:c14c:6979:4b30:be5d:7b28
203.5.47.250,6f1e:e49f:8cee:7c55:a627:3de6:5308:e3d5
183.182.15.175,60f7:1808:ee6d:825d:7b66:c116:d1f6:48bb
10.235.224.169,704a:2d5c:515:609f:c052:e6ff:9c2a:5b77
172.27.161.104,8cb:3d1c:9846:7108:9aa6:8ca7:b0c0:975d
1.4.73.3,7880:fbdc:aa11:1dae:4cce:ffc4:9af9:43e8
103.120.99.224,9233:495:f1a0:85d1:29c2:33ff:67fe:f0e0
103.141.128.198,60d1:f9a2:af1c:12eb:6fc4:a2e7:94b1:626b
103.206.148.204,3084:bb54:afe6:4352:1902:622c:76d8:bf7b
103.144.73.190,1102:73bd:15af:e39a:b01b:32ab:d8a9:5570
10.169.14.177,d50b:8307:9e30:bf5:ddfb:92e2:f44b:2109
172.27.112.67,1848:e7bb:3b10:8e53:dcb2:992f:4f5d:3a07
10.147.206.180,f3ec:c3f:45ff:eba9:ea31:ecf9:e308:69a6
192.168.90.83,80c2:c7df:22a7:c578:942c:36c:fdf4:fd9e
192.168.91.96,b5b6:a732:6796:75b:48ed:daef:a646:5235
10.235.199.117,8aac:daeb:3e67:2f5e:99e7:4e0:8649:5b6c
10.130.99.27,601c:e328:1827:46ad:cd1e:f5fa:5632:d9a5
43.230.139.34,aa98:494b:3fd6:66a0:8dfe:6faf:9327:a5ca
10.171.4.130,6ea1:69c6:5a8:b452:944e:be2c:7014:73c1
203.12.243.240,ce95:210d:105e:4c52:84ec:cb39:8402:921d
103.238.97.84,7667:54c9:c3f4:30d8:13a:d695:631e:a4dd
203.5.21.8,9c01:d50c:981a:7979:137f:6b29:c425:fa3
103.37.3.38,a6c7:e795:9d45:9f6:4640:4297:8696:2a80
202.73.129.120,8c31:576a:27e9:e3d4:8c42:624b:8cce:3112
45.125.53.90,ecb2:7bc7:66f8:986e:1d9a:7c4e:531f:1899
203.21.206.64,afbd:c0fb:32ea:f6b:e31c:8d4d:7a51:531
