positive,negative
65020119950414469X,14741516567
342922198101027055,17615630271
21070120000103879X,13061962782
370523196507036807,14543839161
142226199504305544,13278857021
341100197208227594,17280865446
341300197611251157,15366891949
13098219700316134X,13767153533
350725196701012008,13626645227
14232720000130976X,14951129829
362424198509295052,14991949982
500101199610305874,17517089894
320481199102255756,17799496224
513002199804065536,17757190205
510700196901179737,15710783964
150402197202047077,15382421949
652926199806296434,14981126499
130104200009284692,17047099301
23100319851203145X,14592642549
610626196901217758,13826546775
450422196509138573,18279958743
452226197710168011,14729135937
421083199612012346,15085874052
542527197307014930,14551523466
410381196805063374,18250597515
35010119750205461X,13071812637
33080019811005287X,13120817808
44020119820912289X,17687748329
131122198801252209,14728430262
511024199311212215,17526930892
142631198812266311,15200049022
15012519691219477X,17742188491
420621199511096184,14595211501
230709196904124176,17065854224
142301197103204506,17065724734
330801198802173919,18604519458
430981198710113645,18887170393
61242819721105307X,15101584347
152122199511273238,15529567396
411081197302139882,18634980342
430404197007163953,13310098977
441283197411187030,14742274559
330381198209301793,18876016088
32083019640226963X,15357083502
44152319750101175X,18487638825
440402197004013131,17256125800
533524198410215313,13712149859
130182199508114798,18475263102
13118119900911689X,15190341849
230606197603049053,13063434395
440982199210247172,15056037246
542600197908031678,13128648160
130421196210124256,17221102666
533300197503081442,14905396864
320829196106229275,13725819335
130803199012034850,17231950827
530423199304298493,15146797500
510182199607198836,14514379563
330822198710187231,13071253239
510923199702126893,17168157747
230400196601155449,18976819287
522730199506079678,17025572746
120221199101192699,17345345197
410704197603028988,13798478247
340421198702025535,18620144174
440801199704227338,18154463276
211281199210228557,13365561856
520000196907253153,18036908393
371427198010028385,13512410032
320585199806177005,13802780484
522623198006079678,17783205026
533526196910081319,17521334087
222406196606264175,17557516878
332526199611027924,13975032765
210700197005031455,14521551953
41152719840730143X,14555981253
211381199906145237,17807517747
640324198105074026,18497058059
152221197412092589,18261658155
230603196710156563,13254199747
450326197407151309,17120117951
150202197304291555,15126316595
330324197009076315,14788438393
372301197706209608,13644181455
460201196812102919,14757426860
500221197708208804,17694241203
522628197612142216,17797949771
62042320001121306X,13736233974
511113199303027921,13021963790
411282197403174713,13179439801
371500199806077043,13204270776
412827198303288194,18716764012
340811196303262699,15255723547
130625198809212506,13696131350
652325197212177712,17733237563
360313198309063357,17542370725
522628196711123454,18479487611
230881198503126619,15590822333
220421197904223984,15838226245
320682200002108858,15693473825
131181198109279851,13332684373
533423197006257937,18679180622
431025198807072713,14533154064
431021197908051575,15196385287
522500197204118864,15503273377
140301198204189635,17089946816
440523199904095191,17642355007
370104197307142414,14798955843
411329199003181693,15945479916
522732197110133256,17286461331
150301199005167819,18248779284
513825196906123738,14913825336
142725199108165894,18250738689
341204199310104291,13376560740
612430198506151327,18507060620
532528198308231696,17854023029
320511196808039038,18155715252
350100198910169457,18715326697
632724197301035419,18945072312
210500198703041865,14778799891
452726197001016530,14998036919
610322198210172156,18923484866
511523197803057938,13262836966
542224198605189893,15257409965
520324198606186635,17039373010
142433199305204091,18230380929
360722197011257494,13049905376
110104196609207137,17104069876
610631196810059564,17344924967
140623198508141213,17214858675
650106199610146484,18415440944
142730199903029593,13309778098
65302419840101670X,17240833200
220202196302014216,13189994859
542527199707263716,17158787794
340521197706243514,18313964449
130533199001167414,18742382059
513423199310074671,13998342233
342501196301202337,17379479707
210112198009292879,13631301746
410724198803013713,14510224518
320724200010299844,15846307477
230714196008199103,17759026101
152103196603066735,15822277740
350722197205128656,18878139350
532323197502245787,17228196449
410725198911213495,13623750570
330101196307019730,17193451864
653122196501162265,15329590516
330300198701126298,15061694083
371501199812073803,18510034463
421121197809251137,15609465884
410205196601287518,18765350515
210303199502164853,14993634933
500222198310314632,17270507617
330204200012068619,15910564573
511521198406053302,14905296571
610302199308233411,13690285084
330226199312171813,14518216674
330824199910111693,15858639033
14022619700608125X,18159982041
654322197003142452,15136998453
372924196302227052,17880248776
320901197605091139,14545069595
620521198607149639,13361599988
431003196004286753,15540555711
520113197508218897,18267724066
612423197212111698,15115490870
440100196110285153,17043884353
452124197907228753,14552263413
142701198910074425,14999557351
411327198707147365,17262456352
231003198008224519,18505066632
441323197807019550,17117163176
41032419790804355X,18660080133
372300197509078016,14581059948
342522197005225573,18980349954
620502196504077718,13675667617
610104199202259877,17584486800
130681198708158177,15830373457
421101196209278598,17087416491
61011519720409341X,17731336607
34080219660103804X,17178749207
350429197905227354,15950893540
120107198708065154,18313718788
430302196008103351,13960487782
450701196807156176,13221697363
522626200005021676,17248029125
532932199611104383,14527521244
350125199103293189,13383512194
340121196410198156,15981949505
220402197405268134,15837537578
620421196304028528,13938503238
452600196601162773,18996867035
654301199307305852,13566226529
513324198105234935,18882616548
422800198701037616,15938745894
142729199905283127,15742976879
441882196803026393,15534804405
522600196201187195,14710695503
532123197902234779,15636127615
61252319881119275X,18690205700
654000197112059071,13217729224
340303197009272930,15589216522
411224198507135066,15113891128
130206197601199175,14929324046
52262619911016119X,13756499166
210522196602013346,14576479480
450111198207189395,17662927485
420502199511054545,15532239556
510626196911088474,17816866609
610125197807152231,17797556585
131001197310202766,14717326960
350801196105273951,17534769495
653227196901061997,17052360660
440300196801032826,17603257275
433126197203196407,14512579027
220724198303307429,14727494679
612726197909196383,14785494453
430502198012253432,14598478479
622625196708253121,17549459097
532621196311052359,15356939576
341322198502175178,13857846330
513230198510286730,15908967758
510525196010176176,15617436026
650108197811181968,18272755636
131128199505078472,14512005287
500107196210066733,18641642696
230400197301126077,14950538928
342921197707099239,17680785923
431128197702149067,13261098936
632323198009112268,18991724287
230206199504177321,13990351559
142401198506107997,17553612066
371526199703107418,13562240658
542229198203159896,14957575611
54233619860403281X,14531196761
433001200012248595,18460499769
211081197612193174,15837763612
131127197505209916,15942814336
510401200007067211,15973845010
152531197211146973,14746763423
412702199209194812,13834043025
640203196904296112,15936539103
140109199503171739,18739099033
513823196412025449,15169490281
450404196303245960,15108504681
450325197907234542,14918525872
411281197011113456,13444138328
411526198206224670,14999464248
14230319910213304X,15060444792
130534199706215400,13062452535
130183199103115051,18457357152
440233198902017263,18998175857
130125198606124859,18095296230
622821196703126006,18042585498
362429197109174750,18074643183
420322197411178335,18288267154
371311199804202347,13944866605
150424197301017197,18415514688
230502198705212150,15727965667
210323197309259291,18095315661
522628196405079723,18403691861
654125196411108206,17683328715
440783199405047686,18919202120
342530199403272091,14762163817
450403196112208335,13207907806
431222196105246697,17677416425
420504197212176431,18847704345
410106199412114321,17191217832
640101197401053035,15302505949
140302197412102575,17108590955
51390119730212283X,13901832247
513900197809011761,14989276485
440401198809194134,17705907463
452622197607211575,18274866523
500104199803172739,18031056806
520111197905272624,13158565795
362326197701317891,14997487620
533321198302213492,14766007077
654126198505079616,13387152875
362200199501147357,17803679244
441224198205097565,14904173222
310112200006069333,13406576401
350823196809025284,13053951034
211221196607139034,18569827602
152223198403028398,15548459507
412826198502273116,13238189920
340721197501217372,15565611705
360101196009091422,17217725132
231121197106259428,17163882594
130801197306119217,15172369988
610601198201036819,18068469721
330382196012216285,15030862803
341103196202153824,13905773989
130402196201133792,14578707990
350629197205091872,17194681419
622424199409285453,15578390428
152325196705139930,13482639649
210624199103031170,15586700950
341182198712216375,17085953605
411402197501201016,17725400090
410225196511295536,15572432754
610500199303066894,18369259676
422828199608287224,18567087469
610101197906045086,18885692328
420204197012143014,18402759260
61032119851024192X,17676084128
429005199905304324,15017699984
152522196710273490,14985516723
510704198511293096,13069681723
140211199607119799,14762994746
420601197108243178,13609998925
623024197601168230,14544210661
13092619690126576X,18444011974
150207196903237697,13575640334
432522198401011338,13219106303
130929197711039589,17347824672
362401199102246515,18220227698
210402198606274306,18322716289
410500199701187862,18385448184
330825198110296791,15268781013
513436197208319436,15796708860
210602197006177867,13511865673
450302196902253411,18982705324
522501198803232117,18506088559
32130019890512607X,13313758870
450423197302284638,13638399756
532700197907259498,18191901646
542523200005174540,17199331924
341002198303119155,14707804152
513431197211171282,17642238104
445221196706187775,18913464433
330381199307211550,15182227861
522323198209096113,17891947242
500382199408088473,14733467634
360702198504197740,13858334309
320411196812143676,13069407737
370503198306243571,14725265889
332502197702178314,17695932527
412728197104157999,13298722154
342426196709269756,15781322338
362200198109211612,13827853082
152822199206145406,13347088950
320411196707141310,17876924376
440583199501032256,15864948844
430923199107069935,15665638333
230106197901039737,17326124043
530422199607269693,14732026781
431230197111144616,13314859207
211223198804232037,14721378439
13030119770418739X,15678198024
410727198404298255,17324599318
32098219790406610X,18480826784
142600196401076026,14518307762
410881199905129896,14902560404
370502199807297314,13818789878
210123197210118148,14595770919
210503197702213674,17613091233
33010219620420987X,14724728852
513822197601276739,15789535780
230524196707105892,17660305252
610602198505017533,13207882285
42058219611218763X,13988189956
452100199709269034,14955813216
410725196411233853,14725573357
130724196303147057,15792096373
450721196305124313,13781605159
542624197302139159,13156714612
440802196702162625,17120778385
530302197510201596,13661816531
211401198410311077,14965143580
411503198101298898,14756180299
440508199502068293,18546503139
220701197008212532,18307641972
34052119610912212X,18917566441
342626198709224961,13539505073
632124197409148957,18874980533
152522196209076231,13231062276
452601196106144099,17390490215
610632200002068572,13950745530
542221198107201010,17879234197
130702196303251016,17040992146
452629198012072886,13288485628
330127197605119172,13389906207
340604196712215784,15173193996
63272419670430333X,13569269657
530126196701262151,15313655655
420200199911121736,17580552965
632324198708139247,18796605836
231182197103027552,13818735990
533024198609274524,17267289000
15042119980108998X,15204957230
440105196910101035,14516822201
370100198411167514,17220468169
440801199702181532,17355253714
41042519660731531X,17265667590
140000200006289691,13990511231
630103196404237792,18513815697
53210019630701801X,14543356338
542525198902172417,15956488049
450332197402046216,17062291434
341221200003305458,18670325471
431002199911255552,15592099674
452600196210313992,14998118400
340111196008299300,15697948159
360500197812187773,14581156839
15230219681010281X,13673133872
330206197611301118,13588617091
642224198511064049,14923478410
532822200008158800,15878123521
450331198801026392,14583848539
330100198309085777,18560251135
440508196903266334,17163880713
411423199108238921,14723027978
150103197204147311,13859062293
640302199203188517,17087526521
522636199607288770,13064522508
440803198002088271,13315542991
511381199211133636,18009903456
632822196011262195,13892008915
513101198602174253,13123862473
622727197612127932,13190443520
622600197502106115,13245894682
37100019920512445X,13616983490
152326198607081662,17293588673
360728196408286334,17786431983
142202198305104752,18189795222
610111196112171396,18707526653
610601197501303072,17379586728
500228196111171850,15953247157
431125199705187050,17004064236
430523196902102081,14790564961
330281199702097991,14911470361
320106196505138714,17339563986
330483199609294767,14705789405
220221199508174891,13319338972
53252919660326587X,17351499431
513332196007166511,13054484469
440507197301161840,15266502671
500103198406013979,15886272418
640223197212287354,18197541941
130128199405243783,15795720673
65312719771012929X,14768115461
371328196308211053,14753433433
520100197106307852,14562842569
623021197408196046,13210712917
52272719670728115X,18024964239
230106199302046336,13182013531
440100197704041273,17858543077
41122119650429731X,14540164290
340711198812129793,18128568432
230102197807093109,17134534923
410402199511015389,15562236490
411528199404043915,15255212631
52222919910112487X,13991312296
130924197310288072,13063785685
152826198510214833,13541673143
210201199105104998,14540668406
321001198808104477,15337482669
222401197810061722,14566109927
632622199711218585,13104994222
450211198911196156,18463456668
430201198704134378,17751910325
41152619650129113X,13299758067
332523200010102497,18433939602
110200199806213214,17130742278
64038219700809493X,15620666692
620521196403268602,15828022607
371121197907015555,17539018559
533524197205273392,18414057761
411224199706252964,15179331742
420104196402184217,17312792014
410901199706023574,14907880809
653225198703132535,18580934016
440783198506232325,17543061917
130100196406202166,15798698865
220621199404289303,14747077660
340400198012055479,14593039473
140227196804238292,17848610049
320600200004074415,17717993542
350212196802015719,15113249162
430321199105104295,14753713651
511002200010293514,17514429464
520201199006146298,14553083487
152322199509158274,17225559211
513900198807034569,14703986712
211003199203222392,18986235539
441701198803184354,17637177262
520325197807298491,17340077101
370000196710145468,15813594573
511601196012094495,13877965882
37230119800327757X,13152100086
622925197211148765,18737144315
370611198110182637,18899592238
450303199404207893,15656862476
652824198107164077,17191823184
420821196511246637,14774482958
622827198812095330,18001534000
510422199512278526,15511004152
652922199201035332,13831308408
35012519740724255X,15532655448
230301196608265182,17823809826
211403199809194113,17002907705
620122197312087936,14798452709
440102199210186124,17191920126
452402197112198739,15136249858
500239199304299773,15300681251
510683197110154672,15808601208
23050119691020295X,17137332976
533528199012276997,15859329478
441226196112219547,17151019258
510100196508225431,14773215645
220721196408262273,18207984260
211081199812315964,18613575662
532522197705208470,14767187774
542331198704287842,14514129416
220101197412125286,17740103918
542133199703242817,15618807183
650201199304134390,15920487085
513224197607283614,13825312827
500381199001087835,17248024039
610427199705039535,13197640156
330205197403134697,14953440111
110106199612062131,13280227413
320106196907284116,14722361975
370724199404175477,15724093414
362324196306309771,17891042711
350421198706121585,18986740810
211004199803079338,14939814386
330400198106196676,14701004011
310229200004244030,14948421768
142401198902174016,17152091282
610222199001065855,18990657847
654000198406273078,13285210566
440823197412193593,18349074471
110109198311176121,15361498193
511324198605122153,14781742953
330282196006148938,13635095640
622900198105283370,18223360505
532531196804183936,18685691076
430626197811247559,13531235533
632626196707126559,18853043567
520000197806306839,15507074753
532532197712226266,17841786693
41050319980807885X,18923156684
500104196802035712,14565618868
350428198103233355,13490721366
410922198410189062,13677757797
654226197709058674,13443210625
23108119720928175X,15165759187
620302199110115235,14526029364
533200198407161812,13547767009
130730198409189235,15908403472
150203198003216384,17023036706
460035199709214636,15949335287
35012119950205899X,13768844436
430922197404229493,14725623181
150303196703039856,17812248614
411426196510115685,15920143161
210204196403047157,18658775284
510521199802065296,18573865789
532924199712164211,14592189124
440201199710012496,14562795008
440704199503266115,13489276723
220802196505026586,17280122878
460104197708314397,15578171711
532525198504256250,13327047100
410621199205025247,18805916414
431101196704047596,14759200547
230101198103274612,17711261062
341004199403172647,14722802127
310116197901177737,15255653952
360111198011231430,17123205626
42060219830331493X,18967631898
332522196206113790,13922090896
421223196203265415,17155227532
421125196009101262,14958904161
431024199907107221,13301956318
131124198108294454,17541080936
653124198003308171,13377183531
610430197105311610,18860338633
362426198304036658,17128176206
150400197301011114,15075407328
350821198509131372,14556638199
532730198306076736,15356653553
360122197511243213,14530266186
533325197007027858,17871009149
530425199107156923,13072168621
452729199109274169,18392747167
420115199301225270,15518314109
362427196112011875,13654186851
532800196605022955,15914266176
340802196705215151,17383040651
330602197001211357,17845383581
622623197609154648,14720070096
422802196809089593,14563460519
430522199908208458,17020956066
653126197903117918,14963180958
371526196312244702,18457658109
542528198006247643,14778319594
410821200007292869,14924477262
341023196906148169,14945131956
34050420001001229X,13809271944
640204196709053875,15126864157
510132196301151034,18728907560
510321198206262212,15985839438
44142119650728289X,13665328236
44522419920523437X,15086953316
533423198707242185,14517671329
610112197201159816,13144028709
622630197702247455,14900251053
45020319660613681X,17070970288
220301197104134536,15726680161
533522199309052574,15764642317
510125197301058738,17557568340
31011619980428437X,14912197999
533224200006177136,13372799187
320114197311122188,17177430927
520202196505277543,18017104713
130000199209046449,13175106154
430800196607133522,15734278178
411324199703276798,18315799580
420111197405102553,15840071552
152822196906163695,17202958602
110113196611082659,13556172687
510682197203034139,17586492068
450103199903194571,14712826771
452201196901016908,13114114102
32128219990821313X,14900321496
632721198207205595,18204394580
320100196703267455,18395754063
420100197608029668,14565721022
140623199204148162,17584981628
320800197405104589,13767953702
12022119950301107X,13233844201
411402199006135719,15327621416
533300197603086793,18641261250
500241197401036476,18091301544
520328198404174658,14725534338
14040019910504483X,13083378948
33078219891207667X,14716887578
142232198301221714,18472008923
62242919860208225X,15652269000
34112619950210730X,15738412659
211003199511258899,18121191293
370686198801261175,14952383959
220221196701247139,17786822085
430626197509151652,17162469735
450106196102202485,17281147154
130525198604152778,14540702788
431028199309144896,15198281765
210811199911113691,18521566819
360281199711045232,15301987371
210302196407211690,14551772394
411524197803033234,17535391312
433125196103078074,17728793786
371329197211211760,13992531480
411424197511098401,13658101235
220183197203151458,18243689883
150402199611103577,17736757340
513721198905014060,17344988020
362402199610073899,13176750582
330726198302156962,15700235312
440683199108298627,15533271284
410711199603211435,15874058530
131022197608091503,17742010671
210111199702252996,17239476750
21140319671030645X,13571387283
532924196906199099,13747150879
440401197107209392,14529075354
370203198502127088,17212204878
142225199905211016,17225109565
622927199510065398,18992705759
341124197208199045,13452807644
14040019730305567X,13769779655
612522199609196413,13843690220
362529198006094256,17200775509
513123196309055115,18718161993
513224198511027813,17236863301
41070419880830598X,17199514750
210403196804038002,13742387265
522636197111142437,15873207751
220000197601151676,15781462311
652700198708174733,15375533555
140401197709126593,17871847362
220221196801314474,14947422044
320584199105035016,13346919905
452723197111044074,14945137202
350801196612153671,14983868952
450422197308048672,14941665124
421201196512106217,17745311044
231003198410081077,15623329777
230521198604026307,18588868336
220283199307204627,15680859854
412828198803273710,17087339672
152826198908129911,13249108023
43120119790511365X,15980634390
420202196807198281,18631676469
510704199406226339,17703556532
513822198508056218,18191424116
452723198906287496,14920348419
532722196504269951,13216326900
410122197503224842,15520741877
450222196405024570,17303272277
152624196711262556,18968254912
440523198108237537,13079190814
410328199711109150,14514205984
320123196711212467,13903895929
142732200006237200,17132014944
412722197505181756,18853382391
320802197603046730,15827446408
510132198104304192,17331648191
410223198205282178,18181905045
522634199805039019,14986967728
620521198212236201,15938739681
420301199610282335,13487403287
230201196308313538,14703846513
342923198610284013,18277997113
612401196810223275,18861905570
320201197703231678,18514344029
530326198501182691,13529744465
440681197906164779,13744033368
410327196205161909,14749110439
131127198410064317,13594944947
632221197811291571,17208179169
152222196904292597,14939940489
510411197111204886,14538358404
623023199312228578,15824662123
440202199010251708,14744446724
34102319731127155X,17212693095
340300199507099405,14530885979
430511199212064784,15325973970
632324197312218673,18877729915
352229196303229279,17560134612
513722196204302550,15309580989
140321199602249162,18531230368
120105198905287175,18950665289
340402197702151888,14748116239
230523196602183812,13805421299
23040719750412333X,15323047149
32058119710906887X,15758077535
511523196607122558,13247846262
330821199205041635,15569055213
340824199706261725,18636931787
632600199712295429,14531883428
410329199612168530,14559282716
51102519910604743X,15342025976
330723197712276218,13416420617
370786198005176792,17173958977
360321199403213379,14784992584
420900196712063638,15724548136
371525196111205583,15943866240
510683198604051360,13001597951
230904199001054739,17242809683
622800198804183963,17349586939
410804199007094975,18696238982
211121196903256475,15266738481
130224198403212196,18393397739
341024199109015507,13077392943
340223196706246901,14928858774
653126199806303996,14562374490
130721199304286977,17067780676
652929198904172835,14712234170
510302198402288832,17669856507
430524198905016731,13425624274
513200198809203292,18642758027
522422200002016082,17022773054
520181198208297862,18310030858
612526197406134358,14598950065
532529198010234380,18432420525
542334198307135975,15067372629
131025197301109093,13461100654
430122198110096470,13971670584
610327197812262076,18645365716
370827198305305459,17845157739
230221199712027380,18034398292
370000199708021216,14926188309
410922198501228055,18494406061
130221199611153077,14922828516
511527199811166514,17886529001
36043019900828913X,13486674618
41042219701228891X,18491190781
360124196911125732,18679240620
371101196812203676,15005669444
430725196707198659,13407794011
441201197001196343,17059724747
340322196409147295,17840066707
220622196703195879,15156934858
510182198101253952,18849611778
350721197501258467,18367442190
441723198907053250,18975144793
421124196702216520,15163395884
142333199301267081,17035239779
140227199503136683,18364920635
630121197209136213,15602799476
530121197608185588,13551175424
131025197504117093,17375372453
500239197906031636,14542375017
210700198110313512,15000713125
371328198908182654,15029171478
130683197507198832,15799974687
460035197802107502,15872113133
152302196111252050,14748782639
130229196111097301,18620319110
420503198701034854,17868570595
140411197903125175,14702449464
130185196606039715,14551046155
33070219690316161X,18487937530
622424197707132616,15309733910
654225198705096313,14591543415
51090219810828901X,13549532484
330621197102086718,15057381083
310200200007041164,14794985355
622926196611089081,15047483446
142328197711258292,15555747852
542330198609298512,17161948804
360727199506093285,15851205260
220104197403304441,17562394096
340104197607277286,13654075681
210282197004155816,14537289662
410928197806213253,18600789070
360402196508306099,17758792869
532800197910314318,13323261181
450800198401133175,15578954397
220122199812018915,14717254488
22080219600515635X,17708773933
652300198502032121,13560608566
510302198503292208,13105564282
140521198508205311,18435167409
42100119770731989X,13071178468
440304198912037800,17507643960
152631197501069633,17594275435
62272419850418488X,14913015633
620503198702073596,18528797828
533325198711104399,14517353283
440981199705313390,17204872425
330824197102265230,18286080075
341203197611283558,14962002247
610203197602198858,17546719377
450502197711234213,17298936876
152223196311243024,15071428883
430621198605246750,17503917545
642200196404236175,18465458882
610725196611014193,15319980278
131024196402282070,13115192473
622626197609086015,13998677593
412728198204108136,13964867071
410327199906251919,18427832816
130532199711143525,17105678604
640222198503044860,13073189180
610221197010242213,14771398230
410323196702139651,18272490875
230803199505137202,13900770783
622927197211083677,14788304472
152725196809229393,14924448801
410882199511257349,14566636414
533325197607215510,17097199034
220601197508259315,15939216992
450411199607144437,14579491265
65270119980406122X,18210229636
321011196007111099,18646866212
152722197210145535,18124865914
440684199202126721,15934024659
441401197307302218,18931428335
142330196212127818,14588998577
532623198009166592,13193405963
232332198508199072,15138391147
36010019960528237X,15611690946
130435196406075706,14525699135
410204197411041304,15678651195
511621196004157025,17524187213
370832198509303616,17659337967
21148119671223601X,18353028460
532725197107132699,14577860766
441601198608263158,13121322822
652822196809221679,15904273247
431026198905182410,14560097993
53332119721023489X,14798104691
370104197311203435,15531012547
500223196007083111,13644500654
431201198401069370,15237341372
130706196911045836,17222681288
612523196204291079,14715114939
632500198703118092,17339996768
370901198409286370,17201355535
340323196910314436,13624566930
412801198306201513,14753516076
370983197109018577,18147022515
350502196802288892,15745991032
653123196107148891,14995135011
360731198312168592,17112018885
632600200008097950,17147690086
412700197208197497,18660388494
130601200003234078,15021172198
500100196408278606,13324982634
340311198308069355,18206006375
430600197804235927,14733885827
370301197511215416,17233347812
412727196202026473,17649936367
510902196305182159,18294711775
130624198311115016,17037306462
530126196206067906,17814625329
220281200008251338,13743472210
230700198601174354,18690262816
330701196711162013,15793367451
130432199509249144,18064902892
430300199106296012,13526295931
652801199410159422,18104741329
460201197009185254,15209483774
142731197810137285,17523983503
441423198410221734,17519410439
360203196108128532,13349716739
450323199805148623,15857244036
211101199702207798,14536693760
532724197311138952,13608643271
360723198106206359,14977233550
36020219770123465X,14900412105
211322196408185072,13596665926
412723199804157372,13098970802
340103199801273812,14949321497
430821196305168676,18239556908
210781198906149277,13389822705
532129199001142372,14533622438
340404199012099105,18203040480
63212719920123175X,13614183185
130530197208244810,17563442434
533521197706212417,14519899037
445100197911214055,13277547543
542422196312224770,15099168412
513338197307081352,14930367803
130628197307209491,15525923118
34122519620103910X,13030000781
231000196410134572,14964208189
513200198709059254,14719080141
420982197903011952,13036637070
622724197208288030,13911347371
331022198301184758,18248040924
130903198308017233,14514697391
110103197710253419,15887157156
230124199809307518,14501839608
610222197811093277,15192305021
445323199206304367,15157684405
440825197010203106,18970841138
152824198508193794,18840279065
411330200002195760,15095230621
130502197712259389,14535955159
610326196603269131,17769247760
65232319660411983X,15882067680
460007198407154316,14906086496
622630198612013262,15293981757
410781199810167579,14773820286
360222197404135538,18291405420
130183199003288262,18364213568
522601199003177658,18150680632
33252319840606751X,15353958062
65432319830814402X,14922805383
520321198610178540,14500895981
23060219670721261X,14936651043
320103198801027496,18043754756
142400200006117519,17085765289
460001199307152619,17500080829
230205197410016193,13440012135
522323196603076701,14768897491
513326197812158917,14555630788
513430197107091841,13973042446
622700199612211260,15757897756
152200196612305650,13743095640
430902198711129272,18216662326
410102198202102453,13226054533
411122199610309518,17192870615
330726199603315052,17077690067
152624197712283847,13068455671
350521197911199374,18877622211
370602197302117951,18847242504
210901199412063231,14953629994
513722196712201342,18361475991
362334197004233211,17305329811
362432199503314237,13674142319
370883196510106258,14770282229
520300199606278592,14530350456
370602196308185897,18332312630
445122196001225672,18536526626
330801197004212747,14552643848
350603196101079950,18982021797
371482199903174573,15211575589
43040119740219999X,13822565920
210303198306066477,17202075826
210100196710253734,13805342844
210700197804103494,14527033404
130132196403172652,13016752074
45273019900918775X,14509962424
152526196805149973,17562750073
452132196109125835,13823801214
410184200006123956,15871848296
230305199801245510,13827250035
142635196511113633,15197584791
520302198210055139,15022003583
120100196403241627,18186621002
542125198710041795,15335073886
350824199404242555,18059806862
610321198701016258,18939992345
130103197910072333,14718254488
511300198305024876,18727151182
412700198808248766,13081377454
431022199009187933,15708335779
612424196801176571,13466960682
210901196601103630,13702824426
410327196311103219,14954143358
152221196310204792,14796640067
152723196706035956,15053395961
230103199204019554,14989091813
410306197910259234,18838245252
522222199601105726,14968236502
152202197301176721,17239741492
350000197801316956,13737163237
220282199312127308,14597893030
210102196809268293,17213655224
640203196801272732,14789369694
532532198801062616,13341520852
410204197207261879,14742496792
130826197303219412,14501276871
150102199301189428,15558514880
420601198704103184,18608383401
430401197803245694,14533654047
610525198502068203,14936575320
341301196611104730,15657639743
360734200011179289,14942408852
431229197509161736,15260075811
230900198708101930,17334051424
654126200012305937,14715028699
42900519851123869X,13782830090
532100200009099092,14541522241
610627196012275647,13331008419
622722198806127191,13476150179
13102619790222136X,14722071343
360323199507018335,18285931648
350626196407081580,15966832239
542134199604157955,14937948433
610601196702266015,14557224574
511522198809144758,14916397661
430723197005034897,17899692229
230521199003085373,18151031105
370703198203112510,13947425162
610627199801033249,14578777199
350206197811012410,13393667146
510500197505242611,13857718915
421127197409061498,13673661118
420302196211131268,17231926121
623000199203281850,15130254375
542221197107194370,18135163861
330921198303188818,14956452675
441501198008114372,18522577423
622103196211182131,17033384896
650200199710262391,17737151216
152629199602048361,17146892071
36020319801029585X,13130558403
622924199502169104,13772664465
410811199509282566,15279779580
410404199105069712,17812096336
530112197302198830,18419869727
410711198901096119,17716931731
522727197406242530,14957305010
513227197907233319,17844589793
62020119700907102X,13542206437
522222198110144865,13145541953
430700198602078097,13411500044
440783198110203253,13148075665
410203197302101850,13314488425
522428199308142164,17671431828
622421198602283739,14512887661
642200198902152555,13368331854
650100199606223311,17714215253
142202197105259675,17555691009
430611197807083278,13081644519
440900198312245523,13945940093
433125196008272450,14974801543
653101197306203167,18694049548
152127199709211827,18655592717
420701197503158139,13316373434
34262319791107115X,17852086861
230622199801242371,13613346531
433100197906192476,13478471043
513000199701279299,17130123692
533527197903126073,14776033636
542625196102029555,13239994004
152522197201124379,15328675517
410304197107227193,18014403857
131128199509217871,13161296471
632624198507262974,18764084636
370125197308106935,13910130618
320923197907013839,15105931300
350503197111015925,15548321068
350000197009148223,13904134520
13030419990402629X,13279009857
441823196506114127,13866971910
530103199209067652,17852669091
452625199201218695,18611533490
330183196008265354,14945313457
61063219660216485X,14727404637
511102199806074536,14532040784
230502197612047219,14572998044
152631197409292277,13082619369
13042919661106315X,14529099215
152102197709274338,15706972278
65300019660417525X,18529592568
341022196205157058,13974077552
142631196910192361,13015054147
440281199911137078,18250538668
653201199301142136,18235641841
350625197303049138,14708118430
37083219671013662X,15276261859
211401196707287558,18426716642
522722199208156532,18443875268
533222198702167246,14500268315
511522197804136594,17505124941
632525198808223451,14928551221
360702197601175274,18584183534
620122199310285305,18037944414
431202196305244199,17576116169
411526199206304085,17069010437
511028199708071452,13022927775
652303199712123252,18109891680
370284196811126272,17025587775
210602199706235799,18261458844
45032319961016827X,13115466750
430105196710046412,17713092901
37030219881009255X,14788565052
420902197511246240,15107628426
341024198006195256,18851450234
43022319820717131X,15976031979
430626198506184517,13240489685
430726198505027873,14797257416
431002198707316085,14701007551
510122199902119110,18509378470
411221198110105417,14999489683
211100198805024870,14588777606
230710196311044395,15505839809
500112199108309537,15762173212
421100198412085452,18515388130
350128196407239478,18774933181
522723199806303041,18216107960
350781199109098433,14912646178
513122198112118488,15701191376
120111198901291238,14927509804
130105196609066952,17750521117
130722196209091955,14759899902
37040419950718784X,14932925224
142400197012099260,15635741815
230184198908148219,17893415536
350203196905194194,18773423602
53032319620310972X,15903699402
360200199101265117,14722822553
522634197205271878,15567541932
412723196006193906,13833356735
370702197708309609,13767968477
420102197903186992,14518730928
