positive,negative
11:1B:29:F8:85:C9,e0:c303:e1af:b600:2dcd:8b78:25e0:b580
16:44:10:4A:68:C7,cfca:4982:3a38:2f7:e230:2a32:ca67:d839
90:C0:3E:8A:E9:9C,3fce:431a:d5b3:645:91af:414f:8f3a:1ee5
B8:5F:D0:50:09:25,1f53:4334:c92f:f091:3ee7:cd7b:798f:7b88
E2:79:1D:69:B5:01,ed9f:fecf:d4c5:cf8:fac6:1070:ee07:b679
83:82:49:E3:C9:75,3b2f:a45f:9052:bf1a:c6d9:212a:d8a9:d2af
25:CA:6C:FD:47:CA,186b:137f:a6d0:a22b:a89a:a5c5:895c:c073
90:50:55:67:71:A3,6ff1:385f:1b13:fc65:56ed:4161:8:26a
CC:23:30:26:7B:48,f746:1aac:30c6:6795:c3dc:aa8a:9b3a:b984
FB:E1:98:B8:87:18,a5ea:4188:e59b:2a82:4e49:15e2:6843:420b
95:F5:6D:D5:D2:9F,5ca:79ee:c0eb:68e5:aaa7:6b6:a1e5:73a
AC:BF:5E:EE:6E:3C,4e00:98cb:a8f9:34ec:17d3:b75e:12d5:a928
ED:35:12:80:C9:DF,b3eb:b4ba:ad0f:adc1:cd2:c8db:fe6a:19ed
42:EC:F1:C1:B3:7E,661b:5af:e769:66e3:847e:86b0:fad4:9e4
87:3E:D7:33:48:9F,1add:2fd0:d9f5:9389:ec24:529f:1349:abb4
3B:15:C5:A0:C6:0B,4120:15ff:1440:ef2c:236d:9fd:54db:e71c
4D:51:EB:1A:99:3F,d035:e85f:9333:e885:6194:b33f:78ed:a456
9B:57:DF:7B:A1:02,e5e9:f48b:78c3:d42c:9d1d:f5c5:7e8c:c373
B5:13:83:03:D4:E3,2c03:50ca:b9bb:83e9:eec7:d541:88e2:7408
51:55:C2:0E:92:C2,2433:f22d:aaed:e1ee:2de4:f60b:3a47:2a01
34:06:AD:A0:A6:FA,1338:1a53:5ac7:b309:76d8:3981:5f3b:6a50
BE:89:7B:4C:87:1E,bf86:eb6b:6d5c:9bf1:dd8e:1bf2:d9f1:3f95
4D:AC:25:0E:C4:7B,6a92:7418:63da:1be8:7377:5fa1:b5fe:a15
85:1A:52:66:C4:C8,a8b8:d24f:db42:d646:51c1:a90f:54ea:60b5
1B:05:2D:1F:D2:22,e163:4512:64:d030:b9eb:2a57:d47c:9c78
3F:29:84:4B:8B:33,47c8:9dd4:9e83:8b4:3ba6:9986:ca6e:7fed
B1:4E:89:83:64:7B,727f:48f3:500:dae3:14c8:ca2e:8dd2:3a9c
12:69:E5:05:DA:06,46f7:2143:de6d:42ab:aaf9:123:7952:9c54
8D:B3:F0:5D:76:2E,a4b6:989d:aecf:574d:4bc4:5e10:2589:c7ea
4F:34:FD:FA:C0:EF,2724:45fe:31f:5f98:6928:bca8:463b:9f94
BF:18:F6:8F:F4:A6,263c:8f7:51e0:9678:732a:a20c:dc44:e07d
E5:7B:2E:B9:52:A2,e90e:fefa:6fea:3e8d:d1a3:b9ea:1567:88b
11:5C:2B:81:4B:FA,c893:618:5260:7640:de00:daf1:ba2e:95ff
D9:D6:04:EE:A9:4C,b93e:90ea:2daa:a934:87d0:4afb:8bb:7fa
C2:DE:59:0D:AE:D9,f5ec:5b70:9436:2a36:371e:245:8c82:1783
BF:DF:89:EE:A4:49,ea3a:b44:5208:ef01:450c:9155:db74:87dc
1D:63:DC:6B:51:D0,3431:dcd3:d6ba:1e0c:40ad:186c:ffe:afef
CE:6C:7A:77:A3:0C,9f54:f3bb:6415:ad25:994e:aec3:7045:e7bc
C7:15:21:C9:F0:BB,e5c5:297c:cafe:1812:8140:f20c:f6b7:5abc
27:70:F8:0D:6D:62,8560:1644:d79b:9b11:abd7:110d:bad7:f294
0C:FC:00:78:D6:8E,a45f:d43a:71c8:c103:723f:ef9a:1f37:ca6e
A6:B0:88:10:08:CA,5370:b6c5:caf4:5afd:435c:32c3:f402:9e9a
D7:C2:6B:51:F3:51,9cd9:6e39:5901:2da3:5a09:479b:1c57:fb65
C4:5A:97:2B:FE:BD,5204:9dd4:c45:c69a:372a:48:5f28:47f1
D2:C4:17:B8:D2:D7,3bbf:359c:c3ca:31cf:9cb8:9e62:ffd7:bf87
28:56:D5:CC:20:A5,dd44:b3bc:d1ca:35c3:241d:c5d2:4d73:146d
23:B8:84:E1:29:A1,cbb2:2043:646d:999f:577c:b65c:338d:a163
F0:2C:C0:65:F7:84,3aca:af32:1a63:22fe:327f:e545:6f73:f6cd
0F:4A:93:78:C1:55,e198:777a:c307:90fc:c6f5:ff48:d03:ad3a
9C:EC:28:B6:A4:1F,5db8:a9eb:948:5f83:61aa:7648:37bc:b579
3F:CD:AA:ED:B2:81,cc3:b60a:853d:44e4:509d:fec1:5bbc:853
8D:93:C4:CB:A4:06,75ff:e764:c0fe:3501:db8:378c:fd70:f340
E1:F9:3D:35:96:E2,2cc0:aa45:6e01:62fe:eabb:7279:ced4:ca59
02:50:16:83:89:04,c467:f019:4a92:a3b8:dcc0:e383:1896:eeb7
C1:E3:6C:6A:4F:49,80bd:b17:4301:a832:c200:9927:4fe1:38cb
B4:47:EF:30:2F:97,ca75:f94d:7fae:b7a4:c759:e8a2:25fe:82c8
E7:F3:16:92:41:85,da90:14da:858c:a2c3:3e37:2523:4482:2cbd
D5:9E:87:E1:31:EA,9c82:45da:2b40:c0b0:2218:37ea:970b:117
61:84:66:3F:5D:7D,ad25:4fd5:4d3d:7dfc:3eb3:80ce:8968:e9bb
3D:8E:E5:01:2A:6C,5cbf:f493:3ec9:b0f0:9213:a54f:94d4:6642
9E:43:B9:DA:34:D8,6d7:f3f2:2b6c:e1d:dcc1:d205:382e:d8bd
E4:49:37:5A:36:00,67ef:a551:2ea8:9a19:19ac:bc43:c372:ef91
37:F0:0A:D7:F7:D7,6be2:8299:3466:11c1:c67e:11d8:287b:e444
E4:E3:8E:94:A6:7B,1d06:cf62:f143:9fb5:11dc:cd32:cf87:b616
E3:16:C3:44:A3:50,5d1:e97c:f166:e3cc:7486:d93:4f8b:76b7
D3:28:EE:A3:3E:4A,8f81:2a2e:cb63:412d:1522:2c4c:d7a2:e65a
93:5E:75:92:D3:66,d0fb:b848:23ff:712a:8b02:c948:613:f658
4B:C4:8C:CA:67:A1,9d85:6927:5c2d:57dc:e407:fd59:332f:1e42
62:C3:B7:D2:9D:AF,70d4:f3d9:9fbd:c00c:c7b8:eb04:9186:58
30:DF:75:95:9D:5D,7246:c731:fd8b:e442:c89c:e535:a567:294e
D0:D3:90:DA:02:D5,b7c1:ce07:35b9:946c:8317:db64:16bd:6b56
66:26:4D:A9:CB:2C,d2f1:756d:68bd:8477:934f:a733:2be4:f8d
29:32:95:79:6F:BE,bcd6:bd1e:4713:8e8a:d10e:33f1:2530:7ac6
6D:4D:15:AE:C1:82,4939:664f:3552:213b:1fc7:2108:3dfa:d665
E8:69:C5:95:40:FE,bdf1:5a34:e340:2c24:f819:cd57:49ff:b3e
B9:9A:E5:6E:77:76,dd77:5734:8f3d:eb52:8738:50a2:57dd:7c51
EF:8E:F9:49:59:44,7de2:733d:1e51:2e3d:93d8:311b:719f:a5aa
BF:6E:BA:36:B6:D3,91ca:2381:afd6:be43:91d5:e570:97fb:5070
EB:E6:FA:5B:96:84,f480:2d6:8091:bc87:75cb:b1b7:74d1:4e2
A0:0E:D7:4A:42:3B,e61:1e28:5090:a9d0:3640:a645:124a:83c9
44:D6:F9:E7:D8:57,14e6:2340:e7b3:2440:bbf7:436b:b5a9:e64c
77:2D:4F:37:AA:6F,8477:aeb4:40f4:5d96:d67d:86bf:5d8b:3a0b
71:89:D5:AF:05:AD,89c5:8f21:112a:7741:352f:b9e4:1502:1182
CC:58:C8:A0:01:7E,7d3c:7033:8edb:39c5:a042:bfb5:5baa:c1ac
0F:29:DD:B7:E6:44,982f:7c:6653:a05d:f1f4:cd77:f8a1:968f
31:C1:D0:DF:BB:55,20ee:96cc:a8ac:e27e:6bcb:e9d3:dbde:1077
D1:04:59:23:7A:68,b799:1123:282c:aacc:421c:9f61:fb8a:83d5
8B:EB:12:B2:E7:FD,ce56:456e:5592:3356:6d89:b2ad:3cda:d86c
0B:72:64:AC:7F:10,79fe:a0d5:6d46:846f:577:856e:e696:f396
35:12:55:EE:02:BD,3e9:f418:dd5b:12e3:a9cc:a200:782:dbc1
9E:16:09:81:34:2A,f7:10ab:dd8e:78d8:cb55:375e:b8ce:e7ae
F4:5B:DD:CD:E0:30,c191:d356:93d1:75e6:e836:8eee:afaf:6063
1D:99:7A:41:DB:B6,a506:2d5a:3efd:fc6c:acd8:90d6:93f6:f631
8B:CA:DD:61:58:CB,ddcf:ddb9:4cdf:5fa7:7e8c:2c0f:d221:fb79
56:58:7D:93:ED:3A,eec8:57ff:1a12:9206:6384:7680:e6da:802
C8:F2:6B:34:A6:8B,a160:aa92:48c3:866e:7b18:afe3:9f62:1fb4
B4:17:DF:7D:3D:22,51a:6fa9:826b:911:9f70:76eb:6df:d4a6
E4:4B:6E:DB:C4:22,e5d2:4eb5:4282:f159:70bb:9122:f37f:917
AF:84:C0:07:6E:37,d4bf:126:f380:636c:fd0f:cbbf:8d6f:c98
D3:57:94:67:DF:B7,e67a:bc85:e037:6585:bb2b:ecc6:f652:3e9a
4A:25:AF:F5:B5:CE,2c99:6fb6:b792:cd6e:2a6a:1c8:5047:2fe
B9:32:15:B0:3B:2B,3730:7123:2673:f464:299d:263f:9344:755f
6D:3B:1F:82:52:DD,8f42:fb3d:97b9:f7e9:a9d8:46b0:fd1b:8ce2
D6:C3:45:9B:F8:84,a3a2:14b2:dc95:e944:51a0:5e81:9536:4f49
96:0C:E8:1C:68:1C,8ed4:3d80:7078:be87:a50c:5c00:ae6f:3ebc
3C:6B:0D:D8:29:3C,88a8:7aed:a470:d7fe:d80b:8fda:1d3c:f02d
94:4E:89:58:63:BB,6776:aedd:ce9c:b5d4:6f93:131c:565b:98b1
AE:80:BB:54:D1:6F,a923:c0ea:a58f:8cd3:3c92:9ae6:670e:3f0b
35:C6:53:3E:CD:21,e65b:e441:6e87:bd1b:13b1:332a:c46d:522d
5B:7D:16:76:FD:10,5aef:4b76:dca5:28f2:6a98:73b4:a1f8:b489
EA:C3:2B:E8:50:F7,ba57:2720:70d4:558a:4806:d62d:5c1b:2d80
8B:B6:5E:42:46:1A,5822:fbe2:336:a21d:736d:5928:2b8b:c4db
A5:00:4C:3A:3A:A0,20f9:6cac:2357:d528:2035:d946:ac48:9531
4A:AB:3F:E0:1B:C7,897e:f406:a746:8511:164e:189d:6b7c:a341
D3:B8:14:CF:95:DE,ffa5:ba4b:b3a2:a2b9:8e90:9277:5d6f:7125
86:0E:5F:54:C2:8E,f1b:caa4:3efa:2b34:dcfe:9315:29cd:b73a
07:8B:8F:41:8B:7A,d194:7b67:c968:9014:a6d7:88af:3c7d:7509
48:4D:F1:61:A7:8C,9370:960c:e1a5:8e41:d716:d70d:dc5e:3c2c
2A:30:D3:7F:97:47,e17e:3ad3:96e6:4232:6a6b:2a16:a747:ab5e
75:AB:4F:86:1F:E0,30db:4935:eaeb:562c:69c8:c0b4:7322:a6aa
2B:31:A4:C5:FA:F4,fef9:c95b:acb0:d8eb:2086:b8a0:89cb:dbbc
F7:3F:61:57:3F:90,30c3:34b9:bf6d:9645:45f2:9017:18bf:5a6c
95:A7:48:0E:69:B6,df5c:4d2d:1668:6a02:8a9c:1f21:da12:2c47
20:55:88:98:20:E0,b679:591a:e773:5d90:1c5c:10b4:7f88:58eb
E2:17:CF:0C:AF:45,e5e9:e81b:a778:9888:f5e4:a096:426d:e70c
67:97:B9:8C:A3:B0,b7c1:da00:10d7:e3a3:e3a1:4b9a:ba5b:9900
85:47:58:5E:64:E0,13ba:103f:4000:f03c:ea6:ac3c:d5a0:100d
10:4A:84:51:4F:D1,c722:5ecc:ba5d:11c5:2f15:6f84:8031:6267
1A:C5:B6:4B:D1:B1,ad33:b09d:10d8:e772:ddae:7512:bf2:7361
D7:22:3F:7D:10:0E,5700:fa6a:a97d:330d:76a7:b11b:591f:fea
E6:36:91:E1:66:2E,bb69:3dc6:990d:6f39:edae:865b:988e:fb6e
5F:E8:68:F6:2E:00,5554:5f25:79a5:5572:908a:29f9:bec2:e4ff
1E:CD:11:6E:65:F1,8def:a2cb:1a89:29e7:b996:6a3a:cf4e:cfa0
31:AF:A8:6F:B7:DC,c49b:a7:c0e0:d29c:231d:ee86:e692:a40c
DD:5B:25:37:C3:12,586c:fd5a:bb7e:1869:1219:8223:f9fb:2153
9B:CC:B1:40:E3:07,b8a9:372b:5f0a:5262:c433:9448:f814:2829
8D:24:C2:0A:B4:ED,7f07:5b10:2f25:9005:b6a5:e8fc:a44c:faea
D5:DE:CB:B1:AD:0D,7f63:9aa2:6999:4509:fe2b:51f8:be71:cec2
27:02:07:E3:50:39,1b83:f502:bee0:895d:2c17:d600:3cb6:846a
11:62:F6:C7:C6:35,713c:61cf:8ff8:3803:f20c:bef5:b913:cd9a
91:C4:84:CC:0C:70,104:95d4:fd61:b333:52e8:53e0:9f9b:b246
36:25:1B:38:68:55,15a6:82d8:da69:ccf6:80a7:1faa:1678:fcc4
8B:FD:50:12:83:04,4b7f:8de7:88e4:daa5:d91:a978:e075:ebdc
E3:07:A0:96:F4:C9,26cf:ff4:da9f:dd8f:2237:6205:19ea:48df
C7:49:BC:80:7E:EE,dc7a:1a5b:6de5:38d7:bae3:554e:1093:cbfa
D8:8E:35:18:13:B0,33c5:dcbb:9336:18c9:30e5:1bcd:d8c6:9469
9D:97:D8:32:AE:D5,72e5:3e44:11ea:bc67:7893:9dc8:f79a:331c
48:7E:D0:C8:DD:19,2349:cfe2:d591:636e:64e2:e680:345e:771
67:2C:81:6A:03:80,cdf8:e5c5:c67c:e5dc:4a3b:33b1:b59b:7ed4
1D:61:1C:29:3E:B7,5fc5:446e:cc0a:f47b:ead:5bbe:c854:2002
5B:6F:44:A1:58:CB,cf37:94d6:f39d:4a97:b217:d7aa:4fa9:6b17
7C:9F:08:CA:14:2D,953c:5194:a616:a2d4:8c04:5784:8b47:4498
C4:A4:AA:24:D7:73,3ba3:1e1a:b781:ab03:5dc2:c878:dd37:4d8f
AA:96:44:60:9A:17,5060:c1a8:bdf0:96f3:55b:406d:90e3:49a5
4F:36:4D:3D:CC:95,5ead:49b3:4571:ea33:d964:a22:b0a5:666e
0B:DD:D5:C9:05:77,9b9d:5694:be09:a5e:d7a4:3e90:5990:a641
1C:09:37:2D:85:5F,7f8:89ae:f05a:3c28:9b1d:92c3:1f28:d4ef
AC:0A:52:7F:56:8D,9039:dcb3:9b40:ab66:c435:76c0:d855:9ab0
FD:8E:C1:38:78:AE,5417:a7d6:1f9e:2cf7:10a4:20db:dfcf:cb7d
13:F7:DB:EE:50:E4,6730:9295:3369:4c37:3f88:ba49:a160:6504
50:30:48:BF:58:E7,5290:a331:d057:28a0:da17:ce26:5f64:a4fb
75:24:5C:9A:42:15,43c9:9a1b:ea85:fed2:f41e:233:be94:bc71
8A:F7:27:20:F1:2C,8fcc:d95a:2531:f185:ff8d:90ee:129e:324e
B9:34:C3:CB:D7:59,ba9b:a16a:fc90:9e11:ba5:584:7ab3:8068
F3:E3:CC:F5:E8:0A,ee20:a13b:c053:3f52:acc9:56c3:78a6:6ebe
68:F5:54:A8:92:08,dc75:d5a4:8ba3:2d5b:d3bf:90e2:53ab:2ada
F1:0B:16:06:6B:12,5d4:67e:dd0:b63:38b0:844:78fd:d255
04:56:69:96:75:88,7e22:e9c4:1279:6e2a:14ed:35d:4046:7946
0E:2D:49:D3:7C:EE,1125:a517:7973:cb40:5e7b:cd05:c90b:718f
3E:B5:07:73:D3:74,5e29:ca0b:cc9a:5cba:b833:255e:daf4:87f5
69:09:CC:D1:26:BC,2ccb:5c19:7a4d:c210:22f:c034:5143:d525
BE:0C:72:9C:21:57,6a80:22e7:9ec:23c1:ad38:b90b:9493:b576
5F:56:D4:CF:7E:0F,3d64:3ea9:f39e:1ef7:952a:4c08:864e:4d50
3B:6B:D5:E4:32:E9,db8:bd56:d8ad:81f6:ab60:bd2b:100a:124c
F7:4B:7B:07:F7:02,dabf:1328:d138:6f98:1765:7ead:4414:2c0
E3:09:0C:8B:19:2D,d37e:6d98:f3b6:a58b:5766:1a3e:431f:71cb
30:AB:66:FC:EA:F3,bec4:f467:e23c:1981:2e05:c898:617b:bdda
2C:B2:71:6C:DC:9B,5642:3eec:3038:351c:e64b:4d50:c0ea:78c9
3A:9C:0D:00:BF:75,62eb:4987:a382:3267:8e5b:3a02:594e:edc1
36:34:28:92:58:3A,af60:cba8:2010:c36f:f6c7:3eed:5bca:7c5c
6B:55:36:ED:12:67,9cd:88e4:6ffe:2859:9d4a:7e63:8a2b:2fa9
C1:F8:9B:F7:3C:78,6c0f:1b47:f9a3:d5a7:c627:3e7:b029:792e
7E:72:CA:23:E5:22,f22b:a044:5662:1ba6:c549:d306:a1f9:42ae
69:4A:69:AB:61:4D,cbe4:d5a9:1fc6:59d:a38f:7303:e65d:6b42
54:4E:29:2C:FD:B2,9625:2fca:c7c9:dbef:e875:bbce:31fc:9ccf
F4:40:4E:0C:EE:7A,4bb4:b915:3653:4dd8:5b44:aeee:d7ae:31f3
4D:91:1D:C9:2E:30,d79d:7e41:cb61:b0da:338d:4f80:369d:7035
A4:0A:78:97:68:E1,6a92:a757:fc2b:261b:53af:7391:4:4f31
DC:97:40:4E:38:FC,a6b5:261f:95d2:7f8f:2b3e:c322:20b3:da0e
7A:96:39:D4:BE:2A,544:8c24:5882:8186:6868:249f:af7c:93c4
19:6A:21:4B:AF:6B,a900:115d:d05f:e5a8:b73f:ac83:2166:b26b
40:4E:46:1B:6D:BC,fc8f:93a0:ee5b:8b29:d976:5ac1:6dbf:56fd
F8:FC:28:A4:0B:66,d92b:2958:84e7:6d3c:757c:4971:1665:a839
9D:50:2D:0D:D1:36,cd5d:c289:8dda:8c80:daf:4f8a:96e7:7bde
2D:6F:96:38:85:B8,5639:7c5e:9f24:5519:bfe9:e1aa:3dc0:4ba1
85:4D:25:99:A5:5F,c22c:3ce3:748d:9735:eb28:e6cf:1c73:799c
31:CC:B4:8B:DB:A4,3923:f05b:4f97:5c92:2e05:4f98:9f21:337f
A1:98:94:AA:61:83,9f1:886f:98b3:cb0e:328b:eea:a666:fd3b
D8:C4:4A:FA:7B:09,9140:acdd:1531:9c8a:f12a:5bd2:ef7a:d744
34:DF:CB:5C:5D:AB,3b8c:f294:6e92:cd1:b48a:b9:a796:7709
01:18:2F:F7:F3:44,1ca5:4b5f:a2d1:5a90:d2b6:54ed:3879:1b80
64:8C:AB:50:61:9C,7eff:101b:af1e:5954:9c50:a315:ad00:7f03
E8:85:3B:C5:87:66,50a5:f961:ee23:acec:2891:6c63:4e49:924d
D1:2B:D7:2E:42:EF,336c:a08b:a789:98b:b709:f89b:c386:af0a
C0:F6:A9:FB:B1:BF,7b32:b4f9:8720:840:57a0:805e:39a2:8a0b
4B:4A:42:3C:CC:43,76d8:14c:c595:6dad:4508:61e8:daa:bd00
1B:50:5A:46:64:49,ffe9:6ba2:1c78:7fa:13e6:2eec:e4b3:2a4b
D1:0C:44:99:9D:0B,1003:582f:cac5:b8a8:aa57:a6c0:50ef:f0a1
96:05:25:04:C9:9E,4c80:6827:4441:60db:a990:e8e3:34cb:a59d
6C:3F:D1:88:88:42,9229:f83e:b1ba:aee5:8fca:6f61:d1cb:c272
1B:BB:09:20:76:8D,83bb:fbc9:19c7:492d:974c:5be7:2327:367a
D8:FC:30:9D:CD:01,e9:196f:8b4d:c483:f997:8a19:1b95:d5e5
86:99:67:0C:E6:5A,5476:dc9d:143a:d071:fd0e:cda3:c5fd:cb5e
F3:20:98:D2:18:02,1fb7:81b2:6884:4531:3c67:c94d:5265:7fe8
F7:16:BE:4F:E9:DD,2b9a:df:3389:12d6:3907:fa2b:79f9:4864
B8:FC:8A:9E:1F:AE,3706:553f:8126:dce9:c526:7721:33a0:b5b3
1D:B6:DD:B5:5F:89,5f1e:38a3:16cd:37ba:a94a:d2b4:da88:cf66
CA:C9:75:F2:29:6E,517d:576c:79c0:3b62:53e1:323:a2a9:49d8
2A:F7:80:E3:A2:FC,85f8:3b01:36b1:fa71:a210:1cfe:53b1:49b
8D:B1:5D:78:7A:20,2312:3038:42f:2794:722:8c46:c997:427a
62:D1:7B:34:7A:FD,1767:76ee:ca9a:e89f:3f26:963:765e:b16a
24:9D:6E:9C:2C:EB,499f:1477:c4b5:1ab7:44f1:8726:97fe:aeb3
10:63:94:4B:C5:D5,3a9:d44c:aacc:c566:bc22:fa37:6f6b:4ab7
39:A8:F9:C5:8F:5D,f993:c304:d8b6:421:f0b3:5a36:4f77:f8ac
A1:B5:D5:68:05:B6,38dd:2509:f20:bc6e:355a:b69:3929:3f37
7F:D0:9F:27:39:E9,ae77:1728:db12:fce1:1f43:1e2f:44ca:9899
40:3A:40:0B:A9:E8,16f8:a9f6:6df3:312b:897e:d51d:8c78:436a
1C:0E:4B:D8:F3:5C,663b:318c:60ff:f1a8:63be:c5d0:41f7:6d5c
D0:28:16:7B:6B:E7,a8b1:39c8:446c:a52c:64f4:c7f6:d464:90f9
7D:A5:B9:9D:34:A6,6c2e:615f:8396:c453:fb63:a28d:385c:7d8
32:0F:50:EE:2E:29,cdfd:b55d:a192:31b9:69b6:3f1c:3146:d12d
A2:0A:CD:85:CA:42,19cf:11be:a763:b7f:a390:7897:8712:5221
F6:42:41:F7:95:C4,cd39:b6f8:5a01:4b2:9cfb:42f3:95f6:8adc
72:46:23:18:4A:6B,6c9d:6f24:f8a9:a9f3:8f56:29c3:c7df:395c
45:DE:27:B9:14:71,5645:c85b:a32a:1d31:ea18:3ed8:61db:854b
7E:41:41:B7:4F:F5,9a9f:7c11:3ca:7bf1:7559:bf98:9c4f:965f
6A:D8:E7:78:BB:63,16ea:d3fe:35eb:548e:89f5:342:42dc:5ee2
D0:CA:FB:FE:08:74,a5c:ee23:9af5:405f:ab6e:6b74:f7d9:1bff
9D:25:C2:58:6E:7A,fc0:10cc:62a4:2f91:fff6:c84b:d068:6467
95:5D:25:62:C7:4B,1655:a513:55ab:a54e:502c:8e3c:836f:f69e
91:F5:6A:B5:0B:78,199d:eaf4:c6e2:2cb:fc01:526:c7b5:6a44
32:83:3B:B9:B0:1E,69b:4569:46a6:e105:a38f:188c:d705:49b7
69:83:E5:B1:66:15,38db:5aa:9caa:d45f:8e6d:f770:e920:c3c0
7F:92:3C:88:78:92,61c4:9a27:e9cb:b28f:1f0e:6428:4fba:8008
0A:87:B9:21:0D:E9,9bf3:9e10:7c1c:b37e:8076:6a1f:25d6:b2be
25:0B:9B:09:70:29,c41a:cc23:1d5:7c94:a7ef:67a0:a673:b274
9A:4E:C8:95:0F:3A,a1b:26de:d346:74de:7492:42a8:a20a:6906
D2:80:91:36:78:0E,bbd9:c2e:845a:7aa7:8713:e5d7:259e:64d8
A8:2C:D2:47:32:C6,3aaa:70a3:71a2:f10f:fd0c:924d:2a2e:3090
E0:A3:8A:DC:26:E4,7a61:42d0:7cf5:6e3d:2001:3faf:7953:3186
B3:70:2A:B6:38:E0,75fd:b3de:fa84:2341:5ef6:a00b:7f9:a657
DC:64:26:E2:47:5C,67d4:79c2:4150:7877:d449:ea57:cc82:67ec
72:0C:C6:B3:AC:B0,2142:37c2:c84b:c04d:46f7:9402:835a:5a54
5F:A1:E1:5C:7C:6F,427b:80e8:695a:106:4b09:92e8:f079:fcfa
A6:51:95:DA:4A:C0,1fa9:16f8:78d5:71e6:5752:9eb:d8a1:4deb
31:D2:33:62:7D:12,e66c:5c57:101d:730c:ddca:900b:d046:eda5
8B:98:11:17:D5:FC,977a:ffc1:57f5:7bf7:4f9:7757:61ef:a71c
F7:19:46:D9:DB:20,4d35:ec6e:ea2c:bfb1:ceae:fe8f:f626:2559
FC:BA:D2:9C:3F:20,d383:54b5:4cad:5a8f:ab0f:84ea:c22e:7747
0D:84:34:A8:63:13,f499:ef55:cbf:73ba:c7e4:e223:98cf:54a9
99:9F:4B:6E:E1:60,39fa:9a65:7108:c76e:e5e2:6b1b:e547:5aac
5B:25:1E:74:4D:66,287c:f0dc:b589:f28f:8fe3:ce95:996f:8b07
8F:20:91:FC:F3:8C,f9e4:426d:72ce:801a:9c40:e724:c741:57b1
B3:70:7B:72:38:32,f210:8ae8:f870:a63:c3a8:b2e7:45bd:b935
35:8E:DB:C8:8E:BC,dc39:eeae:fea2:86d0:41ed:57e3:290:dceb
00:55:1D:A8:71:51,860a:f6bb:a475:df3b:597:f112:f067:fef7
7B:F4:DF:A2:66:F5,16c1:fac0:52ae:7f8a:857a:9ab9:9bf8:2204
8A:79:BE:4B:DB:5A,1e20:3e94:aa69:ef87:fa15:b8ce:a128:47ed
55:68:E2:AD:0D:DF,8e5b:5661:cb89:5f9f:cf0:a05e:e518:f128
B1:D4:F7:C7:B7:91,b902:9ec8:880e:c566:8d3:f928:f202:86a3
6E:8E:98:B1:5B:CF,9a3d:46c1:aa23:eaa3:5060:5498:4620:dde6
BD:84:E8:56:53:9D,ded6:fb96:dd02:1cba:8d93:35a8:2467:8017
37:C0:5C:82:71:6D,b9fd:1bd4:ea87:4203:d023:607:23c8:9d17
F2:AD:96:B1:A3:62,7435:1a93:fe12:b237:e550:5b5c:34ca:efff
AE:D9:DE:08:15:19,7598:e402:363:58bd:a597:cb76:3cff:b67f
37:BB:E1:80:EB:F5,f7be:c7aa:5db5:3d29:acb2:1308:f80f:9a12
5A:10:FC:9B:16:3F,ab1e:b492:5ec6:92d8:73:7669:289e:f292
65:C9:EF:01:30:BD,47a5:f0e4:8a2c:9118:a34a:4436:57ca:eab
BB:79:1D:EF:99:43,3422:c4d6:bf1f:c794:4ee8:e9db:1135:22f3
3A:DE:F3:AC:1A:8A,45d2:ef0:c1ef:7440:dad4:a608:8ac5:a041
54:2A:F7:B0:1D:51,e8b2:87ae:3967:be92:d2f:7280:e15:382c
13:31:76:86:7F:7C,5293:a2a7:9c00:257d:e166:a3a2:1fcd:e6c4
33:CF:E2:41:AB:85,7d0a:d806:3967:2907:89f3:a652:6199:c962
55:FE:59:6D:DF:E1,1b50:c74:a4e0:6a2f:9b64:e0b0:7747:a8cb
6C:BB:E5:E4:D9:EA,c0b2:e365:94c2:db91:a05:ee88:8b97:363f
23:98:15:C7:4E:D1,9d81:a0cf:2a93:4c0b:d83e:3e73:6907:5861
A4:A0:05:0C:C9:7C,ba38:44:e329:4232:8314:9f0b:b2c5:57f5
D3:3F:23:83:4C:68,4042:265a:dd13:5f30:64dc:edb7:438d:2b5c
63:7D:65:54:2D:03,5904:5e1f:ee9:ebe5:e603:44db:d30c:5d85
7A:C6:C8:D2:32:94,67ec:b873:e199:7b9a:d93b:86f9:dc1c:224
C8:87:90:49:D4:F1,1ae0:664c:380b:e58c:ddd0:42de:620:df63
48:EB:AC:CF:22:A7,1f33:7998:28dc:6791:e8f5:1105:6683:7110
2F:94:88:64:84:FA,797c:a25f:1ae8:a7a4:28ab:e2c9:9444:9ee3
F9:ED:17:99:6C:16,5e3:93ce:7a:956:44c1:547c:a14b:6465
0E:C5:FC:80:3C:6C,ef4e:ea3e:a19a:229:a697:d976:5d4d:bd68
C1:44:4F:44:8A:C8,8bf9:96e7:3c06:dc78:b471:fe25:76e0:a91c
96:FD:83:C9:4F:C3,5203:ee8b:8fb4:a1c:1150:3022:1591:834e
30:97:02:47:D2:3A,509b:b9af:4eea:c6:5bef:2e2f:389f:9fae
68:67:8D:48:42:F1,f45:1fc3:2cfa:9749:a52b:c053:c799:5637
04:19:F8:E8:FB:C7,335:ea77:bd39:47c1:23db:6e09:af64:4ba9
53:AB:E1:7A:65:76,94e2:5b68:78d6:202f:8986:b369:6647:a85b
