positive,negative
G56805959,21150423631671732K
EH3984199,89230104P239566729
G57924173,3953038190A0F1930E
EL4340272,3442282807K290126H
G38273452,6951100000Y794X09Y
G09168463,Y1522729914276R99G
G41755525,A913110234L4RX487K
EG7186033,92620723H327P11191
G65898766,N151152393538D980N
EP7391862,Y1340603N4253944X5
E73147615,813415028904072C5X
G62179704,61653222N9592UU288
E94211756,2915222462PJ711YXA
E78575632,2965422144H7105T6T
G17465920,196540247U3303285L
G93014599,Y123082624062P0R54
EJ7121127,Y1450512C34CTFY020
G72595932,21530623862DJ9039J
EN5077756,N2210224U90448316L
G01330255,414201006K0071YUXR
G85078846,614115263C083C4D4F
G28449965,812312268CE669457M
E42770524,8141042399J109930L
G66684672,49231183L7956K859Y
G67501743,614228231510A7626Q
G18539335,Y1410482L206248U43
EC7872286,N133112611C396239Q
G77057782,72511621463QN64914
E54261334,A9420682899EB7245L
E56403766,92150825D5T799735E
G55954096,Y13610300696497216
E79490136,49140222561HY44F00
EF1124725,69130725J0492H4L9A
EG3839203,Y1410725105350656T
G68181633,725301028545123331
EG2306762,4135062665473Y662X
EV0260754,69220102561M525801
EJ6412206,89511802Y663982238
E40271270,Y1130731C160731C3Q
G42372082,7114108299755A326P
EG9557140,N22307228547218996
E51907463,62650203J8246KEB1F
EQ4613021,2153252331948B1227
G86275400,21230602159N8047XC
E37130858,93431000188620B59W
E04100620,932101047162H719XQ
G02517745,N1320681B7A822J92D
G72441424,A963252232YP13LM10
E68293922,4952011390487G3U7R
EU3600870,A1360113N957967736
EK8625778,4913112397TC987L2M
G19843266,59520425020KT60351
G90014718,A91311039369355F0R
G73925938,533509222450559669
G96221382,41422802259511707W
ES5338246,Y1500237NA15U77676
G44810100,N14211227503B330XX
E51174372,912305216668826956
EV7785858,613407061831108T7W
EM8747967,3451182227609997XW
EM8739008,N242070409894173XA
E29575756,6237132325P8M6870H
E80737071,N16101028Q2011558N
G32924946,A9350111515G90206C
ES2946158,Y16109226BB6563962
EW5346784,414108217D9908849Y
ER0929445,Y1632521180138C107
E97106550,2921132464583C944R
E54197433,694103065F02U13763
G21372882,133713224364A3R77F
ET0611740,Y1141100382988463T
ER3726192,314101857K74U7G3XR
EA5589989,21350421429C21729A
G77134088,53320613507013345X
G98830340,62320505PJ4012835B
G78856295,Y14107046H993B461P
E57396294,N241100085676QU25H
E75756010,29430722958715944W
EK5073443,79460000W69881689J
ES8371059,59530304Y12R23797M
G47903361,91320981030782C38D
E42123184,4145060046127K2D7A
EL5699456,81370881J17YP8696A
EY6425729,79310106954991132D
E20193030,9335050097T1097203
G21305832,49510181B05910767K
EQ7944196,721525293546074831
E72910342,21150825278126580F
EC6521316,13210106L31348A06E
G36572900,1261032876183486XF
E65466507,62320812155354356E
E80094260,N3620621603262X34R
EQ5119880,923610280689146XX0
G11111277,35230108E3188D0R2U
G69740675,79411481132623752W
ET8113706,A1150423871558P92U
G45280802,922103119868AE436Y
EG5775835,412302247715T91R3R
EP9164705,21350430751843375P
EV6277606,723604234CW6122L2X
G93069125,41420503CM0784463P
E73031473,N9440512F6222528X8
E57456111,695226006963L49Y10
E75651296,31131025607976894U
E19668687,93522635C1J7377029
G49402488,494451032261859A0U
E82029026,2154023725Y88U69XG
EU4783079,19310112259088558P
ER5266892,296204000CW53PH42J
E05606981,4923012433496634XQ
G79064156,914114816157146B80
EG6626974,7223118104825208XE
G94270682,91610700B95484115X
EC5140027,A1420982573641J179
E50022610,89632801E461GD749H
G46740314,69120115166434J02H
EY4686557,325226004274729H32
E24329074,N9350582975143N91W
E52510409,295405290C7794302Y
EE5549781,79130827802U32239A
EG9404406,52513325825553398G
G33043022,Y13700004813X4A08R
EH6064830,79610116792W04518E
G53794140,52623027007M307126
E50466176,A941050294182H39X7
EX8411897,52654301Y74186U53G
EL8974310,113707858457581554
E94681577,72410883799B35F30U
EM3419186,Y1230302185M67X324
E77588355,79330212B4598N3161
EP2628533,311309247812822497
EN0762620,72540329471J83380J
G85545787,A1510623M17L477953
EH5399228,2936118199295R853E
E62723552,A9110111D78674608Q
E06972319,11510100K835G1267Q
E88481700,11640200656667QX6U
EF7274667,355401276639106111
G72093669,2136072890K8433256
E05936677,A113080084G7909215
G72116008,11220403586071446T
G73188059,Y1230305N61529669D
E88348540,33370115Q39245821T
G16897961,Y11525296575183309
G57597188,41440703T22414248J
EC8651594,795001208CY2562456
G70073405,A11507279293011Q42
EF2301264,41130183Q86510034J
E38343487,933715810704285477
G43040130,325132000996710493
E18815321,39610102439735X2XQ
G22787401,5222032322E3B6795E
G19702658,5132100382652T4315
G91475897,91330800D666L74X2A
G32939286,A11501053D76DB0K21
G79134552,193415239J219BAD9R
G15793035,Y1640425720602915P
EH0816762,49220113477712232R
E24979719,N3210400944611W3XP
G79176564,N9130184X5DU02582E
G70724593,3345090375348C531T
G88788951,893705221924368U7Q
G59011545,61630200H76902805W
E89951997,71341622C52MT16W06
E94969464,2142060668L0035799
EZ9889658,49411324713G5C697F
ET0897843,8151322556B68771XW
G19718757,5233082259657U187L
E12681900,325205006238L478XB
EG8565490,1261032892C299502A
G06379779,Y11310251099HD115N
G61007793,3544098248UQ02686E
G25382729,395329258117971568
G34312363,A9522702238201865B
G21680407,7961042698AD63H63X
G53676980,29620402258H7L0GXK
E11693949,Y11407006829567P8U
E48406342,624404024569P7256C
EG0358141,515402255635444153
ET2586895,Y143040705J050000F
G21641639,623201116LJAX09288
G75693448,Y150023708J71WG05U
G11660650,3213042584BY736687
ED2506882,61510321K18H13185B
G46876547,Y152032519132332XC
G17581992,924503032G3Y7819XB
E03490175,A91404232X5543C3X4
E20379814,1245010242P1094621
EK0798258,62370705X1324862XT
E59274465,6237020215145J4N4L
E96487978,416101139X548H084X
G03354612,912302085U3T6T480T
EV2349738,32450900414482089P
E32526237,Y1230203732800BE8R
E14925497,93150627T927179657
E63404890,72421125023670F101
G12137019,51320623808346C780
E46482998,A14418024242LH3W8C
G20085644,31530702310345BF7B
E38704021,9134120478F404141R
G28303083,19420200620303889P
E48207001,29370283515A12544B
E36827814,29441881364T11399W
EA1045049,693504004475626H7F
EA0916158,A14211214688D15339
E31510588,N9450503835K19F102
G63554630,Y13606003XX661R21K
G44335940,N94310265K1256699B
G83664085,525305001060264YX7
E15100883,49341323164033239J
EY0150687,N2623027A710189132
E81262830,213713216KW1857H7H
E49116188,331311003P7645621Y
EA6014081,49340825828665694F
EC9078294,39350825498578685J
E61945964,924452228D14735G0Y
G82354005,93530926240701439D
EY0949517,72130984075922624W
E28630003,71210781014973823C
E75186419,N14453038217971844
EX4818163,62150727630461039G
G90562013,71140212285416025Q
E92291336,13430423R72U1M607F
EF2936752,4135082416N135387G
EV1809377,113302134292K2253B
E18170699,41222406018M42882M
G21252542,89511502L5A063991K
EC6038772,131201167836106136
E89536226,6923108149H6953002
G21807523,81411621659N461N28
E69601126,7937132130958A071E
E37295630,93370781482007781W
G71324553,35451203CF5766Q88A
EL2498969,Y141132911852F977H
E64217164,334104034554154483
G39743887,1915252964R5475W7N
E12894893,N2360700270113603L
EG5522464,35450326584G4N248K
EF3338205,69320115768337C88B
ES8548520,61140827026869329P
E71049710,324305249224973324
EU9122570,11513401327W423F0H
E78746540,793701054R3H67A47E
EU6185587,Y14205824P6J69778B
E63021478,59513329L9LXY748XA
ET4635652,N12104006530949218
ES5736926,59433130W4H1C4D76E
G34114976,Y14601076L0001855J
E70754906,931407288R58XT8U9Y
G84827822,79610830947787U70X
E72450163,A94112824724355Q71
E79080799,A9451026894D01062N
E42840633,41620403957501E54A
EV7507613,9241050561B586G20Y
E16286812,59621202140362E88U
E05100871,62542525372579X25N
G93181704,8951070440025T884N
E93522643,N315040326K500F382
EC1506767,Y13602029PPM4L685M
G57741872,Y1230903184J314H5T
E67794506,13320324782W092273
E01367984,89410222QF9684A20D
E76223159,Y136012193J9Q25Q11
G38797966,215101129A93851K9K
E21538851,93610925897661136Q
E43949221,891410821378A1R59D
EE3933107,31511722390PE8JN5E
G51092404,21370683B4180577XY
G05897870,A95206230R930P508B
E85841302,593201061071C21846
ER4616001,1944130348H926136A
E37438528,111310228Y85L18E4Q
EH9822051,A9330727DA1D3X183J
E66302659,41654027552449543Y
G69288926,41130929871907011Q
EZ5405713,71131121087537248J
ED7272883,113602028T55822C89
EJ8222359,893507253K174F17XK
G98408087,1914021323G201U6X5
G63685272,29130982N9RL628833
ET5794482,N250023135T1M87C98
E49855181,N3511503FL3G090Y9J
EP0628821,89371324939NRU871T
EX8355282,Y1530828465489Q32B
E88135705,3313012528372AT92R
G27557493,311504038M28K5RE9U
G80466307,3321130039778KQP2G
E20730532,92653127R26302601C
E83505680,3913040333699714XL
G43807006,4134170033462T049R
G27137970,89511133A6N03W684B
E21976092,Y1340828429633249F
EF8188236,931509230E1440180U
EE5379331,191522216R55G0329D
E16837575,35341622E166M2892W
EK7970264,12410811D6Y359855A
G48166153,621409234801X71U0Q
E31073516,Y1210800242YP90647
EV3450322,19530700602957U70N
G24207280,7165420174489C9XX9
E52800159,A94507211996C8181P
G20300478,13429006407917566E
E04013172,8113063897N34Q72XD
E65545466,N242108804R321107Y
EX1518196,81640221226305149N
EV5839236,621505231174198D59
E30317829,214205262W6340T956
G11731955,615227325W2586378Y
E76538224,8153048120X067533M
G08297793,91330104679521768P
EL9058414,13140123001398C88Y
G58919290,72540222W90284K42H
EF3932278,51230726MX47Q6Y84L
G09076099,Y15304034727061C66
G47427284,69231085702M4231XK
EB4033083,Y14305033K6745534R
E42063022,296327003W23X65H2K
G16949792,N21402226649596E6U
G41500625,393311007650331X3P
G94764268,93520526958W08253L
E40178587,33110114041503D96K
EB8980521,695325285090024043
E27952001,4161092682C70E432R
EC7794282,413716026681138KXY
ED5336019,A94511037064E8207C
G54958087,41220322Q55235228A
EN3062470,7136042958158R034N
E37589997,411101010353501FXR
G05817121,49430626533W320550
G21754205,1251182234888M184G
G39896177,3250011968H511K041
E89599403,Y141140330202H0971
EP5397555,A1130523D80473063K
ES1570811,92500240M72MU9243L
EV0433876,92440881773G68597W
E54103401,Y13415049203D8973N
EN9040036,2951098176272KG43U
EQ7600808,A9530324902AH079XT
E14784340,523714824457D022X2
E44272407,7952012119CC657715
G89989677,3233078252FH31890Y
EJ4205598,A146900763L3602443
EX3091108,2113098306F43RK19U
E57524275,Y1622900645516D15B
EL5027657,292111035322369Q62
EX0462767,11371482B845B3077H
G02444570,535206036101W1575H
G89571090,79330681220B51985N
E31584942,116101039X350G5953
E33591662,33430821752602G81U
G30193533,72540124756350510D
EN7166810,A13501122N6794620Y
EB7760590,62141000360AE5038U
E96829824,34513326Q3CA601945
G87823911,A1652922701R17B530
E07530131,69440402G4874R8B9L
G44637537,92441284E527M7229E
E88233008,Y11404051E9150N50D
G97500127,81510115YJ1612638T
G99841393,695425262828291QX9
E09975275,894114262W73782265
EA6439854,615306241764289LXG
EF0913585,N9500115B08FCT8471
G25972486,625203279U2A44MP5F
G57500579,71350103U9P6718T1T
E23858030,29140405719W31093Q
G74551141,Y1370404B7256H185Q
G97172844,21141028B041687P27
EP9037516,5335080348D930373D
EY7271461,4164032383M1731469
G08786936,A951333811439BB78P
G98314143,625106828F77798225
E54583811,33140722773F91315G
E76482286,19371625731726W60L
EX0284284,49530825106622641M
EN9107041,9213072614BHQ6540N
G02188383,89610324291544357L
EZ7866986,Y11529217608QP5614
G97824165,294103003313181604
G51004127,796543245855412R8W
EU0874587,89140829457K234464
EE1827842,125133223X8730974E
EP5364932,12320116B1J6685N9M
EJ0795941,Y1430527L67U03N698
EV9054594,21522731733205054H
E19430034,A93608265120EU539P
G10362819,926103298N204XK48B
G57830457,515227222234R7008Y
G05508150,89222426448625711T
EA2337954,81211421T1059R66X7
E18679550,6965282254837Y4801
G37518813,925326012C39R561XG
G05265679,49140108X53494833W
G75552771,53232721204162116X
E38631169,13130302J216755580
G88485589,A9220822823R186W3G
E71124875,534304829984342N5G
E62022248,12450900L868N8905T
EK2010480,92141031Y058579169
G47372980,13610581992577450W
E53270823,93140400G98Q35681R
EZ5542925,4151152473WL9G889Y
EM4272331,596205003980N0339R
ET9388536,53230502608720D84P
E58261678,191305332C0A8LK49D
E33493142,A9450722M39948077J
G35418783,Y1410783G758585427
E25752751,N3360825P481568742
E33418007,N314088222M132574E
E11141891,6944040293291884XP
G38495729,Y13206149J392F027B
EQ7954636,A9431321568161149Y
EM6456160,133502001J218G412P
E13197844,8961072377L226426U
EE5513792,41420922N66604373F
E38619870,61210100900808590P
EV0765916,N9532323C633989655
ET9747285,613507214J6084434R
EF0734732,Y1222424180485323E
G76621930,494513214882XH4P1A
E81062342,93450600LT511W802U
G61710396,3452230114611J0874
EX6164535,A11525012294596TXA
E78047237,N332030331BF625XX7
EH7733657,Y151160335D6D00198
ED9803730,A13604034112A3886M
EZ8623335,514106009T63T6J43N
G55779905,912203005401023N52
G54246338,11430102B526163T6R
G37214563,935404256910M08775
G75066363,Y11509238M6162L452
EB9831893,A9441427026447C268
EH0536654,32654226714E5R09X2
E05275947,524512261LE7L6576A
E39566041,N34106228101565W0L
EV5547645,41150105670826741J
G71209768,49620723T363AX9M8R
EU0417419,49140881554GBL610Q
EE5884899,69621022843Y51Y305
E75707614,493202816T1D80891A
EB1383110,41431003726R722519
ET0788609,292113020113B09810
E83582979,5923100425P51Q9154
G86055623,69450403074261L55M
E99963309,935402266U615RQ79R
EM6554147,N112010342CD0495X2
EF1486933,91140881497191091M
G69537641,35540626992977585D
EG3461918,592105027138689A1Q
E62614203,Y153032667803K638K
G70636386,Y11509212767E5R42A
EW2978097,79441826753EM966XR
G47931310,5133032729605B9545
E53985811,816103244626A8672M
G39517450,1932040006N2E7933C
G42110833,Y14414235531558974
E27647717,Y14503255G035M427J
E74428176,53522328278L7P0X0T
G90433156,93621000T7832863XH
EJ6052668,41511526976132558N
EJ3404740,A915252565D638077B
E50703843,6232011605D5R7003G
E31229334,7154010329332Y317U
G33969124,A961052813F820231N
E25027853,81410403K13B26061G
G56672919,8945090337A8802341
E59115626,933417225R26966R9F
ED3622426,34420922083MY6429F
EV4115810,49532530KJ122J140J
G62600097,Y1500119780871631G
G07170914,914408832516F9M078
E94602586,5341172876X90X394J
E53566452,12210726154W9MX95M
G20917118,692108046204348030
G55018755,8961090221490K9B6N
G28094824,895106232W09353Y7K
EL5549564,79350181886G96H744
E08305528,N93714006679423115
G54435732,93451226183R024161
G65947270,891410001342H7587F
E15125509,Y1411502Y5916FC11C
E62808686,932101046L3315817M
G84899620,69421224E21830099T
ET0583825,N93410020966D8029Y
G40902306,72450321410G8925X1
EN9797863,72340207439806529C
ET4941526,52210726267684499L
G58258765,59450405918675570J
EA1375770,293209049397769442
G37407245,591301004RR5F3F66P
EE5998578,11610117898742229R
EA2261809,59232700644R24387N
E78803343,133207249963815786
G13432847,Y1150926HKU38H7684
E41587604,324312301N188U5670
E20055808,116531277180P1G6XE
EB7377080,93610100505602A78D
E04118705,N22307248834529588
G15210877,493303280P65766MX7
G73393487,Y134122555K96007X0
E90232505,6151180060782YH302
G43368259,5244030790551K851D
EX1430879,12330500CEQ1182U2E
EE0224978,N95402001736521542
E31005530,1132038178X4097032
E53553602,932112249728062P65
E08399126,59520201783168044F
ER7731070,3435082508R420986W
EA8918807,A14201144R42X2598G
EN6358637,616229244094792561
G85450105,A1350429262781791U
E49075781,123608280226474P8A
EY8235669,Y14105028Q6052C97D
E40340387,895001147523P488X8
EV5104251,9236078300X95JA873
E79665018,626531282X975G682L
G45648774,4136072479599C900A
EY5289535,Y141060021193L1H8R
E60163078,A14304214551P358XB
EX5116397,814406005010R52025
E24818692,N32101028C22909G5H
EW0885228,91140423382419LW4N
E14497593,6131011874D1379893
E30987011,Y1411503F1B907430J
E96435946,34513200919906U442
E32078960,1145032390534W0589
ED6395693,72210105006X09356B
E36617540,62140721892286832B
G69579412,924304063L03952589
G95189354,11341504880134698N
G04732245,Y135050286T275U91T
G45221065,516101185823124333
EY7861724,29320831E581T0549P
E08244438,31370982U75936207W
EA9124522,6143020331D166384A
G59476346,62150123927T108098
EZ1779250,53130732726523863U
G39707357,A1370911819263909W
G90470402,123508818711H1176H
EU4415672,3161072723KH6F255P
G37620595,N250010575761Q485A
E77498309,A93201163L6123704X
E73208455,135103220D00784U90
E73094431,8113068232A377F2X5
E19253275,4952030029705026X0
G81305090,21350112H42389126U
G96375591,7961032910659N4B0X
G44142510,21640000Q5J596555W
E46931910,8162020090J988K793
G98787381,34220422318893Q00L
E48292722,N364010603KL34354T
G03879980,491302298N79111E2J
E15170327,A9421124E56313139F
G88965794,N154042222W1F694X4
ER5934363,121304241784B757X4
E75463526,53230103J3446K251W
E60117663,Y162098145F3001473
G36496510,34511724579F916960
E39359393,A11529006523292X77
G17871534,12511529188763869Q
E79873011,N36531214U3714592Y
E84147636,93532500319B320048
EH0109303,N951180201356418XA
EH7700051,N1421003590730088N
ET6276341,93513429311H56E30Q
EU9106139,321101148X90630140
ES6528011,N1340103U321720321
G50108518,A94116212598649P2B
EY1263055,72360829833U017694
G10655467,A9650402DR7C38769L
EK8977520,294312295113F2D56X
E59526402,912300000091987113
G92049783,5244060846E057126N
G45640912,A9520281781AC99170
G04297811,694501260505269086
G49926415,2123062496794N564E
EA8916906,7963022491754JM868
EQ4595957,126540236L9942838L
EP3249052,92210403191966915T
G35553085,814106223R57252B3Q
E36902875,N3141031W3L5N80JXX
G27098052,A9411329910847876B
E41572859,N1653000646676U191
E21611432,113410005160558974
G95062403,125425277Y61UT78XD
E63931149,Y141062230MJ292672
G50550277,A9141082203G75728M
ES4007629,416531284H663LB1XQ
G25377337,81440281019127028X
EE5132192,N234032142HU6FGL2M
EM3202987,N353058179QY6Q6F79
G03221465,A1371502811A11239W
ET2364464,Y14103235690GW2106
G40058882,294512235963B8M13B
ED1412514,69610522121570552G
G77462180,5162302655373H034C
EM5370605,93210302768206217B
E61026459,Y132038132J661937T
G93388409,11370213914095691B
G58638157,2161090073040FT36B
E21155989,69370614384JP955XF
EX5135025,913304246W9931696T
G19149537,79141123157CL03110
G61655561,5913070345EK80195D
G77418747,12500241418238155J
E67060984,5234130042635L179K
E63055157,794111226282708J2L
G16607569,5363230135M8539P5N
E11274506,92230202217621502E
EM0922814,Y12301049549R8068H
EM6524479,215001534241LR02XJ
E57324094,A94513818Q70881243
ER3275519,393407068702M73T13
E29615954,39130523649684179F
E54390543,Y1540425526442W42Y
EY1642365,Y1360521679L788060
EE5155293,52610222708UB42071
EG8233780,Y1230407961693168R
G49272872,Y1610724900537188T
E73244242,295113039782748249
E11956560,92411421155975769X
ES6859164,8165280004R6837657
EQ0577111,62230127645P788K5X
G09031794,7151342805113NH09D
EA3513124,79330105W358017U3N
E79282302,911404231C092M8600
G11792193,62511621690067172W
EB9170635,414402817322957EXR
ER8409240,3262292360D662NR9C
E70163923,19320583Q676553696
G83057493,62411324618898860N
E45089411,93410883056663305G
G45712066,49361021982449164C
ET9446239,59220200T450452R42
G77453981,89530624640032TR6K
E57803692,413711027F4234395J
E38778360,A9370306DX1P4N717E
G83094351,913602000J7654H39X
EW5089883,21330383H81G14YC0E
G22803137,21340304401631567J
G83967335,Y1500117830Q32654H
G56948828,415304272B01598849
E50602047,A13405064446900576
E50172959,395101210C10F1238T
G25682804,Y1421222940C8T7847
G07579541,N24209227890663480
EQ6076245,69350582156296004N
G82501904,71130533102J854879
E16966935,29441200U449946822
EF0472975,Y15425269857184384
E91732605,6222011300R365113E
E54622500,8941050597LU0B955A
G47414041,712307518B90G9816N
EP7087355,Y16103028124620598
G53046978,696110213938552B1L
G43050391,93120118C698W6039Q
EZ3282462,41510503607X33458F
E54971768,923715033F06206018
G98475190,2962300177089D2448
EQ1831788,49420900323L606G6H
E34988215,41110107657580564H
EP1185681,81310116R51KX97981
E21355125,A9421381AL4885F66B
G33603065,A1350525CJ29C1656B
G87698075,413405236A834B6670
G13621769,92420106186711838T
G58642865,936531001MT218X77L
E64253216,N1659006290965838M
G67931290,N9210711K2138L391N
G45421641,5252270066038K8081
EQ6512544,19513424605573485M
G97869050,321306820P859721XX
G85583368,A12305229N35773J1L
ER3837019,A961080363017T88X9
G21863214,N3650522G71540P0X5
G25634704,35450502784335238N
EM6900755,31410602H919T67305
G47785677,21621122900D536D85
G14176581,N24510308248Q3860W
E72169322,2136010047NY37H524
EN3079250,N2210522LT83553T3C
G52443847,N13709823218C5534C
G24652163,41620521T61083L78F
E42700241,Y13703234999028620
EL2638261,923413243D0N987E05
E20188138,A934021031246914X6
EN3061675,N2411524379E1A00X7
E66910760,89230722F17929915Q
E31538174,81220422DK8R10002M
EK5059964,62513223223929079B
EH7676635,21510700G321433873
EV1949910,A95133310775P30831
E95584258,89540523K207254BXF
EQ5910463,69522633B032974603
G56338861,62650502419P36013N
G72029955,353307028G1495267C
E39712611,3361062187073B744N
E39312083,491410324T1327Y81P
ER5860524,52330681F540U96606
G46817109,61420104890155L23G
G41340774,895223007R56KPL562
G25909985,9361072207190PJ05H
G31909093,39430802723M35071G
E57698734,35620822C329755L63
E74022514,21210921763P7W4U8X
G41631008,594208008AKA08707H
G36729191,39610602X962404381
E10722179,691411283P809Y4569
EH9274719,913212046233453396
G69985768,29653100229701841R
G65677820,69540600Q48U6283X6
EF9215257,89520204287276249E
EN7652819,695309265868324F4B
G57297743,895100006677727110
E38747008,313702814H72P8258M
EY3915140,81469006255Q6L452D
EC8425823,N336048235AN99BR4Q
EW4725166,9341050227T3Y11861
G30002880,72141121PE1E1Y8319
ED3821673,Y14212226A30GA879K
G07442033,N943052475J7J5155C
G81280748,69210726ABW40R2F45
E16224844,29610117T91R814E7Q
G98759058,891504302635065647
G42282028,A1420112109690957D
E70461653,91320803031699344Q
E44979256,9137083032UA328812
EM9876585,32410500Y5RW04339E
E08460643,19210521160266H33F
E88459994,N2532923QE4037484X
EF0502612,Y12106049P01600517
EP0521740,1354023496UF6J473J
E06734334,415406298N1T5W574D
G29123191,N9220211873Q51X624
ER3522448,A141080021357FUC71
EU6539996,34340302856G9933XR
EG6677152,71130623186640435T
E83390754,A9431129R435N8324T
EZ1035109,Y1450381L4HW683363
EM2946850,A122062395J52710X0
E94662759,Y1632500292321737R
G05668736,Y145038121604095X6
E80118253,N923088360749E7292
EN7646113,811309823245561443
EZ5433137,N94407009351R3117E
G83166604,N93604294609541399
G88245878,49220106821B28959G
EV9250897,72510185465E535007
ER2983269,A14310276796W68547
G78748840,29340604620P37560F
E25214572,415308253396420885
G91943320,Y153253041955482XX
G36457630,332104000Y0994977H
EG1877351,A9130530003TKEC65W
E61198430,Y1431003L171901R7T
E85598401,93360902TK905X147K
G99813905,A1430202424811L542
E26357589,N21504041P77M76T2D
EN2900694,Y1530521M289927852
G64887248,59441623237567099B
EM8933861,59141021F985766719
G68057399,N15326236283527735
E91714465,515105255A1U654983
EV0758782,34431022282540610J
E38111648,13150102623884C13U
E50478286,Y16531221295JY360G
ET3014441,A935072150104Y089Y
E18882234,12652302T9875F0T06
E55102444,N923050032MX909T31
E39844933,31140828951G173472
G14793006,Y12224053360293094
EP5697349,494103049U5464124Y
EP8169471,N24206008K7672812B
ES4322703,13231002R954939908
EV8591500,595205260LQ690578P
EV8331329,33632221UG7185L791
G28652538,N93704031925329755
G66794442,293309028T16180N72
E01216660,A9130709E49E1116XT
G47132460,31330182X4857883XJ
EX5967319,191303048468711B9N
EY2400414,79150123Y5206A237X
EZ8628768,N26110007W328056X7
E86044537,614103064811436183
G65118954,13652800J575Y4X868
ER5454212,52441400308W26556U
E48825173,21653222ET836KP60H
G31342011,495205214E6661248X
G23455806,A9532931996071C23N
G30317195,A134070625254E2123
G06321481,89610302098527K42X
E85972403,41451222810C50756W
EF5128665,2951090489YJ56QC85
E44153560,3441142143LP55416X
EX5144591,21340802764215B36F
ER4597223,81451400264574U84Y
E97801024,41620403X1T252431W
E29726240,A14507229022773M82
G61105103,4114060369F718833B
EZ4041091,91141127E57189R20N
E77964826,8933041111423W0Y21
ET2150510,71632221HC1235X1XT
ET8914815,89152921431739H757
E09173651,79230725340789191F
G64755844,52530602454790203B
EV7407605,791302298E2515031E
EH6306974,624201176077H0U908
EA3758925,2921068211WK384B1D
E60468853,1913050051A092804N
G91493932,A13702818562989K11
ER9238184,12431125408783Y09K
E64292842,92621026077067422W
EY9760845,A16202009428E1895N
E16914897,N91305356JQ7082281
G12189388,3141070499RXDM594K
E54767198,A1370784957Y2C853Q
E67756835,39411627M52726P13E
G27273785,A952042543X61F0B2U
E20836634,72511303585785957R
E92111059,614452009304375598
G70139584,79451324399H01B18Q
G63187161,4162082561934961XC
E17883779,625403211M41838332
G40206782,49210727477F7FJ366
G78258634,N1220322C9L0390180
E28219381,51620623H2G0263231
G66590101,5163232439T8M6255M
EP0595672,534418232345Y28936
E56996772,4964020589QPRT315P
G32010430,6142050026W01F044Q
G97546995,915115001095568706
E57941248,Y14503243R4801833R
EL1501010,355134333460757472
G93118692,3421060492812Q748T
EX7326363,296531214384106K66
E03660166,69320312F2678333XD
G59531537,72411725712E534J8R
G73693574,816106286M83559T7R
EB4714655,915134290K85B5858E
G60368903,794416249347474D3J
E99484055,92511400G534455444
E57573316,71230227263671527L
E16371982,716205024408CDT4XK
G22102297,49513422T243716Y68
G76694537,592200000741190396
EQ1887244,135303047418195X78
EP2034108,53410804XL382R6N0A
G48295119,89411623R5B5475534
E23842299,Y1220105988296314X
G13070236,34321003HW4514906F
G19296506,N1350503L0D804734G
EC5010105,511304309944X1133K
EJ2886369,N9520627R78385496J
G53433687,N9370213964164958X
G22209643,614403036420496233
E18189133,6115092250QC20444F
EG9557806,213201068E29575509
E44339265,51430822E73004936R
EL8913348,89340603U6E139518H
G40042950,N1371326Q76892Q705
EY4352744,722201008980H6TA1C
G41404449,93511529E831XB1G5L
EV5218453,725204007433A3605P
E83790020,N9610924N2X48533XW
G15160770,921302291Y906RP46C
G73338038,71653123846K25904K
EJ8702458,193611272010F7X327
G56233640,29120119B4183R012T
E60180524,39610622632561762M
EE8510824,Y15301118939357E44
G39376080,9254022880952970X1
E24929315,8952062422XN60671F
E29071441,394213812421466432
E35532169,915120222282B3C89J
EN2433191,5945092320172059X5
G03437624,596104266365018X41
E62312955,523611005223328N11
EE3130284,N2341226057231766X
EK8643696,131308243NL844872H
E41023895,52361130703A66B21T
G12814849,81350481U18K32P65H
E29983059,813415027618308347
E80320546,196103281X74033NXM
G66317792,7237020033F5K9H4XJ
G52013156,Y11101189108418455
EX9686009,39430111895537633W
E50204157,515325004933280628
G74319812,81370322548988544F
E60579699,N94409024H5U7CK57W
E08090126,29469007834171A7XX
E30543257,52451003U2A6H9007A
EJ9013827,81511324307045182K
EZ2297711,715203241249147444
G28927690,Y15132301693309884
E08516226,A94210871101U88179
E19275371,6134080051A268814M
G80080602,9251182693110G732B
EE0701999,411509263X0749144E
E83533768,62150785710235736N
EB0350759,Y1130582812693D442
EG2520134,111101119030X20077
G38058210,N913020314148116X5
G33474726,81650105819499874M
E80449010,354408816YH1800384
G47013953,N9360702317907356D
EV4938434,N351018130792D691M
EE2425311,415134223581K9560B
EE7671526,N95108008854774E8P
E35157063,396229244534A6833Q
G94843417,19331127A0969171XH
G09862735,522102123514288P4L
G01540047,A13208036WQ1672974
EU7652530,41441622339479E80L
G10475549,A943100072826X411J
EW0180766,92130582N93419472C
G70491767,694513217481F766XB
G97696072,59500236F395183839
E21536873,N2411224798P47651C
E53661954,N154052212A8T12B4K
EJ0501146,19321112412905U85M
G93225812,N25205244368H27447
G21438373,616302238Y508H5E84
E99869832,493408284JG460661A
EB9244750,N961048168U0966523
E55091496,81330326329D762R63
EE9184209,39341203870935854J
G65495511,A1410802244987673R
E26986596,296104048518591399
E62254005,296106285422305483
G08890844,35140300H35263955B
