positive,negative
21150423631671732K,G56805959
89230104P239566729,EH3984199
3953038190A0F1930E,G57924173
3442282807K290126H,EL4340272
6951100000Y794X09Y,G38273452
Y1522729914276R99G,G09168463
A913110234L4RX487K,G41755525
92620723H327P11191,EG7186033
N151152393538D980N,G65898766
Y1340603N4253944X5,EP7391862
813415028904072C5X,E73147615
61653222N9592UU288,G62179704
2915222462PJ711YXA,E94211756
2965422144H7105T6T,E78575632
196540247U3303285L,G17465920
Y123082624062P0R54,G93014599
Y1450512C34CTFY020,EJ7121127
21530623862DJ9039J,G72595932
N2210224U90448316L,EN5077756
414201006K0071YUXR,G01330255
614115263C083C4D4F,G85078846
812312268CE669457M,G28449965
8141042399J109930L,E42770524
49231183L7956K859Y,G66684672
614228231510A7626Q,G67501743
Y1410482L206248U43,G18539335
N133112611C396239Q,EC7872286
72511621463QN64914,G77057782
A9420682899EB7245L,E54261334
92150825D5T799735E,E56403766
Y13610300696497216,G55954096
49140222561HY44F00,E79490136
69130725J0492H4L9A,EF1124725
Y1410725105350656T,EG3839203
725301028545123331,G68181633
4135062665473Y662X,EG2306762
69220102561M525801,EV0260754
89511802Y663982238,EJ6412206
Y1130731C160731C3Q,E40271270
7114108299755A326P,G42372082
N22307228547218996,EG9557140
62650203J8246KEB1F,E51907463
2153252331948B1227,EQ4613021
21230602159N8047XC,G86275400
93431000188620B59W,E37130858
932101047162H719XQ,E04100620
N1320681B7A822J92D,G02517745
A963252232YP13LM10,G72441424
4952011390487G3U7R,E68293922
A1360113N957967736,EU3600870
4913112397TC987L2M,EK8625778
59520425020KT60351,G19843266
A91311039369355F0R,G90014718
533509222450559669,G73925938
41422802259511707W,G96221382
Y1500237NA15U77676,ES5338246
N14211227503B330XX,G44810100
912305216668826956,E51174372
613407061831108T7W,EV7785858
3451182227609997XW,EM8747967
N242070409894173XA,EM8739008
6237132325P8M6870H,E29575756
N16101028Q2011558N,E80737071
A9350111515G90206C,G32924946
Y16109226BB6563962,ES2946158
414108217D9908849Y,EW5346784
Y1632521180138C107,ER0929445
2921132464583C944R,E97106550
694103065F02U13763,E54197433
133713224364A3R77F,G21372882
Y1141100382988463T,ET0611740
314101857K74U7G3XR,ER3726192
21350421429C21729A,EA5589989
53320613507013345X,G77134088
62320505PJ4012835B,G98830340
Y14107046H993B461P,G78856295
N241100085676QU25H,E57396294
29430722958715944W,E75756010
79460000W69881689J,EK5073443
59530304Y12R23797M,ES8371059
91320981030782C38D,G47903361
4145060046127K2D7A,E42123184
81370881J17YP8696A,EL5699456
79310106954991132D,EY6425729
9335050097T1097203,E20193030
49510181B05910767K,G21305832
721525293546074831,EQ7944196
21150825278126580F,E72910342
13210106L31348A06E,EC6521316
1261032876183486XF,G36572900
62320812155354356E,E65466507
N3620621603262X34R,E80094260
923610280689146XX0,EQ5119880
35230108E3188D0R2U,G11111277
79411481132623752W,G69740675
A1150423871558P92U,ET8113706
922103119868AE436Y,G45280802
412302247715T91R3R,EG5775835
21350430751843375P,EP9164705
723604234CW6122L2X,EV6277606
41420503CM0784463P,G93069125
N9440512F6222528X8,E73031473
695226006963L49Y10,E57456111
31131025607976894U,E75651296
93522635C1J7377029,E19668687
494451032261859A0U,G49402488
2154023725Y88U69XG,E82029026
19310112259088558P,EU4783079
296204000CW53PH42J,ER5266892
4923012433496634XQ,E05606981
914114816157146B80,G79064156
7223118104825208XE,EG6626974
91610700B95484115X,G94270682
A1420982573641J179,EC5140027
89632801E461GD749H,E50022610
69120115166434J02H,G46740314
325226004274729H32,EY4686557
N9350582975143N91W,E24329074
295405290C7794302Y,E52510409
79130827802U32239A,EE5549781
52513325825553398G,EG9404406
Y13700004813X4A08R,G33043022
79610116792W04518E,EH6064830
52623027007M307126,G53794140
A941050294182H39X7,E50466176
52654301Y74186U53G,EX8411897
113707858457581554,EL8974310
72410883799B35F30U,E94681577
Y1230302185M67X324,EM3419186
79330212B4598N3161,E77588355
311309247812822497,EP2628533
72540329471J83380J,EN0762620
A1510623M17L477953,G85545787
2936118199295R853E,EH5399228
A9110111D78674608Q,E62723552
11510100K835G1267Q,E06972319
11640200656667QX6U,E88481700
355401276639106111,EF7274667
2136072890K8433256,G72093669
A113080084G7909215,E05936677
11220403586071446T,G72116008
Y1230305N61529669D,G73188059
33370115Q39245821T,E88348540
Y11525296575183309,G16897961
41440703T22414248J,G57597188
795001208CY2562456,EC8651594
A11507279293011Q42,G70073405
41130183Q86510034J,EF2301264
933715810704285477,E38343487
325132000996710493,G43040130
39610102439735X2XQ,E18815321
5222032322E3B6795E,G22787401
5132100382652T4315,G19702658
91330800D666L74X2A,G91475897
A11501053D76DB0K21,G32939286
193415239J219BAD9R,G79134552
Y1640425720602915P,G15793035
49220113477712232R,EH0816762
N3210400944611W3XP,E24979719
N9130184X5DU02582E,G79176564
3345090375348C531T,G70724593
893705221924368U7Q,G88788951
61630200H76902805W,G59011545
71341622C52MT16W06,E89951997
2142060668L0035799,E94969464
49411324713G5C697F,EZ9889658
8151322556B68771XW,ET0897843
5233082259657U187L,G19718757
325205006238L478XB,E12681900
1261032892C299502A,EG8565490
Y11310251099HD115N,G06379779
3544098248UQ02686E,G61007793
395329258117971568,G25382729
A9522702238201865B,G34312363
7961042698AD63H63X,G21680407
29620402258H7L0GXK,G53676980
Y11407006829567P8U,E11693949
624404024569P7256C,E48406342
515402255635444153,EG0358141
Y143040705J050000F,ET2586895
623201116LJAX09288,G21641639
Y150023708J71WG05U,G75693448
3213042584BY736687,G11660650
61510321K18H13185B,ED2506882
Y152032519132332XC,G46876547
924503032G3Y7819XB,G17581992
A91404232X5543C3X4,E03490175
1245010242P1094621,E20379814
62370705X1324862XT,EK0798258
6237020215145J4N4L,E59274465
416101139X548H084X,E96487978
912302085U3T6T480T,G03354612
32450900414482089P,EV2349738
Y1230203732800BE8R,E32526237
93150627T927179657,E14925497
72421125023670F101,E63404890
51320623808346C780,G12137019
A14418024242LH3W8C,E46482998
31530702310345BF7B,G20085644
9134120478F404141R,E38704021
19420200620303889P,G28303083
29370283515A12544B,E48207001
29441881364T11399W,E36827814
693504004475626H7F,EA1045049
A14211214688D15339,EA0916158
N9450503835K19F102,E31510588
Y13606003XX661R21K,G63554630
N94310265K1256699B,G44335940
525305001060264YX7,G83664085
49341323164033239J,E15100883
N2623027A710189132,EY0150687
213713216KW1857H7H,E81262830
331311003P7645621Y,E49116188
49340825828665694F,EA6014081
39350825498578685J,EC9078294
924452228D14735G0Y,E61945964
93530926240701439D,G82354005
72130984075922624W,EY0949517
71210781014973823C,E28630003
N14453038217971844,E75186419
62150727630461039G,EX4818163
71140212285416025Q,G90562013
13430423R72U1M607F,E92291336
4135082416N135387G,EF2936752
113302134292K2253B,EV1809377
41222406018M42882M,E18170699
89511502L5A063991K,G21252542
131201167836106136,EC6038772
6923108149H6953002,E89536226
81411621659N461N28,G21807523
7937132130958A071E,E69601126
93370781482007781W,E37295630
35451203CF5766Q88A,G71324553
Y141132911852F977H,EL2498969
334104034554154483,E64217164
1915252964R5475W7N,G39743887
N2360700270113603L,E12894893
35450326584G4N248K,EG5522464
69320115768337C88B,EF3338205
61140827026869329P,ES8548520
324305249224973324,E71049710
11513401327W423F0H,EU9122570
793701054R3H67A47E,E78746540
Y14205824P6J69778B,EU6185587
59513329L9LXY748XA,E63021478
N12104006530949218,ET4635652
59433130W4H1C4D76E,ES5736926
Y14601076L0001855J,G34114976
931407288R58XT8U9Y,E70754906
79610830947787U70X,G84827822
A94112824724355Q71,E72450163
A9451026894D01062N,E79080799
41620403957501E54A,E42840633
9241050561B586G20Y,EV7507613
59621202140362E88U,E16286812
62542525372579X25N,E05100871
8951070440025T884N,G93181704
N315040326K500F382,E93522643
Y13602029PPM4L685M,EC1506767
Y1230903184J314H5T,G57741872
13320324782W092273,E67794506
89410222QF9684A20D,E01367984
Y136012193J9Q25Q11,E76223159
215101129A93851K9K,G38797966
93610925897661136Q,E21538851
891410821378A1R59D,E43949221
31511722390PE8JN5E,EE3933107
21370683B4180577XY,G51092404
A95206230R930P508B,G05897870
593201061071C21846,E85841302
1944130348H926136A,ER4616001
111310228Y85L18E4Q,E37438528
A9330727DA1D3X183J,EH9822051
41654027552449543Y,E66302659
41130929871907011Q,G69288926
71131121087537248J,EZ5405713
113602028T55822C89,ED7272883
893507253K174F17XK,EJ8222359
1914021323G201U6X5,G98408087
29130982N9RL628833,G63685272
N250023135T1M87C98,ET5794482
N3511503FL3G090Y9J,E49855181
89371324939NRU871T,EP0628821
Y1530828465489Q32B,EX8355282
3313012528372AT92R,E88135705
311504038M28K5RE9U,G27557493
3321130039778KQP2G,G80466307
92653127R26302601C,E20730532
3913040333699714XL,E83505680
4134170033462T049R,G43807006
89511133A6N03W684B,G27137970
Y1340828429633249F,E21976092
931509230E1440180U,EF8188236
191522216R55G0329D,EE5379331
35341622E166M2892W,E16837575
12410811D6Y359855A,EK7970264
621409234801X71U0Q,G48166153
Y1210800242YP90647,E31073516
19530700602957U70N,EV3450322
7165420174489C9XX9,G24207280
A94507211996C8181P,E52800159
13429006407917566E,G20300478
8113063897N34Q72XD,E04013172
N242108804R321107Y,E65545466
81640221226305149N,EX1518196
621505231174198D59,EV5839236
214205262W6340T956,E30317829
615227325W2586378Y,G11731955
8153048120X067533M,E76538224
91330104679521768P,G08297793
13140123001398C88Y,EL9058414
72540222W90284K42H,G58919290
51230726MX47Q6Y84L,EF3932278
Y15304034727061C66,G09076099
69231085702M4231XK,G47427284
Y14305033K6745534R,EB4033083
296327003W23X65H2K,E42063022
N21402226649596E6U,G16949792
393311007650331X3P,G41500625
93520526958W08253L,G94764268
33110114041503D96K,E40178587
695325285090024043,EB8980521
4161092682C70E432R,E27952001
413716026681138KXY,EC7794282
A94511037064E8207C,ED5336019
41220322Q55235228A,G54958087
7136042958158R034N,EN3062470
411101010353501FXR,E37589997
49430626533W320550,G05817121
1251182234888M184G,G21754205
3250011968H511K041,G39896177
Y141140330202H0971,E89599403
A1130523D80473063K,EP5397555
92500240M72MU9243L,ES1570811
92440881773G68597W,EV0433876
Y13415049203D8973N,E54103401
2951098176272KG43U,EN9040036
A9530324902AH079XT,EQ7600808
523714824457D022X2,E14784340
7952012119CC657715,E44272407
3233078252FH31890Y,G89989677
A146900763L3602443,EJ4205598
2113098306F43RK19U,EX3091108
Y1622900645516D15B,E57524275
292111035322369Q62,EL5027657
11371482B845B3077H,EX0462767
535206036101W1575H,G02444570
79330681220B51985N,G89571090
116101039X350G5953,E31584942
33430821752602G81U,E33591662
72540124756350510D,G30193533
A13501122N6794620Y,EN7166810
62141000360AE5038U,EB7760590
34513326Q3CA601945,E96829824
A1652922701R17B530,G87823911
69440402G4874R8B9L,E07530131
92441284E527M7229E,G44637537
Y11404051E9150N50D,E88233008
81510115YJ1612638T,G97500127
695425262828291QX9,G99841393
894114262W73782265,E09975275
615306241764289LXG,EA6439854
N9500115B08FCT8471,EF0913585
625203279U2A44MP5F,G25972486
71350103U9P6718T1T,G57500579
29140405719W31093Q,E23858030
Y1370404B7256H185Q,G74551141
21141028B041687P27,G97172844
5335080348D930373D,EP9037516
4164032383M1731469,EY7271461
A951333811439BB78P,G08786936
625106828F77798225,G98314143
33140722773F91315G,E54583811
19371625731726W60L,E76482286
49530825106622641M,EX0284284
9213072614BHQ6540N,EN9107041
89610324291544357L,G02188383
Y11529217608QP5614,EZ7866986
294103003313181604,G97824165
796543245855412R8W,G51004127
89140829457K234464,EU0874587
125133223X8730974E,EE1827842
12320116B1J6685N9M,EP5364932
Y1430527L67U03N698,EJ0795941
21522731733205054H,EV9054594
A93608265120EU539P,E19430034
926103298N204XK48B,G10362819
515227222234R7008Y,G57830457
89222426448625711T,G05508150
81211421T1059R66X7,EA2337954
6965282254837Y4801,E18679550
925326012C39R561XG,G37518813
49140108X53494833W,G05265679
53232721204162116X,G75552771
13130302J216755580,E38631169
A9220822823R186W3G,G88485589
534304829984342N5G,E71124875
12450900L868N8905T,E62022248
92141031Y058579169,EK2010480
13610581992577450W,G47372980
93140400G98Q35681R,E53270823
4151152473WL9G889Y,EZ5542925
596205003980N0339R,EM4272331
53230502608720D84P,ET9388536
191305332C0A8LK49D,E58261678
A9450722M39948077J,E33493142
Y1410783G758585427,G35418783
N3360825P481568742,E25752751
N314088222M132574E,E33418007
6944040293291884XP,E11141891
Y13206149J392F027B,G38495729
A9431321568161149Y,EQ7954636
133502001J218G412P,EM6456160
8961072377L226426U,E13197844
41420922N66604373F,EE5513792
61210100900808590P,E38619870
N9532323C633989655,EV0765916
613507214J6084434R,ET9747285
Y1222424180485323E,EF0734732
494513214882XH4P1A,G76621930
93450600LT511W802U,E81062342
3452230114611J0874,G61710396
A11525012294596TXA,EX6164535
N332030331BF625XX7,E78047237
Y151160335D6D00198,EH7733657
A13604034112A3886M,ED9803730
514106009T63T6J43N,EZ8623335
912203005401023N52,G55779905
11430102B526163T6R,G54246338
935404256910M08775,G37214563
Y11509238M6162L452,G75066363
A9441427026447C268,EB9831893
32654226714E5R09X2,EH0536654
524512261LE7L6576A,E05275947
N34106228101565W0L,E39566041
41150105670826741J,EV5547645
49620723T363AX9M8R,G71209768
49140881554GBL610Q,EU0417419
69621022843Y51Y305,EE5884899
493202816T1D80891A,E75707614
41431003726R722519,EB1383110
292113020113B09810,ET0788609
5923100425P51Q9154,E83582979
69450403074261L55M,G86055623
935402266U615RQ79R,E99963309
N112010342CD0495X2,EM6554147
91140881497191091M,EF1486933
35540626992977585D,G69537641
592105027138689A1Q,EG3461918
Y153032667803K638K,E62614203
Y11509212767E5R42A,G70636386
79441826753EM966XR,EW2978097
5133032729605B9545,G47931310
816103244626A8672M,E53985811
1932040006N2E7933C,G39517450
Y14414235531558974,G42110833
Y14503255G035M427J,E27647717
53522328278L7P0X0T,E74428176
93621000T7832863XH,G90433156
41511526976132558N,EJ6052668
A915252565D638077B,EJ3404740
6232011605D5R7003G,E50703843
7154010329332Y317U,E31229334
A961052813F820231N,G33969124
81410403K13B26061G,E25027853
8945090337A8802341,G56672919
933417225R26966R9F,E59115626
34420922083MY6429F,ED3622426
49532530KJ122J140J,EV4115810
Y1500119780871631G,G62600097
914408832516F9M078,G07170914
5341172876X90X394J,E94602586
12210726154W9MX95M,E53566452
692108046204348030,G20917118
8961090221490K9B6N,G55018755
895106232W09353Y7K,G28094824
79350181886G96H744,EL5549564
N93714006679423115,E08305528
93451226183R024161,G54435732
891410001342H7587F,G65947270
Y1411502Y5916FC11C,E15125509
932101046L3315817M,E62808686
69421224E21830099T,G84899620
N93410020966D8029Y,ET0583825
72450321410G8925X1,G40902306
72340207439806529C,EN9797863
52210726267684499L,ET4941526
59450405918675570J,G58258765
293209049397769442,EA1375770
591301004RR5F3F66P,G37407245
11610117898742229R,EE5998578
59232700644R24387N,EA2261809
133207249963815786,E78803343
Y1150926HKU38H7684,G13432847
324312301N188U5670,E41587604
116531277180P1G6XE,E20055808
93610100505602A78D,EB7377080
N22307248834529588,E04118705
493303280P65766MX7,G15210877
Y134122555K96007X0,G73393487
6151180060782YH302,E90232505
5244030790551K851D,G43368259
12330500CEQ1182U2E,EX1430879
N95402001736521542,EE0224978
1132038178X4097032,E31005530
932112249728062P65,E53553602
59520201783168044F,E08399126
3435082508R420986W,ER7731070
A14201144R42X2598G,EA8918807
616229244094792561,EN6358637
A1350429262781791U,G85450105
123608280226474P8A,E49075781
Y14105028Q6052C97D,EY8235669
895001147523P488X8,E40340387
9236078300X95JA873,EV5104251
626531282X975G682L,E79665018
4136072479599C900A,G45648774
Y141060021193L1H8R,EY5289535
A14304214551P358XB,E60163078
814406005010R52025,EX5116397
N32101028C22909G5H,E24818692
91140423382419LW4N,EW0885228
6131011874D1379893,E14497593
Y1411503F1B907430J,E30987011
34513200919906U442,E96435946
1145032390534W0589,E32078960
72210105006X09356B,ED6395693
62140721892286832B,E36617540
924304063L03952589,G69579412
11341504880134698N,G95189354
Y135050286T275U91T,G04732245
516101185823124333,G45221065
29320831E581T0549P,EY7861724
31370982U75936207W,E08244438
6143020331D166384A,EA9124522
62150123927T108098,G59476346
53130732726523863U,EZ1779250
A1370911819263909W,G39707357
123508818711H1176H,G90470402
3161072723KH6F255P,EU4415672
N250010575761Q485A,G37620595
A93201163L6123704X,E77498309
135103220D00784U90,E73208455
8113068232A377F2X5,E73094431
4952030029705026X0,E19253275
21350112H42389126U,G81305090
7961032910659N4B0X,G96375591
21640000Q5J596555W,G44142510
8162020090J988K793,E46931910
34220422318893Q00L,G98787381
N364010603KL34354T,E48292722
491302298N79111E2J,G03879980
A9421124E56313139F,E15170327
N154042222W1F694X4,G88965794
121304241784B757X4,ER5934363
53230103J3446K251W,E75463526
Y162098145F3001473,E60117663
34511724579F916960,G36496510
A11529006523292X77,E39359393
12511529188763869Q,G17871534
N36531214U3714592Y,E79873011
93532500319B320048,E84147636
N951180201356418XA,EH0109303
N1421003590730088N,EH7700051
93513429311H56E30Q,ET6276341
321101148X90630140,EU9106139
N1340103U321720321,ES6528011
A94116212598649P2B,G50108518
72360829833U017694,EY1263055
A9650402DR7C38769L,G10655467
294312295113F2D56X,EK8977520
912300000091987113,E59526402
5244060846E057126N,G92049783
A9520281781AC99170,G45640912
694501260505269086,G04297811
2123062496794N564E,G49926415
7963022491754JM868,EA8916906
126540236L9942838L,EQ4595957
92210403191966915T,EP3249052
814106223R57252B3Q,G35553085
N3141031W3L5N80JXX,E36902875
A9411329910847876B,G27098052
N1653000646676U191,E41572859
113410005160558974,E21611432
125425277Y61UT78XD,G95062403
Y141062230MJ292672,E63931149
A9141082203G75728M,G50550277
416531284H663LB1XQ,ES4007629
81440281019127028X,G25377337
N234032142HU6FGL2M,EE5132192
N353058179QY6Q6F79,EM3202987
A1371502811A11239W,G03221465
Y14103235690GW2106,ET2364464
294512235963B8M13B,G40058882
69610522121570552G,ED1412514
5162302655373H034C,G77462180
93210302768206217B,EM5370605
Y132038132J661937T,E61026459
11370213914095691B,G93388409
2161090073040FT36B,G58638157
69370614384JP955XF,E21155989
913304246W9931696T,EX5135025
79141123157CL03110,G19149537
5913070345EK80195D,G61655561
12500241418238155J,G77418747
5234130042635L179K,E67060984
794111226282708J2L,E63055157
5363230135M8539P5N,G16607569
92230202217621502E,E11274506
Y12301049549R8068H,EM0922814
215001534241LR02XJ,EM6524479
A94513818Q70881243,E57324094
393407068702M73T13,ER3275519
39130523649684179F,E29615954
Y1540425526442W42Y,E54390543
Y1360521679L788060,EY1642365
52610222708UB42071,EE5155293
Y1230407961693168R,EG8233780
Y1610724900537188T,G49272872
295113039782748249,E73244242
92411421155975769X,E11956560
8165280004R6837657,ES6859164
62230127645P788K5X,EQ0577111
7151342805113NH09D,G09031794
79330105W358017U3N,EA3513124
911404231C092M8600,E79282302
62511621690067172W,G11792193
414402817322957EXR,EB9170635
3262292360D662NR9C,ER8409240
19320583Q676553696,E70163923
62411324618898860N,G83057493
93410883056663305G,E45089411
49361021982449164C,G45712066
59220200T450452R42,ET9446239
89530624640032TR6K,G77453981
413711027F4234395J,E57803692
A9370306DX1P4N717E,E38778360
913602000J7654H39X,G83094351
21330383H81G14YC0E,EW5089883
21340304401631567J,G22803137
Y1500117830Q32654H,G83967335
415304272B01598849,G56948828
A13405064446900576,E50602047
395101210C10F1238T,E50172959
Y1421222940C8T7847,G25682804
N24209227890663480,G07579541
69350582156296004N,EQ6076245
71130533102J854879,G82501904
29441200U449946822,E16966935
Y15425269857184384,EF0472975
6222011300R365113E,E91732605
8941050597LU0B955A,E54622500
712307518B90G9816N,G47414041
Y16103028124620598,EP7087355
696110213938552B1L,G53046978
93120118C698W6039Q,G43050391
41510503607X33458F,EZ3282462
923715033F06206018,E54971768
2962300177089D2448,G98475190
49420900323L606G6H,EQ1831788
41110107657580564H,E34988215
81310116R51KX97981,EP1185681
A9421381AL4885F66B,E21355125
A1350525CJ29C1656B,G33603065
413405236A834B6670,G87698075
92420106186711838T,G13621769
936531001MT218X77L,G58642865
N1659006290965838M,E64253216
N9210711K2138L391N,G67931290
5252270066038K8081,G45421641
19513424605573485M,EQ6512544
321306820P859721XX,G97869050
A12305229N35773J1L,G85583368
A961080363017T88X9,ER3837019
N3650522G71540P0X5,G21863214
35450502784335238N,G25634704
31410602H919T67305,EM6900755
21621122900D536D85,G47785677
N24510308248Q3860W,G14176581
2136010047NY37H524,E72169322
N2210522LT83553T3C,EN3079250
N13709823218C5534C,G52443847
41620521T61083L78F,G24652163
Y13703234999028620,E42700241
923413243D0N987E05,EL2638261
A934021031246914X6,E20188138
N2411524379E1A00X7,EN3061675
89230722F17929915Q,E66910760
81220422DK8R10002M,E31538174
62513223223929079B,EK5059964
21510700G321433873,EH7676635
A95133310775P30831,EV1949910
89540523K207254BXF,E95584258
69522633B032974603,EQ5910463
62650502419P36013N,G56338861
353307028G1495267C,G72029955
3361062187073B744N,E39712611
491410324T1327Y81P,E39312083
52330681F540U96606,ER5860524
61420104890155L23G,G46817109
895223007R56KPL562,G41340774
9361072207190PJ05H,G25909985
39430802723M35071G,G31909093
35620822C329755L63,E57698734
21210921763P7W4U8X,E74022514
594208008AKA08707H,G41631008
39610602X962404381,G36729191
691411283P809Y4569,E10722179
913212046233453396,EH9274719
29653100229701841R,G69985768
69540600Q48U6283X6,G65677820
89520204287276249E,EF9215257
695309265868324F4B,EN7652819
895100006677727110,G57297743
313702814H72P8258M,E38747008
81469006255Q6L452D,EY3915140
N336048235AN99BR4Q,EC8425823
9341050227T3Y11861,EW4725166
72141121PE1E1Y8319,G30002880
Y14212226A30GA879K,ED3821673
N943052475J7J5155C,G07442033
69210726ABW40R2F45,G81280748
29610117T91R814E7Q,E16224844
891504302635065647,G98759058
A1420112109690957D,G42282028
91320803031699344Q,E70461653
9137083032UA328812,E44979256
32410500Y5RW04339E,EM9876585
19210521160266H33F,E08460643
N2532923QE4037484X,E88459994
Y12106049P01600517,EF0502612
1354023496UF6J473J,EP0521740
415406298N1T5W574D,E06734334
N9220211873Q51X624,G29123191
A141080021357FUC71,ER3522448
34340302856G9933XR,EU6539996
71130623186640435T,EG6677152
A9431129R435N8324T,E83390754
Y1450381L4HW683363,EZ1035109
A122062395J52710X0,EM2946850
Y1632500292321737R,E94662759
Y145038121604095X6,G05668736
N923088360749E7292,E80118253
811309823245561443,EN7646113
N94407009351R3117E,EZ5433137
N93604294609541399,G83166604
49220106821B28959G,G88245878
72510185465E535007,EV9250897
A14310276796W68547,ER2983269
29340604620P37560F,G78748840
415308253396420885,E25214572
Y153253041955482XX,G91943320
332104000Y0994977H,G36457630
A9130530003TKEC65W,EG1877351
Y1431003L171901R7T,E61198430
93360902TK905X147K,E85598401
A1430202424811L542,G99813905
N21504041P77M76T2D,E26357589
Y1530521M289927852,EN2900694
59441623237567099B,G64887248
59141021F985766719,EM8933861
N15326236283527735,G68057399
515105255A1U654983,E91714465
34431022282540610J,EV0758782
13150102623884C13U,E38111648
Y16531221295JY360G,E50478286
A935072150104Y089Y,ET3014441
12652302T9875F0T06,E18882234
N923050032MX909T31,E55102444
31140828951G173472,E39844933
Y12224053360293094,G14793006
494103049U5464124Y,EP5697349
N24206008K7672812B,EP8169471
13231002R954939908,ES4322703
595205260LQ690578P,EV8591500
33632221UG7185L791,EV8331329
N93704031925329755,G28652538
293309028T16180N72,G66794442
A9130709E49E1116XT,E01216660
31330182X4857883XJ,G47132460
191303048468711B9N,EX5967319
79150123Y5206A237X,EY2400414
N26110007W328056X7,EZ8628768
614103064811436183,E86044537
13652800J575Y4X868,G65118954
52441400308W26556U,ER5454212
21653222ET836KP60H,E48825173
495205214E6661248X,G31342011
A9532931996071C23N,G23455806
A134070625254E2123,G30317195
89610302098527K42X,G06321481
41451222810C50756W,E85972403
2951090489YJ56QC85,EF5128665
3441142143LP55416X,E44153560
21340802764215B36F,EX5144591
81451400264574U84Y,ER4597223
41620403X1T252431W,E97801024
A14507229022773M82,E29726240
4114060369F718833B,G61105103
91141127E57189R20N,EZ4041091
8933041111423W0Y21,E77964826
71632221HC1235X1XT,ET2150510
89152921431739H757,ET8914815
79230725340789191F,E09173651
52530602454790203B,G64755844
791302298E2515031E,EV7407605
624201176077H0U908,EH6306974
2921068211WK384B1D,EA3758925
1913050051A092804N,E60468853
A13702818562989K11,G91493932
12431125408783Y09K,ER9238184
92621026077067422W,E64292842
A16202009428E1895N,EY9760845
N91305356JQ7082281,E16914897
3141070499RXDM594K,G12189388
A1370784957Y2C853Q,E54767198
39411627M52726P13E,E67756835
A952042543X61F0B2U,G27273785
72511303585785957R,E20836634
614452009304375598,E92111059
79451324399H01B18Q,G70139584
4162082561934961XC,G63187161
625403211M41838332,E17883779
49210727477F7FJ366,G40206782
N1220322C9L0390180,G78258634
51620623H2G0263231,E28219381
5163232439T8M6255M,G66590101
534418232345Y28936,EP0595672
4964020589QPRT315P,E56996772
6142050026W01F044Q,G32010430
915115001095568706,G97546995
Y14503243R4801833R,E57941248
355134333460757472,EL1501010
3421060492812Q748T,G93118692
296531214384106K66,EX7326363
69320312F2678333XD,E03660166
72411725712E534J8R,G59531537
816106286M83559T7R,G73693574
915134290K85B5858E,EB4714655
794416249347474D3J,G60368903
92511400G534455444,E99484055
71230227263671527L,E57573316
716205024408CDT4XK,E16371982
49513422T243716Y68,G22102297
592200000741190396,G76694537
135303047418195X78,EQ1887244
53410804XL382R6N0A,EP2034108
89411623R5B5475534,G48295119
Y1220105988296314X,E23842299
34321003HW4514906F,G13070236
N1350503L0D804734G,G19296506
511304309944X1133K,EC5010105
N9520627R78385496J,EJ2886369
N9370213964164958X,G53433687
614403036420496233,G22209643
6115092250QC20444F,E18189133
213201068E29575509,EG9557806
51430822E73004936R,E44339265
89340603U6E139518H,EL8913348
N1371326Q76892Q705,G40042950
722201008980H6TA1C,EY4352744
93511529E831XB1G5L,G41404449
725204007433A3605P,EV5218453
N9610924N2X48533XW,E83790020
921302291Y906RP46C,G15160770
71653123846K25904K,G73338038
193611272010F7X327,EJ8702458
29120119B4183R012T,G56233640
39610622632561762M,E60180524
Y15301118939357E44,EE8510824
9254022880952970X1,G39376080
8952062422XN60671F,E24929315
394213812421466432,E29071441
915120222282B3C89J,E35532169
5945092320172059X5,EN2433191
596104266365018X41,G03437624
523611005223328N11,E62312955
N2341226057231766X,EE3130284
131308243NL844872H,EK8643696
52361130703A66B21T,E41023895
81350481U18K32P65H,G12814849
813415027618308347,E29983059
196103281X74033NXM,E80320546
7237020033F5K9H4XJ,G66317792
Y11101189108418455,G52013156
39430111895537633W,EX9686009
515325004933280628,E50204157
81370322548988544F,G74319812
N94409024H5U7CK57W,E60579699
29469007834171A7XX,E08090126
52451003U2A6H9007A,E30543257
81511324307045182K,EJ9013827
715203241249147444,EZ2297711
Y15132301693309884,G28927690
A94210871101U88179,E08516226
6134080051A268814M,E19275371
9251182693110G732B,G80080602
411509263X0749144E,EE0701999
62150785710235736N,E83533768
Y1130582812693D442,EB0350759
111101119030X20077,EG2520134
N913020314148116X5,G38058210
81650105819499874M,G33474726
354408816YH1800384,E80449010
N9360702317907356D,G47013953
N351018130792D691M,EV4938434
415134223581K9560B,EE2425311
N95108008854774E8P,EE7671526
396229244534A6833Q,E35157063
19331127A0969171XH,G94843417
522102123514288P4L,G09862735
A13208036WQ1672974,G01540047
41441622339479E80L,EU7652530
A943100072826X411J,G10475549
92130582N93419472C,EW0180766
694513217481F766XB,G70491767
59500236F395183839,G97696072
N2411224798P47651C,E21536873
N154052212A8T12B4K,E53661954
19321112412905U85M,EJ0501146
N25205244368H27447,G93225812
616302238Y508H5E84,G21438373
493408284JG460661A,E99869832
N961048168U0966523,EB9244750
81330326329D762R63,E55091496
39341203870935854J,EE9184209
A1410802244987673R,G65495511
296104048518591399,E26986596
296106285422305483,E62254005
35140300H35263955B,G08890844
