positive,negative
410803196204267572,6214671638235704141
540122199306049254,6228431638235704704
220422200601021286,6236681638235704571
41132120480808851X,5453931638235892
510302197406133534,6259791638235381
513431193706231082,6231261638235651
23012819230406960X,5456201638235962
654225194011197920,6858000163823570651
510903202403080775,4427301638235274
441324203604304284,6258231638235918
445102203902227306,6649104163823564
511529193312042512,3568581638235660
211122201003287399,6221561638235581
620121192101130851,6243021638235176
500110203511229226,6250291638235589
411425201308263075,6225981638235900
500154193101116587,4047391638235473
410727200511275227,6253391638235360
150783194201110178,6222301638235474
410621201802126601,6029691638235275
350430199604192674,5264101638235776
330324204804178516,4275701638235310
211404197601165732,5183641638235951
532923193703024424,6029691638235820
341100195507254622,622908163823570924
131122202001057228,6226381638235167
410302203708085341,622903163823570390
37021320290730761X,6282081638235370
340200195003032510,6226911638235351
371482205005185156,621606163823570384
320682197607138211,4100621638235444
32061219760617449X,4581231638235903
13040619481227112X,6256531638235152
530922194101062120,5324501638235254
431226204309039342,6244221163823581
230381197001145340,6232061638235704430
360822194603144962,5274141638235846
511113196707288657,6226721638235743
530114201807164371,370285163823437
340124192901267719,955981638235704736
211002194206309339,6282681638235997
520502192101168293,8700016382357210
451081199709231898,6215991638235704216
14082620260830279X,6236831638235573
500114202805254575,6235721638235704484
441521200806303069,6259601638235192
510524192409221827,6255861638235705315
533423200412073310,3568521638235179
350521204302152485,6228381638235629
610803193110138861,623209163823570670
510185192106175238,3568501638235221
411325196304105062,6210301638235973
210303196309026543,8700016382357855
230902193607081520,6251211638235933
540624204712043839,6251881638235909
430527199605109972,6232061638235704844
140121195710071382,6259111638235416
420115204610110200,6232061638235704224
511300201604257017,5149571638235540
421081197904196253,966666163823570661
231182200703297585,9059216382357690
350702202903120764,5240901638235794
371603194607012177,6232191638235704151
610200198107010884,6226381638235373
211303204612204427,6210301638235155
110119193606142236,6228241638235704621
450226197201139122,6282961638235449
370783198802164496,5525871638235787
340881195804025258,6223001638235347
510623193708117994,6200821638235121
450103195312069981,6226321638235718
320102196808251209,6226191638235269
230882198702237297,3031638235705542
621223195910136973,6251881638235693
654221196209103575,5316591638235511
410203193802259007,4041721638235808
420529198505156962,6226301638235256
520304203008021724,6258061638235141
441203202007220929,4033611638235207
360000193509031869,6226171638235980
150103193303261795,4897351638235387
411625196512028977,1031638235705603
441523196906278642,6226611638235522
410422203505258135,6200821638235535
150430196712194895,6216671638235704955
420117196110276373,4864661638235669
621224204205141775,6225361638235863
630200200503098316,438589163823570954
540222202801178803,4033611638235199
130600201505304396,6255021638235981
231025204406255915,620709163823570531
140425193511014388,6226651638235957
130924192810235046,91111638235704873
370214195001299741,622267163823570556
440783200110119318,6205271638235705132
632523193404071417,6232061638235704174
44532119201119559X,5587301638235855
33030520501111979X,6228281638235704663
371403203105024718,6230221638235821
330424192008180367,5431591638235677
511523200506028887,6225881638235613
340100193306201268,6259671638235799
450481199612103524,6227681638235797
450503199102146109,6222761638235172
350924192402091662,4682031638235517
210212199906257563,6259981638235727
130000201904157730,8701016382357466
53250419681119663X,5280571638235572
34022519400615898X,6858001638235704567
430726202901128077,6226221638235272
350100202702108202,6226781638235713
330903203112127044,6210811638235704975
411000204608048515,6228391638235289
15030319671209956X,6232621638235705
140223194712142256,6283461638235696
110109201203118527,6243191163823215
411327198109148798,6214681638235842
370124202212228986,6214671638235704158
652927196002259171,5496331638235696
220721203207208038,6282161638235529
110113192205107808,5287091638235590
36083019410713153X,6259751638235369
500237202108128231,6225211638235258
50012019801021907X,438589163823570160
611022199702249999,5280201638235758
522635195304275599,6250211638235371
120101203604144283,6235061638235704292
341302194608063509,5123151638235590
530300200904095791,4096661638235438
430726200811298540,6213301638235704299
220800196206139174,4218651638235226
230305204808131720,622307163823570517
35000019750114534X,6228391638235271
21090520351119440X,6214621638235704944
530424200202210093,966666163823570455
130981199004251729,6258261638235956
141100198312206707,6231111638235476
542523195710160626,6217901638235704831
632801196207061094,6214621638235704613
320311196410299189,9999991638235378
140929198104196474,5156721638235947
532624203901185268,6858001163823570775
431022197101288455,4041211638235552
150981202910028682,6214851638235288
340523198110141362,5123161638235300
630225194411063406,377187163823933
431127197503063192,6226851638235698
220200199208147857,6228901638235582
130983199007273475,6029691638235549
222401194906235252,4041741638235855
43112519981010515X,60142816382357491
370403197304070494,3568991638235885
150524203204221384,6258391638235878
622926200902168977,6011294163823837
140200198005223288,6259751638235799
513423203503035926,3568561638235472
52262819800625970X,5218991638235660
45020020001007542X,6212821638235705398
520324192609299259,622008163823570618
370300192908190625,5398671638235314
530502200410185408,6213511638235545
43112220161108967X,5287081638235872
511922194905020230,9843031638235173
611025203406164200,6217881638235704991
130530193409158048,9555921638235827
140121200905308566,5254981638235302
410103201003080838,4157521638235158
220100199307315769,6230231638235820
411321198805167660,622985163823570755
341823197512159381,6222021638235705205
120111194205080850,6256531638235707
420115198302227548,623185163823570777
610202196604073572,4391881638235491
63230019300719184X,6226581638235972
654000193706302261,4357451638235776
411702196611116105,4864931638235195
220622196611214219,6255861638235705471
341323195601043958,4289111638235712
231000194508140074,6228361638235753
230108198302275356,6225211638235399
610400204805239909,6216911638235361
341823194007242252,6259931638235466
320100204010084143,6229881638235924
370811201307132348,4213171638235790
430212192007038358,6221811638235704493
532925200109139515,4336691638235690
350212192803282730,6225931638235582
140800201603191121,623183163823570449
410882201303097424,4213171638235956
120115203003245466,6225171638235445
652723203708129076,6232611638235704260
620902195606285996,6259111638235374
53310019301105713X,5289311638235905
230602201606072463,6283181638235625
610424200112078738,6221505016382357749
440704197211119309,4682031638235657
341100201205318772,4063651638235966
433126200208031104,6259581638235980
220500194310315005,4349101638235141
130133202707219741,6217001638235705233
131102192911257104,6258211638235712
441402199110224629,6256511638235204
652302193509081786,6231551638235598
41132119401117596X,5194121638235357
150430192510267269,621608163823570119
130631203208202311,5588941638235352
410327205010287159,5588941638235279
230303195306268992,5229641638235692
630223198511016020,6259691638235334
130708197901138702,6225911638235519
230227198502215432,4720671638235571
410423193102205282,6230581638235704112
420222201601256369,6227894163823776
150928195911076569,6231111638235393
350629203811191476,6226701638235869
130121203605182609,622267163823570531
621124196807038094,6216911638235965
500117203102190134,6225581638235445
220102194406033898,9999991638235972
341122197909255916,6236981638235704271
421123202609169629,6221801638235704479
210422204008176750,3568581638235983
61040419370301165X,4096711638235522
51111219721226853X,6251831638235185
310116203012171974,6216721638235705689
320282203603227563,4340611638235148
422826199809113789,6226641638235164
420502201509217202,620711163823570586
232701198408189894,6029691638235598
210711203912200010,6226031638235424
51032120480502496X,5201691638235376
410902196106130838,6212851638235704238
341300204408106854,6858000163823570891
520324200006092483,6256571638235794
530324195905166448,690755163823570214
530300195806066838,6212841638235704579
654027195608032981,9843011638235563
371426194805319077,6259971638235603
440311200407056350,622103163823570588
511527195709098633,6230181638235704983
533124202310025843,5496331638235878
431227198112099809,6284480016382549
360428201906281656,5398671638235496
430681195903153635,6217731638235859
330521195607098218,6221571638235622
230724200502169876,622908163823570635
152202192105125000,6223001638235735
450502199710067504,6226301638235272
620400197505158866,6223093370163823484
152529202905124332,6232511638235955
510723193005056836,5183641638235183
420900194408011789,6212861638235123
610112198602132643,5280201638235261
150404194006048506,6283181638235724
220104203401103687,4367381638235260
150421199609057232,4221611638235183
440604194703165222,6217711638235646
340222194608037350,6223461638235251
360404203103091216,6232621638235598
451027204012097073,376968163823440
530824199801085382,6223093330163823751
110108193103248558,5454311638235573
520524198901080025,5140271638235454
420300197910091850,4910361638235975
513432201201204840,4619821638235485
341823195309108600,620512163823570934
431221202706247726,6228361638235357
510108195303013167,3568951638235442
34122120260709032X,6221871638235704300
530424199310206301,3568331638235926
433101196705153915,5566101638235219
460107201503025231,6222621638235704426
150900193410075394,6221611638235873
65282819870903710X,6033671638235704269
532331202504147092,3568871638235434
350500201607297735,4392271638235684
623024197711189841,6258331638235213
51070520020730587X,6033671638235705423
371000197603286017,4336801638235661
411082193307316145,6223091638235704771
140322196410229514,4357451638235826
220183192010145470,6258211638235233
430822195207187859,6033671638235704368
451202194001169649,6229831638235655
360983203103064173,6251881638235925
441803203707073963,6282021638235459
460108204203232896,6221551638235848
411025192612167658,6228221638235705432
53232319581126734X,6222951638235401
510121194805258881,9555911638235216
50015119421212098X,6253521638235867
440700198408141365,6226801638235230
360402202210236954,62516461638235813
340705201402235654,6200591638235705656
370124195811168302,6226321638235270
654325193904299386,4213171638235105
371425193105228472,5240901638235901
530800193604138096,4041191638235572
520500204501044962,6223093320163823844
510121200409234501,6214201638235443
500156203706106727,622909163823570253
341221201104075334,6212841638235704868
522626201203147266,6221821638235704665
350426199406071623,4720671638235357
610430202808123142,6214861638235113
350902198003268239,6225001638235451
410523193211267322,6228481638235704323
41108220161119977X,6222531638235336
820000202003135807,6228431638235704324
431102203803156228,4270281638235227
652901192802114024,8433616382357658
210103202905116534,6232652716382357536
33102419480405954X,6222611638235705987
621225197708069780,4218691638235313
321081194603149157,6259601638235325
520303202912178024,6216211638235704895
370923204801119645,5140271638235843
610924194303086908,4062541638235986
469006193106044948,6222831638235553
14118220121108624X,6214621638235704928
350602202808282735,6223092900163823182
152527199407212121,6226671638235518
653100197511082847,4041211638235743
540622193404019040,6253321638235375
450700195201133307,6214621638235704449
520221204711284767,6250291638235324
410721195702177708,6225391638235217
610622196912086153,6858001638235704401
530112203203049475,6217981638235704552
340123194410313293,5194131638235547
230227201903183763,4213171638235246
532925199001073352,6232551638235811
621225196001224658,9688081638235317
130224192708257670,6228281638235705330
35082319690613639X,5287091638235392
520422204707127969,6222611638235704931
420703193708213511,3568871638235483
321003195508122840,623185163823570181
640500196409201937,6225801638235496
230100192104251179,5176501638235303
110107192210013104,6222621638235705621
361027203604096692,438588163823570815
440115203206264055,9000001638235704720
460205192906144252,6228401638235705665
411324193911243280,6250181638235319
210905202904025290,4129621638235896
230719202412253888,6259681638235871
231025202312180941,5431591638235354
652328197702107847,6283241638235635
632523196508106913,621407163823570591
222426204001108324,6226361638235581
460203204009058672,4910321638235144
530427193503121912,6228231638235704839
370800204408185339,6213511638235891
520329193505173041,6250841638235680
230725199506124270,4910416382357761
360500195811104543,6270271638235704253
510403192201199010,4270201638235589
350800203504054269,6262001638235539
540629194004229793,6245806163823646
310113192301201236,6259201638235811
320214201611135305,622404163823570733
510623196402087837,6253511638235439
350628201509229597,6226381638235290
440811204612053664,4275701638235419
350600198701217536,6258061638235919
510183202510182812,370285163823668
411523195406234993,9555516382357783
64032419220318941X,91111638235704535
410506202003107688,6282011638235120
331000198606159774,6223093330163823843
451229193509200710,6236981638235704537
64040219870129492X,623008163823570434
431123194412056289,6217851638235705531
370831192907311239,621305163823570578
622922194606185269,6259781638235804
341821196007135947,6222511638235288
500153193504142302,6226801638235529
140425192412240051,3568301638235663
640121202008267677,6227895163823807
451424198705208578,6227081638235956
53310320370704237X,3568271638235395
451424192704231445,6225261638235220
450103201208286976,6223093320163823810
510903200310158060,6212221638235211
360700193403177243,3568681638235304
150302201907075629,6226561638235966
42282819850517779X,5124111638235890
210213199009264452,6270671638235513
450406202102187953,5176501638235550
650105198003011157,6282211638235860
469027202304208046,6232691638235704107
451229197701031249,6250441638235762
130682193803047479,623265131638235939
330281192802188215,5398671638235520
131123193903053394,9059216382357666
141022193010147780,6232511638235724
540624200305177612,6224811638235991
130209200307136222,5289311638235202
21020319530503540X,940021163823570336
511324199506294050,6243190163823985
445102205009121241,5496331638235233
130627200707302562,6258061638235869
340404199208052288,9003016382357576
140214196610026046,621610163823570560
430121196209227682,6231111638235591
320924201306264857,6256531638235459
411324192612064990,6225571638235628
640202205012194781,4155991638235536
41070220261105081X,6282221638235604
520622204306105524,6263601116382171
411326192409242942,6221885116382357655
150207202902015695,6258161638235461
13102820271203309X,3568871638235285
430700201007304744,6225701638235589
410203200003178043,8704016382357935
320922201809239925,621603163823570775
440800196503213706,622892163823570112
421321198010041679,9688091638235738
533400192609251668,5240311638235705
340222204412287514,6216711638235704858
141023192201186071,4218711638235111
371424192007261876,6221991638235704560
433125194712095794,6225681638235704137
230804195208309344,6226771638235227
52272319860915218X,6256571638235455
530826199301213678,6228271638235704962
130681193211244325,622892163823570922
210681195012186344,6214901638235893
341321194912269957,6226891638235553
330305192309163697,3568401638235471
522633198912147583,6221591638235182
500119201311065034,6227897163823142
54023119840917264X,6259131638235794
150929200706304120,6258061638235232
140311202003207624,5456231638235498
411681204112111585,4340611638235841
13032220391220182X,6226671638235187
140881194806284702,377153163823653
371525198610035821,6282301638235265
320200199111116521,4155991638235544
440902194107291517,6228371638235406
431227204808114286,6244071638235220
520627197112101719,966666163823570364
320507205004206635,955971638235704753
220422197706151306,3568891638235663
330802203705152841,5398671638235652
520622193005239392,622279163823570792
431228198411150391,4062541638235556
150103196012046247,6230231638235192
150204197203185043,5124111638235700
22028419830806009X,6226561638235248
34032219750723782X,6221761638235934
540423197810170137,6217861638235705398
330500203306051016,622307163823570616
510822193811085825,3568511638235659
410703198009259239,622172163823570287
430200193306175001,6259201638235472
621002202008103560,6227601638235670
445203194503131120,6232511638235443
130528199603219030,6029691638235689
520100198001191173,6230231638235499
620721202501131537,621050163823570831
460200195804056245,622279163823570966
511827196611209797,621914163823570118
140322195002233261,6259661638235774
361126203506153779,621903163823570889
510623204211158935,9555931638235875
540221201202248274,6259691638235631
512021201503066648,4984511638235364
53012820110825822X,4026741638235219
51142420090211979X,6226171638235691
330127192410294437,4033611638235223
530427199208031970,3568851638235428
513337193511137953,5453921638235927
220221203512313355,6226911638235518
211381202106091474,622878163823570441
450224201710105103,622172163823570683
520000204609250146,5287081638235385
430528192307219692,6263601716382514
371428192712304873,6250191638235417
130900201208029793,6224711638235852
350428195412010127,6282671638235808
410882193209162691,6225701638235548
445224193211265861,6225261638235436
622925193102259441,8438516382357655
43082120220127902X,6226201638235100
440103197210059958,690755163823570909
350926192103066742,4157521638235513
441402192807027842,4367181638235876
62072319340107701X,6259211016382416
510521203009117838,6226161638235338
422826194506221181,622468163823570538
330683194510164127,6213311638235705203
32098119490105818X,5201691638235889
140702204002294644,66405512163823459
140981199910293674,60142816382357384
542527204206119170,6258651638235990
35050319300405623X,4157531638235488
431022203803079752,6011290163823736
65280120400320009X,4129621638235284
140581196906309439,6228281638235704457
33112620201127961X,6258391638235886
320118192810266250,621610163823570149
450105202904247740,6228221638235705903
330200195002106459,4041591638235730
130635192411176790,6214851638235569
210711203906196596,438588163823570930
420504198509308727,6226881638235729
32061119410716342X,6214681638235594
350823198708213584,6250851638235788
632823199106028297,6232061638235705924
320404197708133241,4041591638235623
652325202306114265,4357441638235710
130107195211265263,622909163823570402
420606192305087804,6258331638235205
440704195304090622,545324216382357130
652922195002140772,6228251638235704784
370400193103132583,9688081638235812
430225196108189593,6225701638235621
22011319881126323X,6212561638235705673
140403198208099715,4033921638235879
533401196812216838,3568851638235865
140681194209154001,66405512163823145
540526201207315809,3568391638235656
411303201909059308,6225701638235118
422802200407294622,622267163823570119
140431197810139936,6221885116382357127
440900195904064626,5123161638235946
510132193911171258,6200821638235725
632701192202264307,5487381638235114
150122199810046228,6221885016382357467
440203201606268937,5570801638235861
440222200811054377,5589161638235885
420106204709077002,4984511638235497
230100203010074213,6226361638235870
130929201403057223,6200851638235250
610329199302037903,4910381638235916
411723195911104381,6213361638235704619
320481202407228462,6222341638235132
530621196704015776,9999991638235758
53032619440320713X,620403163823570183
211011196508090200,3568391638235300
431225193210266548,6225381638235432
421303192805079072,3568991638235257
210522196006023310,955961638235705125
430412197606137888,6230211638235954
520123201411067529,6217981638235704198
410927197105117043,6210811638235704249
15070220250920548X,6259631638235280
310118203402072771,6229861638235702
542527197501097450,6282011638235542
620800198503255570,6212221638235757
440300195908171901,438589163823570319
150403204104171700,4289111638235340
210905201210247994,6258251638235494
320412197706190998,6217681638235831
150926197411174783,6217931638235137
422801193107231049,4221601638235887
530629204402160482,4218711638235194
350203194703122871,374739163823728
230400202504065706,6229131638235114
500103192512109758,5288561638235765
63012220290213542X,6282961638235704
140214192612163513,6225221638235596
530423202801296442,6223096510163823219
341823193607198879,622302163823570934
152201198005142138,620522163823570981
411727201610034029,6228281638235704382
411100195407181305,622909163823570493
500154200812175471,4213171638235865
530322193307149128,6221505116382357572
370832203210257225,6223093380163823293
130709202706224082,9843031638235900
469027196304270861,6214911638235736
220202194606244716,4033931638235480
420525198808159401,966666163823570612
320305203302014997,4386001638235154
370811199311052121,6225921638235674
370705194601027594,6210301638235908
520422203410058371,6225921638235211
360881202805074023,553242163823570587
422823201007254732,6263600516382104
410700201303208753,6217881638235704553
441600194405028073,9059216382357245
130800195304071621,6214911638235652
350803198209144611,6243193163823773
130702192408013358,4367481638235698
451424195403244086,6230221638235425
340221203801144305,3031638235704933
410322197910093406,5149571638235169
430408200103093342,5194131638235414
430412193109282584,6259711638235652
35050420350101210X,6226981638235495
23052119781116760X,6226561638235156
610802195902117244,6235691638235704589
652923193606096378,4157521638235505
230108192407060776,6229891638235717
511421202109142951,6213311638235704818
321283195105023525,6226751638235765
632722203001138104,6263600016382125
451224194108073792,6259421638235575
511111204907293375,4003601638235907
330421200604033775,6253611638235833
231086195609083800,6223092900163823554
230882200512016039,6210801638235808
231086196512072202,5525991638235478
131182199710170874,6033671638235704863
640302195008046937,6210191638235704298
610428202107158455,4910351638235158
621222195105278972,620706163823570930
623000195201089787,622317163823570481
370800197701113235,6210301638235809
441702192503015363,4047381638235177
321100194205096165,6205181638235307
320113196606018125,6230221638235227
220723194404093226,6217881638235704603
370923195503155187,6221801638235704628
620104202912048392,6225161638235552
430902199301067587,8703016382357191
533301193502265053,6228521638235521
430524196402097825,8436116382357185
659001204410011379,9999991638235592
653125200605203699,622267163823570374
440117202003315113,62225916382357651
510185202612138188,6258251638235403
230382204806207202,62225916382357859
360981194101138867,6228261638235705334
320923195212202378,4063651638235594
450381196811207861,6226381638235613
520621203301128822,622172163823570220
500240196509202690,6225801638235975
450325199808078993,6259581638235691
34020019750417118X,6229981638235419
430700200310136371,6259681638235566
632822201710173312,3568851638235170
211322194007289031,6226571638235809
140827201909011365,5199611638235188
23120020310202026X,6221771638235115
632522202304040715,6225381638235929
520625194109067445,4033911638235383
500242196905057416,370289163823165
430482193002226653,6236861638235704441
131121194709147137,377153163823984
210903193804208562,6221761638235348
211003192807055335,4392261638235727
120000200209045546,6228271638235704558
540400199002038861,621817163823570454
540124203110181183,6253321638235185
450981194707277505,8700016382357202
141024196607140123,5523981638235331
410526200412130252,4357451638235222
421126200403180320,622987163823570241
211321197309245664,6226031638235234
411002202801048713,4218711638235723
341021200806199264,6232111638235705411
421281197212109666,4258621638235410
451000197309300746,6210961638235704171
530927200408036146,6228271638235704186
130633198502073492,91111638235704212
540103195011145954,5589161638235133
540000201505015336,4221611638235860
220283197812050682,6227891638235917
320305198612115175,6200591638235704725
220103193501089154,9555516382357304
530829203603115932,6215691638235704722
360827195610236888,6225581638235262
350105200801253707,6223851638235980
330503200509142132,6205271638235704341
430482200412154405,6226661638235568
130283202004268458,6236991638235705680
321102202603071772,6250281638235234
330206197802268592,4835361638235571
530581196510103875,4910321638235268
421024193110014387,6221781638235858
522325192909227941,4041571638235591
411728194901086754,5183771638235311
140123201712132055,6222511638235940
520382197110041765,6216721638235704484
513223197806089367,5274141638235895
654322201006249756,6858001163823570981
230900199105141647,6229011638235589
420222200004219733,6253621638235725
653200192103063607,376966163823865
511603201011172670,622267163823570507
34050319920425958X,9059216382357583
361127201305093180,6226741638235865
230208198907130016,4041731638235583
620600205001075053,620522163823570296
512022195807236544,6226741638235626
22240420290709788X,4512891638235684
510131202710275857,6229661638235292
130322196009187547,623061163823570347
530602204501163443,6217961638235712
441825198307044594,6259661638235543
420703196507151266,6223093330163823223
23088219461019931X,6033671638235704806
411700193809052710,6217951638235978
220402199204279346,6225561638235595
440307197512137719,6217911638235873
530924199203082179,6232652716382357312
340722200103175171,6226221638235363
211122201404034317,6225181638235790
440605204611129331,622278163823570918
370830198810144746,4910381638235809
513225196910113425,6235061638235704581
13112320130819347X,3568401638235984
361124204310025400,9999991638235782
610329201403204686,6225391638235480
511113198709275154,6283131638235331
620525192808311469,9988021638235419
530100195009143262,5201691638235442
150100202301258683,6225551638235588
331126194508173207,6282011638235898
511524192106056992,940021163823570757
371700195906108292,6226681638235343
520523201309113842,4792281638235911
61102220071026983X,4897361638235576
652328202209173705,6235861638235704856
540300193903152167,6226781638235960
440902198903146597,6232511638235237
50023619910703091X,5525991638235973
410700204309295759,6213511638235578
530629194811068373,5280201638235428
230184192504251028,4910371638235842
520522198904282615,6212271638235704891
431382200912249625,6258211638235928
500233196010148599,6225551638235216
430811193003216891,6232501638235485
530602198501063233,4910341638235324
321003203302108653,370289163823140
340121201206144138,8705016382357207
520423195608011092,6212851638235704964
513333203108172696,6228391638235107
430900192010017024,3563911638235318
610424198811057274,6226231638235735
320803202402158138,6226771638235789
540302192005102254,6210301638235189
421223198609250853,6243081638235352
511124192804140188,622306163823570237
421281197207255730,6259811638235536
659006201603209291,4221601638235697
51013220501220033X,438588163823570203
513424203304164430,6225911638235998
460202199311236505,6250601638235308
441825202310142450,6228221638235704781
63020019650720392X,6228211638235704502
320102198612210367,6235061638235704672
370811197101267977,6258071638235272
350181193806122953,6214851638235247
430724192004081716,6251401638235344
22000020440229890X,6282121638235606
130125198207135833,6259151638235651
410526201312124685,6225231638235181
45040320311220883X,3568351638235122
630100192405118480,6222531638235823
52052719781022899X,6221881638235704464
420881196303027452,6282101638235988
220204192212249446,3568861638235864
23010919790624785X,623061163823570701
371302192008112190,6232621638235457
441802197412200254,5523981638235315
330327195803052687,6232531638235318
230882201610305154,622004163823570810
620100196005308855,6232511638235716
420500200903113017,6205271638235704515
220112197203284925,6226301638235686
542526203604174940,6229881638235445
441322204904025721,6259214016382121
341203193809163844,6223091638235704458
421182199706182345,6221551638235160
320105198111138722,5398671638235645
654024200310239634,622267163823570671
512002204504304083,6011251638235401
320102203208099533,5899701638235704441
321000197505184405,5201691638235822
140828195711127248,6258081638235230
360821195411118696,6229161638235426
43010420280907647X,6213901638235613
420581195112019002,6224281638235112
450303203310123874,6222771638235213
433100198809016221,5588941638235329
622901192205249531,6228401638235705228
231004198111170236,6213311638235704149
370481203708282132,6282021638235988
420381192312055724,6282601638235441
513221196308079521,6214681638235271
621122192902258932,6224501638235303
370304199409292616,5522881638235649
411425195002175410,5124111638235825
430524196507214135,3568401638235745
320582204403290737,6282121638235721
320509195109019218,438588163823570393
460108204307245106,6232621638235184
41172420351211202X,6282601638235961
542527199009266602,6011308116382368
62102420470220369X,6231111638235583
440229192909125193,6236691638235705774
42282620401003643X,5287091638235319
632722196901153200,6221801638235704180
140423200302246676,6226371638235333
430724202611090100,940021163823570641
361129195611153107,6216681638235704474
652823194609272997,5525871638235340
610303200207317773,6229831638235838
320800201906091869,6221891638235704991
23062320130922977X,6235731638235704110
43010019780212875X,5442431638235335
131022201904077799,4270201638235704
510525204011147454,9555516382357163
320500202210246445,6225931638235871
320400195207290439,6256571638235158
440500201510091230,6217581638235704663
360881194906295733,5280571638235648
410325201203070107,6283571638235999
140600193911295864,6216191638235704576
520103193607308109,6226371638235424
371581203403175279,6228431638235704969
511402203907032058,6212851638235705961
330106196912214173,6228241638235704266
230523197807179950,6216671638235704831
321102193908050954,4720671638235142
532626204111272284,690755163823570917
451321201802133272,6226371638235192
210882202005016531,6259971638235181
650502194212308832,6212221638235542
230524194704027164,438589163823570533
410603195610226105,6226551638235769
630200202202135901,5531311638235711
421024199208139273,6858001163823570932
150402199110026788,6250871638235398
520526200611156434,3568691638235253
530824192609112617,9000031638235347
320900198908038632,6258011638235161
620921204002127998,6283701638235984
411702203307237837,6222981638235176
410402200411045199,622908163823570700
320312203801027550,6225161638235396
211322197310075929,6253098163823995
232722202312082946,6283241638235825
230883201309070639,6259611638235142
230103203707218247,91111638235705979
440511193305065254,9999991638235717
441881192402163368,6270671638235943
321324194308045434,66405512163823731
350111197406227667,6229991638235350
50011719890508979X,4026731638235905
320684198203184497,5176501638235964
370783193909305903,6259601638235267
610623200203023980,6282301638235992
350181194701291819,6259121638235290
451103199303096055,6270251638235704869
120000202812105450,4047391638235119
321300203408254736,5454311638235177
610621201003224579,6214621638235704308
210103194107021904,6283161638235999
131028192710062886,5488441638235560
411200204710133688,4512891638235361
410184199912113930,9555921638235942
230305195311072313,6226761638235590
532329193809186443,6250871638235752
230883193204235778,6225821638235619
360322199310100734,5200831638235247
500229197504111112,6223092900163823968
310114200506027845,6283161638235197
640402202409150776,6226551638235983
340203195811036359,6283551638235108
360924197907027273,5525871638235456
650103196304300057,6250601638235373
350526200608101676,620714163823570252
130403199610316784,6215981638235704861
441702204812270814,4275711638235889
231202192412083591,6225601638235532
210213197504062816,6250831638235632
411302196906188120,5176361638235724
622925202304203050,6226961638235695
211223192603046791,622278163823570967
61062820290401691X,5176501638235865
510300203802015594,6228461638235704251
340222198606099855,4033911638235110
540529201712121078,3568291638235567
430111203206296041,6270261638235705807
320400195009153759,6216711638235704445
152201196807271354,6226361638235110
130528192106293772,6232591638235704850
14010620230216129X,6216261638235704126
500156200202233956,8437316382357941
361181201802028994,6282021638235475
411502195006230617,6226361638235417
440512204406248305,6222351638235875
440607200210092018,5287091638235426
341721204902236842,6217731638235578
331082194312120758,6259711638235900
530181197810122050,6270671638235216
370828203402270091,6221491638235565
522728194303062839,6213521638235502
340208192301137131,4910321638235573
500101200605143861,6228381638235413
140927198307188906,6258311638235736
654004200103207028,6210191638235705402
370686195907319773,6225211638235795
440304196204148885,6212221638235161
210911197809241255,6226701638235836
532502195205027775,4720681638235463
410811195801033673,6223093380163823558
361125199404179235,622105163823570925
511725203909202752,6226171638235550
230505196810128380,5287091638235830
310106202110296757,4026581638235607
230307192502253626,966666163823570786
141127194303315874,6283711638235207
630123195502225403,545324216382357833
532322204609274664,6236681638235705750
510705197406057958,6228521638235356
450311201508150780,6221504916382357907
431229203510013165,5287081638235815
430304197301038621,377187163823669
371481203212064597,6222761638235438
310117201706243239,91111638235704220
341321193512035399,5316591638235669
410402200904234801,6217991638235704816
410106199809157717,438589163823570178
21120019491125583X,6221885116382357820
513437199209137648,6226321638235288
532932199003086046,3568301638235317
530825199007169307,622892163823570138
511102199402227882,6226581638235592
640502199006099129,6224801638235372
141030194508282247,6283241638235189
510422199501170923,9555911638235836
422825195307033637,5240111638235931
421124194611289725,4218691638235297
150929197510066015,6283241638235643
621222195606235495,6216731638235704128
360313194402277490,6270271638235704865
23023019361108270X,6225351638235377
440204200407038225,6250831638235830
500118203611038006,5280201638235485
320582203812071311,6226371638235986
371322202403053639,4897351638235668
440604200502251851,6250141638235131
37152419680730409X,6229891638235444
620103199408184319,4427301638235159
220524196206270468,3568681638235478
431124193711271503,9000031638235669
533123196410071527,9555921638235934
431002197703226889,6217701638235316
410621192609046149,6259221638235314
140603195109237171,6283181638235294
450922198208026099,3568591638235305
445200199007316621,6200601638235704350
350304193609229186,4213931638235961
410724198703192232,6228371638235364
420984193009076326,8439016382357465
440233197405219927,6258311638235439
361025202406221328,6205181638235125
130126203509281561,6214991638235654
220581203112136516,6217891638235704445
500109193706298668,966666163823570919
632722204505094795,6223096510163823888
370781200010105786,6227601638235795
23052120061218468X,955991638235704122
411224199001136461,5200831638235148
150402192804139566,622908163823570148
371121201201308734,9988001638235205
511802195305133905,6243190163823456
130732195906077604,6228251638235704651
430524195105120975,545324216382357924
310000202302193353,6283171638235220
220183203106131971,6259751638235880
640423197009142660,66405512163823228
441203197011100205,6214621638235704605
230811192708126165,3568991638235638
350703198210170862,6226501638235475
330305192305056077,6283401638235619
33010619480929177X,6214911638235769
520281199808293267,6223091638235704417
64042219220810510X,6259221638235926
410404199406013851,9988021638235567
532300201612073263,6222771638235338
510600196505171885,4275701638235682
